model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
fusion_xattn,42,21,PD_emma__IC39,PD_emma,1,0.7829481959342957,1
fusion_xattn,42,21,PD_emma__IC4,PD_emma,1,0.9993448853492737,1
fusion_xattn,42,21,PD_emma__IC40,PD_emma,1,0.37200069427490234,0
fusion_xattn,42,21,PD_emma__IC41,PD_emma,1,0.9484058618545532,1
fusion_xattn,42,21,PD_emma__IC42,PD_emma,1,0.9981036186218262,1
fusion_xattn,42,21,PD_emma__IC43,PD_emma,1,0.0157199464738369,0
fusion_xattn,42,21,PD_emma__IC44,PD_emma,1,0.1432933807373047,0
fusion_xattn,42,21,PD_emma__IC45,PD_emma,1,0.26583269238471985,0
fusion_xattn,42,21,PD_emma__IC46,PD_emma,1,0.00869314931333065,0
fusion_xattn,42,21,PD_emma__IC47,PD_emma,1,0.00034179663634859025,0
fusion_xattn,42,21,PD_emma__IC48,PD_emma,1,0.8744190335273743,1
fusion_xattn,42,21,PD_emma__IC49,PD_emma,1,0.9997478127479553,1
fusion_xattn,42,21,PD_emma__IC5,PD_emma,1,0.7887884974479675,1
fusion_xattn,42,21,PD_emma__IC50,PD_emma,1,0.006440311204642057,0
fusion_xattn,42,21,PD_emma__IC51,PD_emma,1,0.99974125623703,1
fusion_xattn,42,21,PD_emma__IC52,PD_emma,1,0.9918822646141052,1
fusion_xattn,42,21,PD_emma__IC53,PD_emma,1,0.9866248369216919,1
fusion_xattn,42,21,PD_emma__IC54,PD_emma,1,0.995578944683075,1
fusion_xattn,42,21,PD_emma__IC55,PD_emma,1,0.9999880790710449,1
fusion_xattn,42,21,PD_emma__IC56,PD_emma,1,0.9150171279907227,1
fusion_xattn,42,21,PD_emma__IC57,PD_emma,1,0.49502480030059814,0
fusion_xattn,42,21,PD_emma__IC58,PD_emma,1,0.9992833733558655,1
fusion_xattn,42,21,PD_emma__IC59,PD_emma,1,0.7691125273704529,1
fusion_xattn,42,21,PD_emma__IC6,PD_emma,1,0.0022566327825188637,0
fusion_xattn,42,21,PD_emma__IC60,PD_emma,1,0.0917084738612175,0
fusion_xattn,42,21,PD_emma__IC61,PD_emma,1,0.6467849612236023,1
fusion_xattn,42,21,PD_emma__IC62,PD_emma,1,0.011542280204594135,0
fusion_xattn,42,21,PD_emma__IC63,PD_emma,1,1.5138673916226253e-05,0
fusion_xattn,42,21,PD_emma__IC64,PD_emma,1,0.9997010231018066,1
fusion_xattn,42,21,PD_emma__IC65,PD_emma,1,0.9999072551727295,1
fusion_xattn,42,21,PD_emma__IC66,PD_emma,1,0.9996806383132935,1
fusion_xattn,42,21,PD_emma__IC67,PD_emma,1,0.9999159574508667,1
fusion_xattn,42,21,PD_emma__IC68,PD_emma,1,0.9999457597732544,1
fusion_xattn,42,21,PD_emma__IC69,PD_emma,1,0.9404343962669373,1
fusion_xattn,42,21,PD_emma__IC7,PD_emma,1,0.4186374545097351,0
fusion_xattn,42,21,PD_emma__IC70,PD_emma,1,0.9995492100715637,1
fusion_xattn,42,21,PD_emma__IC71,PD_emma,1,0.051135092973709106,0
fusion_xattn,42,21,PD_emma__IC72,PD_emma,1,0.8377578854560852,1
fusion_xattn,42,21,PD_emma__IC73,PD_emma,1,0.016994819045066833,0
fusion_xattn,42,21,PD_emma__IC74,PD_emma,1,0.9949933886528015,1
fusion_xattn,42,21,PD_emma__IC75,PD_emma,1,0.9865320324897766,1
fusion_xattn,42,21,PD_emma__IC76,PD_emma,1,0.9953383207321167,1
fusion_xattn,42,21,PD_emma__IC77,PD_emma,1,0.9998925924301147,1
fusion_xattn,42,21,PD_emma__IC78,PD_emma,1,0.9457393884658813,1
fusion_xattn,42,21,PD_emma__IC79,PD_emma,1,0.9997857213020325,1
fusion_xattn,42,21,PD_emma__IC8,PD_emma,1,0.982144832611084,1
fusion_xattn,42,21,PD_emma__IC80,PD_emma,1,0.05229515954852104,0
fusion_xattn,42,21,PD_emma__IC81,PD_emma,1,0.6675405502319336,1
fusion_xattn,42,21,PD_emma__IC82,PD_emma,1,0.8816080093383789,1
fusion_xattn,42,21,PD_emma__IC83,PD_emma,1,0.8438950777053833,1
fusion_xattn,42,21,PD_emma__IC84,PD_emma,1,0.9998694658279419,1
fusion_xattn,42,21,PD_emma__IC85,PD_emma,1,0.042894020676612854,0
fusion_xattn,42,21,PD_emma__IC86,PD_emma,1,0.9949817061424255,1
fusion_xattn,42,21,PD_emma__IC87,PD_emma,1,0.968822181224823,1
fusion_xattn,42,21,PD_emma__IC88,PD_emma,1,0.9142935872077942,1
fusion_xattn,42,21,PD_emma__IC89,PD_emma,1,0.9999649524688721,1
fusion_xattn,42,21,PD_emma__IC9,PD_emma,1,0.6235867738723755,1
fusion_xattn,42,21,PD_emma__IC90,PD_emma,1,0.8322978615760803,1
fusion_xattn,42,21,PD_emma__IC91,PD_emma,1,0.9316065907478333,1
fusion_xattn,42,21,PD_emma__IC92,PD_emma,1,0.9700886607170105,1
fusion_xattn,42,21,PD_emma__IC93,PD_emma,1,0.9978466033935547,1
fusion_xattn,42,21,PD_emma__IC94,PD_emma,1,0.9986485838890076,1
fusion_xattn,42,21,PD_emma__IC95,PD_emma,1,0.999946117401123,1
fusion_xattn,42,21,PD_emma__IC96,PD_emma,1,0.950817883014679,1
fusion_xattn,42,21,PD_emma__IC97,PD_emma,1,0.9942513704299927,1
fusion_xattn,42,21,PD_emma__IC98,PD_emma,1,0.9996131062507629,1
fusion_xattn,42,21,PD_emma__IC99,PD_emma,1,0.9998664855957031,1
fusion_xattn,42,21,PD_emma__WP1,PD_emma,1,0.2677922546863556,0
fusion_xattn,42,21,PD_emma__WP10,PD_emma,1,0.9999983310699463,1
fusion_xattn,42,21,PD_emma__WP100,PD_emma,1,0.00041325835627503693,0
fusion_xattn,42,21,PD_emma__WP101,PD_emma,1,0.9822366237640381,1
fusion_xattn,42,21,PD_emma__WP102,PD_emma,1,0.9999270439147949,1
fusion_xattn,42,21,PD_emma__WP103,PD_emma,1,0.7322454452514648,1
fusion_xattn,42,21,PD_emma__WP104,PD_emma,1,0.20843400061130524,0
fusion_xattn,42,21,PD_emma__WP105,PD_emma,1,0.9998464584350586,1
fusion_xattn,42,21,PD_emma__WP106,PD_emma,1,0.9998505115509033,1
fusion_xattn,42,21,PD_emma__WP107,PD_emma,1,0.9999876022338867,1
fusion_xattn,42,21,PD_emma__WP108,PD_emma,1,0.9560279250144958,1
fusion_xattn,42,21,PD_emma__WP109,PD_emma,1,0.9877942800521851,1
fusion_xattn,42,21,PD_emma__WP11,PD_emma,1,0.03213262930512428,0
fusion_xattn,42,21,PD_emma__WP110,PD_emma,1,0.8021847009658813,1
fusion_xattn,42,21,PD_emma__WP111,PD_emma,1,0.9999692440032959,1
fusion_xattn,42,21,PD_emma__WP112,PD_emma,1,0.7390961647033691,1
fusion_xattn,42,21,PD_emma__WP113,PD_emma,1,0.9999711513519287,1
fusion_xattn,42,21,PD_emma__WP114,PD_emma,1,0.039674095809459686,0
fusion_xattn,42,21,PD_emma__WP115,PD_emma,1,0.9987884163856506,1
fusion_xattn,42,21,PD_emma__WP116,PD_emma,1,0.994236409664154,1
fusion_xattn,42,21,PD_emma__WP117,PD_emma,1,0.15457481145858765,0
fusion_xattn,42,21,PD_emma__WP118,PD_emma,1,0.3194892406463623,0
fusion_xattn,42,21,PD_emma__WP119,PD_emma,1,0.9994828701019287,1
fusion_xattn,42,21,PD_emma__WP12,PD_emma,1,0.9997096657752991,1
fusion_xattn,42,21,PD_emma__WP120,PD_emma,1,0.999901294708252,1
fusion_xattn,42,21,PD_emma__WP121,PD_emma,1,0.999995231628418,1
fusion_xattn,42,21,PD_emma__WP122,PD_emma,1,0.9999654293060303,1
fusion_xattn,42,21,PD_emma__WP123,PD_emma,1,0.9999384880065918,1
fusion_xattn,42,21,PD_emma__WP124,PD_emma,1,0.00017171604849863797,0
fusion_xattn,42,21,PD_emma__WP125,PD_emma,1,0.001705409144051373,0
fusion_xattn,42,21,PD_emma__WP126,PD_emma,1,0.004060899373143911,0
fusion_xattn,42,21,PD_emma__WP127,PD_emma,1,0.11559406667947769,0
fusion_xattn,42,21,PD_emma__WP128,PD_emma,1,0.9999474287033081,1
fusion_xattn,42,21,PD_emma__WP129,PD_emma,1,0.09747689962387085,0
fusion_xattn,42,21,PD_emma__WP13,PD_emma,1,0.001408397569321096,0
fusion_xattn,42,21,PD_emma__WP130,PD_emma,1,0.0291663259267807,0
fusion_xattn,42,21,PD_emma__WP131,PD_emma,1,0.9984599351882935,1
fusion_xattn,42,21,PD_emma__WP132,PD_emma,1,0.995500385761261,1
fusion_xattn,42,21,PD_emma__WP133,PD_emma,1,0.999882698059082,1
fusion_xattn,42,21,PD_emma__WP134,PD_emma,1,0.9994066953659058,1
fusion_xattn,42,21,PD_emma__WP135,PD_emma,1,0.9995309114456177,1
fusion_xattn,42,21,PD_emma__WP136,PD_emma,1,0.9998430013656616,1
fusion_xattn,42,21,PD_emma__WP137,PD_emma,1,0.999847412109375,1
fusion_xattn,42,21,PD_emma__WP138,PD_emma,1,0.8453181982040405,1
fusion_xattn,42,21,PD_emma__WP139,PD_emma,1,0.9977675676345825,1
fusion_xattn,42,21,PD_emma__WP14,PD_emma,1,0.39077311754226685,0
fusion_xattn,42,21,PD_emma__WP140,PD_emma,1,0.9414138197898865,1
fusion_xattn,42,21,PD_emma__WP141,PD_emma,1,0.9869460463523865,1
fusion_xattn,42,21,PD_emma__WP142,PD_emma,1,0.9991427659988403,1
fusion_xattn,42,21,PD_emma__WP143,PD_emma,1,0.9999674558639526,1
fusion_xattn,42,21,PD_emma__WP144,PD_emma,1,0.9999974966049194,1
fusion_xattn,42,21,PD_emma__WP145,PD_emma,1,0.9778802394866943,1
fusion_xattn,42,21,PD_emma__WP146,PD_emma,1,0.9993913173675537,1
fusion_xattn,42,21,PD_emma__WP147,PD_emma,1,0.004242169205099344,0
fusion_xattn,42,21,PD_emma__WP148,PD_emma,1,0.9925368428230286,1
fusion_xattn,42,21,PD_emma__WP149,PD_emma,1,0.8577243685722351,1
fusion_xattn,42,21,PD_emma__WP15,PD_emma,1,0.9974281191825867,1
fusion_xattn,42,21,PD_emma__WP150,PD_emma,1,0.4885159432888031,0
fusion_xattn,42,21,PD_emma__WP151,PD_emma,1,0.9991138577461243,1
fusion_xattn,42,21,PD_emma__WP152,PD_emma,1,0.016487857326865196,0
fusion_xattn,42,21,PD_emma__WP153,PD_emma,1,0.8723110556602478,1
fusion_xattn,42,21,PD_emma__WP154,PD_emma,1,0.9837433695793152,1
fusion_xattn,42,21,PD_emma__WP155,PD_emma,1,0.9971640706062317,1
fusion_xattn,42,21,PD_emma__WP156,PD_emma,1,0.00042499357368797064,0
fusion_xattn,42,21,PD_emma__WP157,PD_emma,1,0.9999047517776489,1
fusion_xattn,42,21,PD_emma__WP158,PD_emma,1,0.04359416663646698,0
fusion_xattn,42,21,PD_emma__WP159,PD_emma,1,0.999998927116394,1
fusion_xattn,42,21,PD_emma__WP16,PD_emma,1,0.9993388056755066,1
fusion_xattn,42,21,PD_emma__WP160,PD_emma,1,0.9958648681640625,1
fusion_xattn,42,21,PD_emma__WP161,PD_emma,1,0.9999803304672241,1
fusion_xattn,42,21,PD_emma__WP162,PD_emma,1,0.9935744404792786,1
fusion_xattn,42,21,PD_emma__WP163,PD_emma,1,0.9989487528800964,1
fusion_xattn,42,21,PD_emma__WP164,PD_emma,1,0.06472907960414886,0
fusion_xattn,42,21,PD_emma__WP165,PD_emma,1,0.04389651119709015,0
fusion_xattn,42,21,PD_emma__WP166,PD_emma,1,0.9992514252662659,1
fusion_xattn,42,21,PD_emma__WP167,PD_emma,1,0.9952278137207031,1
fusion_xattn,42,21,PD_emma__WP168,PD_emma,1,0.6147240996360779,1
fusion_xattn,42,21,PD_emma__WP169,PD_emma,1,0.3118516206741333,0
fusion_xattn,42,21,PD_emma__WP17,PD_emma,1,0.9983160495758057,1
fusion_xattn,42,21,PD_emma__WP170,PD_emma,1,0.9974384307861328,1
fusion_xattn,42,21,PD_emma__WP171,PD_emma,1,0.07499487698078156,0
fusion_xattn,42,21,PD_emma__WP172,PD_emma,1,0.9997816681861877,1
fusion_xattn,42,21,PD_emma__WP173,PD_emma,1,0.9989088773727417,1
fusion_xattn,42,21,PD_emma__WP174,PD_emma,1,0.9999587535858154,1
fusion_xattn,42,21,PD_emma__WP175,PD_emma,1,0.9927114248275757,1
fusion_xattn,42,21,PD_emma__WP176,PD_emma,1,0.9702180624008179,1
fusion_xattn,42,21,PD_emma__WP177,PD_emma,1,0.977125883102417,1
fusion_xattn,42,21,PD_emma__WP178,PD_emma,1,0.37376078963279724,0
fusion_xattn,42,21,PD_emma__WP179,PD_emma,1,0.07868807017803192,0
fusion_xattn,42,21,PD_emma__WP18,PD_emma,1,0.334288626909256,0
fusion_xattn,42,21,PD_emma__WP180,PD_emma,1,0.8845120668411255,1
fusion_xattn,42,21,PD_emma__WP181,PD_emma,1,0.999981164932251,1
fusion_xattn,42,21,PD_emma__WP182,PD_emma,1,0.9998829364776611,1
fusion_xattn,42,21,PD_emma__WP183,PD_emma,1,0.9993139505386353,1
fusion_xattn,42,21,PD_emma__WP184,PD_emma,1,0.9994691014289856,1
fusion_xattn,42,21,PD_emma__WP185,PD_emma,1,0.0004456310998648405,0
fusion_xattn,42,21,PD_emma__WP186,PD_emma,1,0.9999239444732666,1
fusion_xattn,42,21,PD_emma__WP187,PD_emma,1,0.9991900324821472,1
fusion_xattn,42,21,PD_emma__WP188,PD_emma,1,0.9999810457229614,1
fusion_xattn,42,21,PD_emma__WP189,PD_emma,1,0.2779921889305115,0
fusion_xattn,42,21,PD_emma__WP19,PD_emma,1,0.9998877048492432,1
fusion_xattn,42,21,PD_emma__WP190,PD_emma,1,0.9955989122390747,1
fusion_xattn,42,21,PD_emma__WP191,PD_emma,1,0.9998822212219238,1
fusion_xattn,42,21,PD_emma__WP192,PD_emma,1,0.20667970180511475,0
fusion_xattn,42,21,PD_emma__WP193,PD_emma,1,0.9998212456703186,1
fusion_xattn,42,21,PD_emma__WP194,PD_emma,1,0.2097005993127823,0
fusion_xattn,42,21,PD_emma__WP195,PD_emma,1,0.9998807907104492,1
fusion_xattn,42,21,PD_emma__WP196,PD_emma,1,0.9994670748710632,1
fusion_xattn,42,21,PD_emma__WP197,PD_emma,1,0.99985671043396,1
fusion_xattn,42,21,PD_emma__WP198,PD_emma,1,0.03514765948057175,0
fusion_xattn,42,21,PD_emma__WP199,PD_emma,1,0.9999619722366333,1
fusion_xattn,42,21,PD_emma__WP2,PD_emma,1,0.9902697801589966,1
fusion_xattn,42,21,PD_emma__WP20,PD_emma,1,0.8834853768348694,1
fusion_xattn,42,21,PD_emma__WP200,PD_emma,1,0.9983129501342773,1
fusion_xattn,42,21,PD_emma__WP201,PD_emma,1,0.999818742275238,1
fusion_xattn,42,21,PD_emma__WP202,PD_emma,1,0.000541264598723501,0
fusion_xattn,42,21,PD_emma__WP203,PD_emma,1,0.049252625554800034,0
fusion_xattn,42,21,PD_emma__WP204,PD_emma,1,0.9999271631240845,1
fusion_xattn,42,21,PD_emma__WP205,PD_emma,1,0.9986060261726379,1
fusion_xattn,42,21,PD_emma__WP206,PD_emma,1,0.999100923538208,1
fusion_xattn,42,21,PD_emma__WP207,PD_emma,1,0.9972174167633057,1
fusion_xattn,42,21,PD_emma__WP208,PD_emma,1,0.9808152914047241,1
fusion_xattn,42,21,PD_emma__WP209,PD_emma,1,0.38020992279052734,0
fusion_xattn,42,21,PD_emma__WP21,PD_emma,1,0.9999630451202393,1
fusion_xattn,42,21,PD_emma__WP210,PD_emma,1,0.9577924609184265,1
fusion_xattn,42,21,PD_emma__WP211,PD_emma,1,0.9143292903900146,1
fusion_xattn,42,21,PD_emma__WP212,PD_emma,1,0.16828474402427673,0
fusion_xattn,42,21,PD_emma__WP213,PD_emma,1,0.9998619556427002,1
fusion_xattn,42,21,PD_emma__WP214,PD_emma,1,0.0018067075870931149,0
fusion_xattn,42,21,PD_emma__WP215,PD_emma,1,0.9995304346084595,1
fusion_xattn,42,21,PD_emma__WP216,PD_emma,1,0.9987024068832397,1
fusion_xattn,42,21,PD_emma__WP217,PD_emma,1,0.013508209958672523,0
fusion_xattn,42,21,PD_emma__WP218,PD_emma,1,0.9896494150161743,1
fusion_xattn,42,21,PD_emma__WP219,PD_emma,1,0.9833138585090637,1
fusion_xattn,42,21,PD_emma__WP22,PD_emma,1,0.9996417760848999,1
fusion_xattn,42,21,PD_emma__WP220,PD_emma,1,0.9998860359191895,1
fusion_xattn,42,21,PD_emma__WP221,PD_emma,1,0.9985888600349426,1
fusion_xattn,42,21,PD_emma__WP222,PD_emma,1,0.0016476890305057168,0
fusion_xattn,42,21,PD_emma__WP223,PD_emma,1,0.7715632319450378,1
fusion_xattn,42,21,PD_emma__WP224,PD_emma,1,0.9999979734420776,1
fusion_xattn,42,21,PD_emma__WP225,PD_emma,1,0.998830258846283,1
fusion_xattn,42,21,PD_emma__WP226,PD_emma,1,0.00662021990865469,0
fusion_xattn,42,21,PD_emma__WP227,PD_emma,1,0.9874839186668396,1
fusion_xattn,42,21,PD_emma__WP228,PD_emma,1,0.9167034029960632,1
fusion_xattn,42,21,PD_emma__WP229,PD_emma,1,0.9992546439170837,1
fusion_xattn,42,21,PD_emma__WP23,PD_emma,1,0.9964032173156738,1
fusion_xattn,42,21,PD_emma__WP230,PD_emma,1,0.9997308850288391,1
fusion_xattn,42,21,PD_emma__WP231,PD_emma,1,0.9999709129333496,1
fusion_xattn,42,21,PD_emma__WP232,PD_emma,1,0.46131783723831177,0
fusion_xattn,42,21,PD_emma__WP233,PD_emma,1,0.999994158744812,1
fusion_xattn,42,21,PD_emma__WP234,PD_emma,1,0.595679521560669,1
fusion_xattn,42,21,PD_emma__WP235,PD_emma,1,0.999862790107727,1
fusion_xattn,42,21,PD_emma__WP236,PD_emma,1,0.8086206316947937,1
fusion_xattn,42,21,PD_emma__WP237,PD_emma,1,0.004526779055595398,0
fusion_xattn,42,21,PD_emma__WP238,PD_emma,1,0.9932006001472473,1
fusion_xattn,42,21,PD_emma__WP239,PD_emma,1,0.9999954700469971,1
fusion_xattn,42,21,PD_emma__WP24,PD_emma,1,0.9999722242355347,1
fusion_xattn,42,21,PD_emma__WP240,PD_emma,1,0.9999755620956421,1
fusion_xattn,42,21,PD_emma__WP25,PD_emma,1,0.26366859674453735,0
fusion_xattn,42,21,PD_emma__WP26,PD_emma,1,0.9989270567893982,1
fusion_xattn,42,21,PD_emma__WP27,PD_emma,1,0.9989859461784363,1
fusion_xattn,42,21,PD_emma__WP28,PD_emma,1,0.9998830556869507,1
fusion_xattn,42,21,PD_emma__WP29,PD_emma,1,0.9995643496513367,1
fusion_xattn,42,21,PD_emma__WP3,PD_emma,1,0.028296416625380516,0
fusion_xattn,42,21,PD_emma__WP30,PD_emma,1,0.022764502093195915,0
fusion_xattn,42,21,PD_emma__WP31,PD_emma,1,0.5491738319396973,1
fusion_xattn,42,21,PD_emma__WP32,PD_emma,1,0.985220193862915,1
fusion_xattn,42,21,PD_emma__WP33,PD_emma,1,0.1714942455291748,0
fusion_xattn,42,21,PD_emma__WP34,PD_emma,1,0.9737498760223389,1
fusion_xattn,42,21,PD_emma__WP35,PD_emma,1,0.9393612742424011,1
fusion_xattn,42,21,PD_emma__WP36,PD_emma,1,0.06644124537706375,0
fusion_xattn,42,21,PD_emma__WP37,PD_emma,1,0.40955397486686707,0
fusion_xattn,42,21,PD_emma__WP38,PD_emma,1,8.127273031277582e-05,0
fusion_xattn,42,21,PD_emma__WP39,PD_emma,1,0.8442480564117432,1
fusion_xattn,42,21,PD_emma__WP4,PD_emma,1,0.9997300505638123,1
fusion_xattn,42,21,PD_emma__WP40,PD_emma,1,0.7135025262832642,1
fusion_xattn,42,21,PD_emma__WP41,PD_emma,1,0.27482491731643677,0
fusion_xattn,42,21,PD_emma__WP42,PD_emma,1,0.9998582601547241,1
fusion_xattn,42,21,PD_emma__WP43,PD_emma,1,0.2809467315673828,0
fusion_xattn,42,21,PD_emma__WP44,PD_emma,1,0.9999711513519287,1
fusion_xattn,42,21,PD_emma__WP45,PD_emma,1,0.9981689453125,1
fusion_xattn,42,21,PD_emma__WP46,PD_emma,1,0.009172985330224037,0
fusion_xattn,42,21,PD_emma__WP47,PD_emma,1,0.9969748258590698,1
fusion_xattn,42,21,PD_emma__WP48,PD_emma,1,0.9990531802177429,1
fusion_xattn,42,21,PD_emma__WP49,PD_emma,1,0.0005139356944710016,0
fusion_xattn,42,21,PD_emma__WP5,PD_emma,1,0.20755571126937866,0
fusion_xattn,42,21,PD_emma__WP50,PD_emma,1,0.9387758374214172,1
fusion_xattn,42,21,PD_emma__WP51,PD_emma,1,0.9108709096908569,1
fusion_xattn,42,21,PD_emma__WP52,PD_emma,1,0.998464822769165,1
fusion_xattn,42,21,PD_emma__WP53,PD_emma,1,0.010661011561751366,0
fusion_xattn,42,21,PD_emma__WP54,PD_emma,1,0.9999403953552246,1
fusion_xattn,42,21,PD_emma__WP55,PD_emma,1,0.9999808073043823,1
fusion_xattn,42,21,PD_emma__WP56,PD_emma,1,0.9994924068450928,1
fusion_xattn,42,21,PD_emma__WP57,PD_emma,1,0.9996508359909058,1
fusion_xattn,42,21,PD_emma__WP58,PD_emma,1,0.006603974383324385,0
fusion_xattn,42,21,PD_emma__WP59,PD_emma,1,0.9993543028831482,1
fusion_xattn,42,21,PD_emma__WP6,PD_emma,1,0.9999241828918457,1
fusion_xattn,42,21,PD_emma__WP60,PD_emma,1,0.005870106164366007,0
fusion_xattn,42,21,PD_emma__WP61,PD_emma,1,0.00545297097414732,0
fusion_xattn,42,21,PD_emma__WP62,PD_emma,1,0.9998366832733154,1
fusion_xattn,42,21,PD_emma__WP63,PD_emma,1,0.9998751878738403,1
fusion_xattn,42,21,PD_emma__WP64,PD_emma,1,0.0004116630007047206,0
fusion_xattn,42,21,PD_emma__WP65,PD_emma,1,7.62834019951697e-07,0
fusion_xattn,42,21,PD_emma__WP66,PD_emma,1,0.9972153902053833,1
fusion_xattn,42,21,PD_emma__WP67,PD_emma,1,0.005027261562645435,0
fusion_xattn,42,21,PD_emma__WP68,PD_emma,1,0.9998052716255188,1
fusion_xattn,42,21,PD_emma__WP69,PD_emma,1,0.42922309041023254,0
fusion_xattn,42,21,PD_emma__WP7,PD_emma,1,0.9618099331855774,1
fusion_xattn,42,21,PD_emma__WP71,PD_emma,1,0.9974753260612488,1
fusion_xattn,42,21,PD_emma__WP72,PD_emma,1,0.9826992750167847,1
fusion_xattn,42,21,PD_emma__WP73,PD_emma,1,0.3802400827407837,0
fusion_xattn,42,21,PD_emma__WP74,PD_emma,1,0.9972915053367615,1
fusion_xattn,42,21,PD_emma__WP76,PD_emma,1,0.9999591112136841,1
fusion_xattn,42,21,PD_emma__WP77,PD_emma,1,0.7409559488296509,1
fusion_xattn,42,21,PD_emma__WP78,PD_emma,1,0.9993236064910889,1
fusion_xattn,42,21,PD_emma__WP79,PD_emma,1,0.9930550456047058,1
fusion_xattn,42,21,PD_emma__WP8,PD_emma,1,0.9994192123413086,1
fusion_xattn,42,21,PD_emma__WP80,PD_emma,1,0.9991989731788635,1
fusion_xattn,42,21,PD_emma__WP81,PD_emma,1,0.9999908208847046,1
fusion_xattn,42,21,PD_emma__WP82,PD_emma,1,0.9981725215911865,1
fusion_xattn,42,21,PD_emma__WP83,PD_emma,1,0.9682189226150513,1
fusion_xattn,42,21,PD_emma__WP84,PD_emma,1,0.0001761687162797898,0
fusion_xattn,42,21,PD_emma__WP85,PD_emma,1,0.8930182456970215,1
fusion_xattn,42,21,PD_emma__WP86,PD_emma,1,1.1855433513119351e-05,0
fusion_xattn,42,21,PD_emma__WP87,PD_emma,1,0.06859983503818512,0
fusion_xattn,42,21,PD_emma__WP88,PD_emma,1,0.9993993043899536,1
fusion_xattn,42,21,PD_emma__WP89,PD_emma,1,0.15624596178531647,0
fusion_xattn,42,21,PD_emma__WP9,PD_emma,1,0.9992583394050598,1
fusion_xattn,42,21,PD_emma__WP90,PD_emma,1,0.9989290833473206,1
fusion_xattn,42,21,PD_emma__WP91,PD_emma,1,0.0012596221640706062,0
fusion_xattn,42,21,PD_emma__WP92,PD_emma,1,0.02280735969543457,0
fusion_xattn,42,21,PD_emma__WP93,PD_emma,1,0.9999737739562988,1
fusion_xattn,42,21,PD_emma__WP94,PD_emma,1,0.07174041122198105,0
fusion_xattn,42,21,PD_emma__WP95,PD_emma,1,0.9995936751365662,1
fusion_xattn,42,21,PD_emma__WP96,PD_emma,1,0.0036298991180956364,0
fusion_xattn,42,21,PD_emma__WP97,PD_emma,1,0.9997422099113464,1
fusion_xattn,42,21,PD_emma__WP98,PD_emma,1,0.9931279420852661,1
fusion_xattn,42,21,PD_emma__WP99,PD_emma,1,0.9996460676193237,1
fusion_xattn,7,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9999788999557495,1
fusion_xattn,7,0,Faces_BG_au__BG10,Faces_BG_au,1,0.03949631750583649,0
fusion_xattn,7,0,Faces_BG_au__BG11,Faces_BG_au,1,0.3457202613353729,0
fusion_xattn,7,0,Faces_BG_au__BG12,Faces_BG_au,1,0.5865902900695801,1
fusion_xattn,7,0,Faces_BG_au__BG13,Faces_BG_au,1,0.9495564699172974,1
fusion_xattn,7,0,Faces_BG_au__BG14,Faces_BG_au,1,0.9776491522789001,1
fusion_xattn,7,0,Faces_BG_au__BG15,Faces_BG_au,1,0.19205164909362793,0
fusion_xattn,7,0,Faces_BG_au__BG16,Faces_BG_au,1,0.9960273504257202,1
fusion_xattn,7,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9736120104789734,1
fusion_xattn,7,0,Faces_BG_au__BG19,Faces_BG_au,1,0.8368132710456848,1
fusion_xattn,7,0,Faces_BG_au__BG20,Faces_BG_au,1,0.2713252007961273,0
fusion_xattn,7,0,Faces_BG_au__BG21,Faces_BG_au,1,0.9129992723464966,1
fusion_xattn,7,0,Faces_BG_au__BG22,Faces_BG_au,1,0.9991256594657898,1
fusion_xattn,7,0,Faces_BG_au__BG23,Faces_BG_au,1,0.5283909440040588,1
fusion_xattn,7,0,Faces_BG_au__BG24,Faces_BG_au,1,0.978192150592804,1
fusion_xattn,7,0,Faces_BG_au__BG25,Faces_BG_au,1,0.9461653232574463,1
fusion_xattn,7,0,Faces_BG_au__BG26,Faces_BG_au,1,0.9996668100357056,1
fusion_xattn,7,0,Faces_BG_au__BG27,Faces_BG_au,1,0.925592839717865,1
fusion_xattn,7,0,Faces_BG_au__BG28,Faces_BG_au,1,0.8204039335250854,1
fusion_xattn,7,0,Faces_BG_au__BG29,Faces_BG_au,1,0.9919688105583191,1
fusion_xattn,7,0,Faces_BG_au__BG3,Faces_BG_au,1,0.999996542930603,1
fusion_xattn,7,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9997110962867737,1
fusion_xattn,7,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9999890327453613,1
fusion_xattn,7,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9999860525131226,1
fusion_xattn,7,0,Faces_BG_au__BG33,Faces_BG_au,1,0.9999821186065674,1
fusion_xattn,7,0,Faces_BG_au__BG35,Faces_BG_au,1,0.9999920129776001,1
fusion_xattn,7,0,Faces_BG_au__BG36,Faces_BG_au,1,0.794926643371582,1
fusion_xattn,7,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9999890327453613,1
fusion_xattn,7,0,Faces_BG_au__BG39,Faces_BG_au,1,0.9494812488555908,1
fusion_xattn,7,0,Faces_BG_au__BG4,Faces_BG_au,1,0.9998606443405151,1
fusion_xattn,7,0,Faces_BG_au__BG40,Faces_BG_au,1,0.9968089461326599,1
