model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_full,42,21,PD_emma__IC74,PD_emma,1,0.8532140851020813,1
abl_full,42,21,PD_emma__IC75,PD_emma,1,0.6469611525535583,1
abl_full,42,21,PD_emma__IC76,PD_emma,1,0.8953083753585815,1
abl_full,42,21,PD_emma__IC77,PD_emma,1,0.9635408520698547,1
abl_full,42,21,PD_emma__IC78,PD_emma,1,0.8864379525184631,1
abl_full,42,21,PD_emma__IC79,PD_emma,1,0.916179358959198,1
abl_full,42,21,PD_emma__IC8,PD_emma,1,0.8257444500923157,1
abl_full,42,21,PD_emma__IC80,PD_emma,1,0.8832430839538574,1
abl_full,42,21,PD_emma__IC81,PD_emma,1,0.39610597491264343,0
abl_full,42,21,PD_emma__IC82,PD_emma,1,0.8551718592643738,1
abl_full,42,21,PD_emma__IC83,PD_emma,1,0.712103545665741,1
abl_full,42,21,PD_emma__IC84,PD_emma,1,0.9096555709838867,1
abl_full,42,21,PD_emma__IC85,PD_emma,1,0.3001403510570526,0
abl_full,42,21,PD_emma__IC86,PD_emma,1,0.9291996359825134,1
abl_full,42,21,PD_emma__IC87,PD_emma,1,0.8428409695625305,1
abl_full,42,21,PD_emma__IC88,PD_emma,1,0.3360888957977295,0
abl_full,42,21,PD_emma__IC89,PD_emma,1,0.9517553448677063,1
abl_full,42,21,PD_emma__IC9,PD_emma,1,0.9265749454498291,1
abl_full,42,21,PD_emma__IC90,PD_emma,1,0.747602641582489,1
abl_full,42,21,PD_emma__IC91,PD_emma,1,0.7287933230400085,1
abl_full,42,21,PD_emma__IC92,PD_emma,1,0.829745888710022,1
abl_full,42,21,PD_emma__IC93,PD_emma,1,0.9233124256134033,1
abl_full,42,21,PD_emma__IC94,PD_emma,1,0.9120237231254578,1
abl_full,42,21,PD_emma__IC95,PD_emma,1,0.9849849939346313,1
abl_full,42,21,PD_emma__IC96,PD_emma,1,0.9314588904380798,1
abl_full,42,21,PD_emma__IC97,PD_emma,1,0.9369491934776306,1
abl_full,42,21,PD_emma__IC98,PD_emma,1,0.9805338382720947,1
abl_full,42,21,PD_emma__IC99,PD_emma,1,0.919031023979187,1
abl_full,42,21,PD_emma__WP1,PD_emma,1,0.5960728526115417,1
abl_full,42,21,PD_emma__WP10,PD_emma,1,0.9969882369041443,1
abl_full,42,21,PD_emma__WP100,PD_emma,1,0.00922540482133627,0
abl_full,42,21,PD_emma__WP101,PD_emma,1,0.677277684211731,1
abl_full,42,21,PD_emma__WP102,PD_emma,1,0.9434358477592468,1
abl_full,42,21,PD_emma__WP103,PD_emma,1,0.7311187386512756,1
abl_full,42,21,PD_emma__WP104,PD_emma,1,0.3560316264629364,0
abl_full,42,21,PD_emma__WP105,PD_emma,1,0.9755481481552124,1
abl_full,42,21,PD_emma__WP106,PD_emma,1,0.9879129528999329,1
abl_full,42,21,PD_emma__WP107,PD_emma,1,0.9900588393211365,1
abl_full,42,21,PD_emma__WP108,PD_emma,1,0.8816074728965759,1
abl_full,42,21,PD_emma__WP109,PD_emma,1,0.6955597996711731,1
abl_full,42,21,PD_emma__WP11,PD_emma,1,0.5357117056846619,1
abl_full,42,21,PD_emma__WP110,PD_emma,1,0.19792412221431732,0
abl_full,42,21,PD_emma__WP111,PD_emma,1,0.9915034770965576,1
abl_full,42,21,PD_emma__WP112,PD_emma,1,0.22902058064937592,0
abl_full,42,21,PD_emma__WP113,PD_emma,1,0.9519229531288147,1
abl_full,42,21,PD_emma__WP114,PD_emma,1,0.08630747348070145,0
abl_full,42,21,PD_emma__WP115,PD_emma,1,0.31850680708885193,0
abl_full,42,21,PD_emma__WP116,PD_emma,1,0.938792884349823,1
abl_full,42,21,PD_emma__WP117,PD_emma,1,0.2510855197906494,0
abl_full,42,21,PD_emma__WP118,PD_emma,1,0.19695384800434113,0
abl_full,42,21,PD_emma__WP119,PD_emma,1,0.5031442642211914,1
abl_full,42,21,PD_emma__WP12,PD_emma,1,0.9601626396179199,1
abl_full,42,21,PD_emma__WP120,PD_emma,1,0.9739813208580017,1
abl_full,42,21,PD_emma__WP121,PD_emma,1,0.9978200197219849,1
abl_full,42,21,PD_emma__WP122,PD_emma,1,0.9817327857017517,1
abl_full,42,21,PD_emma__WP123,PD_emma,1,0.9367250800132751,1
abl_full,42,21,PD_emma__WP124,PD_emma,1,0.011501342989504337,0
abl_full,42,21,PD_emma__WP125,PD_emma,1,0.03883650526404381,0
abl_full,42,21,PD_emma__WP126,PD_emma,1,0.21054817736148834,0
abl_full,42,21,PD_emma__WP127,PD_emma,1,0.3925768733024597,0
abl_full,42,21,PD_emma__WP128,PD_emma,1,0.9960797429084778,1
abl_full,42,21,PD_emma__WP129,PD_emma,1,0.035579681396484375,0
abl_full,42,21,PD_emma__WP13,PD_emma,1,0.006925645750015974,0
abl_full,42,21,PD_emma__WP130,PD_emma,1,0.7452644109725952,1
abl_full,42,21,PD_emma__WP131,PD_emma,1,0.901182234287262,1
abl_full,42,21,PD_emma__WP132,PD_emma,1,0.9631274342536926,1
abl_full,42,21,PD_emma__WP133,PD_emma,1,0.9905484318733215,1
abl_full,42,21,PD_emma__WP134,PD_emma,1,0.7207239270210266,1
abl_full,42,21,PD_emma__WP135,PD_emma,1,0.9779240489006042,1
abl_full,42,21,PD_emma__WP136,PD_emma,1,0.9342275857925415,1
abl_full,42,21,PD_emma__WP137,PD_emma,1,0.9750696420669556,1
abl_full,42,21,PD_emma__WP138,PD_emma,1,0.5440379977226257,1
abl_full,42,21,PD_emma__WP139,PD_emma,1,0.398912638425827,0
abl_full,42,21,PD_emma__WP14,PD_emma,1,0.2957516312599182,0
abl_full,42,21,PD_emma__WP140,PD_emma,1,0.9043606519699097,1
abl_full,42,21,PD_emma__WP141,PD_emma,1,0.972716748714447,1
abl_full,42,21,PD_emma__WP142,PD_emma,1,0.9538360238075256,1
abl_full,42,21,PD_emma__WP143,PD_emma,1,0.9837839603424072,1
abl_full,42,21,PD_emma__WP144,PD_emma,1,0.987508237361908,1
abl_full,42,21,PD_emma__WP145,PD_emma,1,0.8153710961341858,1
abl_full,42,21,PD_emma__WP146,PD_emma,1,0.9850348234176636,1
abl_full,42,21,PD_emma__WP147,PD_emma,1,0.1701378971338272,0
abl_full,42,21,PD_emma__WP148,PD_emma,1,0.9494060277938843,1
abl_full,42,21,PD_emma__WP149,PD_emma,1,0.6865341663360596,1
abl_full,42,21,PD_emma__WP15,PD_emma,1,0.6728259325027466,1
abl_full,42,21,PD_emma__WP150,PD_emma,1,0.5300377011299133,1
abl_full,42,21,PD_emma__WP151,PD_emma,1,0.9505698680877686,1
abl_full,42,21,PD_emma__WP152,PD_emma,1,0.10784055292606354,0
abl_full,42,21,PD_emma__WP153,PD_emma,1,0.5647053122520447,1
abl_full,42,21,PD_emma__WP154,PD_emma,1,0.9369039535522461,1
abl_full,42,21,PD_emma__WP155,PD_emma,1,0.9113363027572632,1
abl_full,42,21,PD_emma__WP156,PD_emma,1,0.08147310465574265,0
abl_full,42,21,PD_emma__WP157,PD_emma,1,0.9909651279449463,1
abl_full,42,21,PD_emma__WP158,PD_emma,1,0.10277511179447174,0
abl_full,42,21,PD_emma__WP159,PD_emma,1,0.99367755651474,1
abl_full,42,21,PD_emma__WP16,PD_emma,1,0.7395901083946228,1
abl_full,42,21,PD_emma__WP160,PD_emma,1,0.7512624859809875,1
abl_full,42,21,PD_emma__WP161,PD_emma,1,0.9928615689277649,1
abl_full,42,21,PD_emma__WP162,PD_emma,1,0.7833009362220764,1
abl_full,42,21,PD_emma__WP163,PD_emma,1,0.8657336831092834,1
abl_full,42,21,PD_emma__WP164,PD_emma,1,0.6294204592704773,1
abl_full,42,21,PD_emma__WP165,PD_emma,1,0.42634910345077515,0
abl_full,42,21,PD_emma__WP166,PD_emma,1,0.9427602291107178,1
abl_full,42,21,PD_emma__WP167,PD_emma,1,0.9422510862350464,1
abl_full,42,21,PD_emma__WP168,PD_emma,1,0.6768012642860413,1
abl_full,42,21,PD_emma__WP169,PD_emma,1,0.42375245690345764,0
abl_full,42,21,PD_emma__WP17,PD_emma,1,0.9302617907524109,1
abl_full,42,21,PD_emma__WP170,PD_emma,1,0.9675661325454712,1
abl_full,42,21,PD_emma__WP171,PD_emma,1,0.39459726214408875,0
abl_full,42,21,PD_emma__WP172,PD_emma,1,0.9757935404777527,1
abl_full,42,21,PD_emma__WP173,PD_emma,1,0.7641013264656067,1
abl_full,42,21,PD_emma__WP174,PD_emma,1,0.9937263131141663,1
abl_full,42,21,PD_emma__WP175,PD_emma,1,0.7893865704536438,1
abl_full,42,21,PD_emma__WP176,PD_emma,1,0.8517880439758301,1
abl_full,42,21,PD_emma__WP177,PD_emma,1,0.7274558544158936,1
abl_full,42,21,PD_emma__WP178,PD_emma,1,0.21890980005264282,0
abl_full,42,21,PD_emma__WP179,PD_emma,1,0.2507777512073517,0
abl_full,42,21,PD_emma__WP18,PD_emma,1,0.023294784128665924,0
abl_full,42,21,PD_emma__WP180,PD_emma,1,0.9357869029045105,1
abl_full,42,21,PD_emma__WP181,PD_emma,1,0.9844619035720825,1
abl_full,42,21,PD_emma__WP182,PD_emma,1,0.9790816307067871,1
abl_full,42,21,PD_emma__WP183,PD_emma,1,0.9800422787666321,1
abl_full,42,21,PD_emma__WP184,PD_emma,1,0.9674221277236938,1
abl_full,42,21,PD_emma__WP185,PD_emma,1,0.0703447014093399,0
abl_full,42,21,PD_emma__WP186,PD_emma,1,0.9853807091712952,1
abl_full,42,21,PD_emma__WP187,PD_emma,1,0.9770150184631348,1
abl_full,42,21,PD_emma__WP188,PD_emma,1,0.977047324180603,1
abl_full,42,21,PD_emma__WP189,PD_emma,1,0.8475992679595947,1
abl_full,42,21,PD_emma__WP19,PD_emma,1,0.7289888858795166,1
abl_full,42,21,PD_emma__WP190,PD_emma,1,0.9626326560974121,1
abl_full,42,21,PD_emma__WP191,PD_emma,1,0.9563081860542297,1
abl_full,42,21,PD_emma__WP192,PD_emma,1,0.4162912666797638,0
abl_full,42,21,PD_emma__WP193,PD_emma,1,0.9688279032707214,1
abl_full,42,21,PD_emma__WP194,PD_emma,1,0.5583463311195374,1
abl_full,42,21,PD_emma__WP195,PD_emma,1,0.9426287412643433,1
abl_full,42,21,PD_emma__WP196,PD_emma,1,0.9230152368545532,1
abl_full,42,21,PD_emma__WP197,PD_emma,1,0.9399712681770325,1
abl_full,42,21,PD_emma__WP198,PD_emma,1,0.6274122595787048,1
abl_full,42,21,PD_emma__WP199,PD_emma,1,0.9973475933074951,1
abl_full,42,21,PD_emma__WP2,PD_emma,1,0.09154096990823746,0
abl_full,42,21,PD_emma__WP20,PD_emma,1,0.8916493654251099,1
abl_full,42,21,PD_emma__WP200,PD_emma,1,0.8852019906044006,1
abl_full,42,21,PD_emma__WP201,PD_emma,1,0.99326491355896,1
abl_full,42,21,PD_emma__WP202,PD_emma,1,0.008785750716924667,0
abl_full,42,21,PD_emma__WP203,PD_emma,1,0.5313655138015747,1
abl_full,42,21,PD_emma__WP204,PD_emma,1,0.9909947514533997,1
abl_full,42,21,PD_emma__WP205,PD_emma,1,0.792900800704956,1
abl_full,42,21,PD_emma__WP206,PD_emma,1,0.9359017610549927,1
abl_full,42,21,PD_emma__WP207,PD_emma,1,0.9121991395950317,1
abl_full,42,21,PD_emma__WP208,PD_emma,1,0.8846501111984253,1
abl_full,42,21,PD_emma__WP209,PD_emma,1,0.37604284286499023,0
abl_full,42,21,PD_emma__WP21,PD_emma,1,0.9776325225830078,1
abl_full,42,21,PD_emma__WP210,PD_emma,1,0.43113479018211365,0
abl_full,42,21,PD_emma__WP211,PD_emma,1,0.8263190388679504,1
abl_full,42,21,PD_emma__WP212,PD_emma,1,0.5246126651763916,1
abl_full,42,21,PD_emma__WP213,PD_emma,1,0.8976016640663147,1
abl_full,42,21,PD_emma__WP214,PD_emma,1,0.03202255070209503,0
abl_full,42,21,PD_emma__WP215,PD_emma,1,0.9296790957450867,1
abl_full,42,21,PD_emma__WP216,PD_emma,1,0.3693251311779022,0
abl_full,42,21,PD_emma__WP217,PD_emma,1,0.10574349015951157,0
abl_full,42,21,PD_emma__WP218,PD_emma,1,0.6572234630584717,1
abl_full,42,21,PD_emma__WP219,PD_emma,1,0.8951961994171143,1
abl_full,42,21,PD_emma__WP22,PD_emma,1,0.7741350531578064,1
abl_full,42,21,PD_emma__WP220,PD_emma,1,0.8728862404823303,1
abl_full,42,21,PD_emma__WP221,PD_emma,1,0.8031684160232544,1
abl_full,42,21,PD_emma__WP222,PD_emma,1,0.08176658302545547,0
abl_full,42,21,PD_emma__WP223,PD_emma,1,0.9390182495117188,1
abl_full,42,21,PD_emma__WP224,PD_emma,1,0.996547281742096,1
abl_full,42,21,PD_emma__WP225,PD_emma,1,0.9254631400108337,1
abl_full,42,21,PD_emma__WP226,PD_emma,1,0.06249174475669861,0
abl_full,42,21,PD_emma__WP227,PD_emma,1,0.8122875690460205,1
abl_full,42,21,PD_emma__WP228,PD_emma,1,0.46576979756355286,0
abl_full,42,21,PD_emma__WP229,PD_emma,1,0.8824418783187866,1
abl_full,42,21,PD_emma__WP23,PD_emma,1,0.8488627672195435,1
abl_full,42,21,PD_emma__WP230,PD_emma,1,0.986522376537323,1
abl_full,42,21,PD_emma__WP231,PD_emma,1,0.9973326921463013,1
abl_full,42,21,PD_emma__WP232,PD_emma,1,0.3354973793029785,0
abl_full,42,21,PD_emma__WP233,PD_emma,1,0.9982789754867554,1
abl_full,42,21,PD_emma__WP234,PD_emma,1,0.60061115026474,1
abl_full,42,21,PD_emma__WP235,PD_emma,1,0.9910708665847778,1
abl_full,42,21,PD_emma__WP236,PD_emma,1,0.7364818453788757,1
abl_full,42,21,PD_emma__WP237,PD_emma,1,0.06811797618865967,0
abl_full,42,21,PD_emma__WP238,PD_emma,1,0.7872099280357361,1
abl_full,42,21,PD_emma__WP239,PD_emma,1,0.9947543144226074,1
abl_full,42,21,PD_emma__WP24,PD_emma,1,0.9670412540435791,1
abl_full,42,21,PD_emma__WP240,PD_emma,1,0.9830833673477173,1
abl_full,42,21,PD_emma__WP25,PD_emma,1,0.018117733299732208,0
abl_full,42,21,PD_emma__WP26,PD_emma,1,0.864298403263092,1
abl_full,42,21,PD_emma__WP27,PD_emma,1,0.6470040678977966,1
abl_full,42,21,PD_emma__WP28,PD_emma,1,0.9755403399467468,1
abl_full,42,21,PD_emma__WP29,PD_emma,1,0.9141271114349365,1
abl_full,42,21,PD_emma__WP3,PD_emma,1,0.03203507140278816,0
abl_full,42,21,PD_emma__WP30,PD_emma,1,0.5039629340171814,1
abl_full,42,21,PD_emma__WP31,PD_emma,1,0.29752030968666077,0
abl_full,42,21,PD_emma__WP32,PD_emma,1,0.9101963639259338,1
abl_full,42,21,PD_emma__WP33,PD_emma,1,0.13403254747390747,0
abl_full,42,21,PD_emma__WP34,PD_emma,1,0.37186169624328613,0
abl_full,42,21,PD_emma__WP35,PD_emma,1,0.603513240814209,1
abl_full,42,21,PD_emma__WP36,PD_emma,1,0.29139527678489685,0
abl_full,42,21,PD_emma__WP37,PD_emma,1,0.19211430847644806,0
abl_full,42,21,PD_emma__WP38,PD_emma,1,0.007853273302316666,0
abl_full,42,21,PD_emma__WP39,PD_emma,1,0.22254632413387299,0
abl_full,42,21,PD_emma__WP4,PD_emma,1,0.9417942762374878,1
abl_full,42,21,PD_emma__WP40,PD_emma,1,0.700960636138916,1
abl_full,42,21,PD_emma__WP41,PD_emma,1,0.13968470692634583,0
abl_full,42,21,PD_emma__WP42,PD_emma,1,0.9070340394973755,1
abl_full,42,21,PD_emma__WP43,PD_emma,1,0.38420814275741577,0
abl_full,42,21,PD_emma__WP44,PD_emma,1,0.9845770001411438,1
abl_full,42,21,PD_emma__WP45,PD_emma,1,0.8317930698394775,1
abl_full,42,21,PD_emma__WP46,PD_emma,1,0.20172548294067383,0
abl_full,42,21,PD_emma__WP47,PD_emma,1,0.8447994589805603,1
abl_full,42,21,PD_emma__WP48,PD_emma,1,0.8314641714096069,1
abl_full,42,21,PD_emma__WP49,PD_emma,1,0.024673722684383392,0
abl_full,42,21,PD_emma__WP5,PD_emma,1,0.2107500433921814,0
abl_full,42,21,PD_emma__WP50,PD_emma,1,0.09192206710577011,0
abl_full,42,21,PD_emma__WP51,PD_emma,1,0.7211434841156006,1
abl_full,42,21,PD_emma__WP52,PD_emma,1,0.8299615383148193,1
abl_full,42,21,PD_emma__WP53,PD_emma,1,0.004288935102522373,0
abl_full,42,21,PD_emma__WP54,PD_emma,1,0.9662680625915527,1
abl_full,42,21,PD_emma__WP55,PD_emma,1,0.9573192000389099,1
abl_full,42,21,PD_emma__WP56,PD_emma,1,0.9208247065544128,1
abl_full,42,21,PD_emma__WP57,PD_emma,1,0.9707545042037964,1
abl_full,42,21,PD_emma__WP58,PD_emma,1,0.012942555360496044,0
abl_full,42,21,PD_emma__WP59,PD_emma,1,0.9448171257972717,1
abl_full,42,21,PD_emma__WP6,PD_emma,1,0.9794731736183167,1
abl_full,42,21,PD_emma__WP60,PD_emma,1,0.0554732009768486,0
abl_full,42,21,PD_emma__WP61,PD_emma,1,0.02487393096089363,0
abl_full,42,21,PD_emma__WP62,PD_emma,1,0.9799395799636841,1
abl_full,42,21,PD_emma__WP63,PD_emma,1,0.9677693247795105,1
abl_full,42,21,PD_emma__WP64,PD_emma,1,0.013961059972643852,0
abl_full,42,21,PD_emma__WP65,PD_emma,1,0.0003170474956277758,0
abl_full,42,21,PD_emma__WP66,PD_emma,1,0.9345181584358215,1
abl_full,42,21,PD_emma__WP67,PD_emma,1,0.16786670684814453,0
abl_full,42,21,PD_emma__WP68,PD_emma,1,0.9308531880378723,1
abl_full,42,21,PD_emma__WP69,PD_emma,1,0.01410190761089325,0
abl_full,42,21,PD_emma__WP7,PD_emma,1,0.650175154209137,1
abl_full,42,21,PD_emma__WP71,PD_emma,1,0.8328556418418884,1
abl_full,42,21,PD_emma__WP72,PD_emma,1,0.8535292148590088,1
abl_full,42,21,PD_emma__WP73,PD_emma,1,0.5163972973823547,1
abl_full,42,21,PD_emma__WP74,PD_emma,1,0.9105680584907532,1
abl_full,42,21,PD_emma__WP76,PD_emma,1,0.9204069972038269,1
abl_full,42,21,PD_emma__WP77,PD_emma,1,0.3714763820171356,0
abl_full,42,21,PD_emma__WP78,PD_emma,1,0.7805151343345642,1
abl_full,42,21,PD_emma__WP79,PD_emma,1,0.8333216309547424,1
abl_full,42,21,PD_emma__WP8,PD_emma,1,0.9830697774887085,1
abl_full,42,21,PD_emma__WP80,PD_emma,1,0.853432297706604,1
abl_full,42,21,PD_emma__WP81,PD_emma,1,0.9892792105674744,1
abl_full,42,21,PD_emma__WP82,PD_emma,1,0.8195263743400574,1
abl_full,42,21,PD_emma__WP83,PD_emma,1,0.35837695002555847,0
abl_full,42,21,PD_emma__WP84,PD_emma,1,0.0014879473019391298,0
abl_full,42,21,PD_emma__WP85,PD_emma,1,0.7599210143089294,1
abl_full,42,21,PD_emma__WP86,PD_emma,1,0.0004904240486212075,0
abl_full,42,21,PD_emma__WP87,PD_emma,1,0.22555021941661835,0
abl_full,42,21,PD_emma__WP88,PD_emma,1,0.3793446123600006,0
abl_full,42,21,PD_emma__WP89,PD_emma,1,0.01997467130422592,0
abl_full,42,21,PD_emma__WP9,PD_emma,1,0.5675228238105774,1
abl_full,42,21,PD_emma__WP90,PD_emma,1,0.8454937934875488,1
abl_full,42,21,PD_emma__WP91,PD_emma,1,0.024269063025712967,0
abl_full,42,21,PD_emma__WP92,PD_emma,1,0.28587836027145386,0
abl_full,42,21,PD_emma__WP93,PD_emma,1,0.9969509840011597,1
abl_full,42,21,PD_emma__WP94,PD_emma,1,0.22270026803016663,0
abl_full,42,21,PD_emma__WP95,PD_emma,1,0.985445499420166,1
abl_full,42,21,PD_emma__WP96,PD_emma,1,0.23321761190891266,0
abl_full,42,21,PD_emma__WP97,PD_emma,1,0.9671967029571533,1
abl_full,42,21,PD_emma__WP98,PD_emma,1,0.5333359241485596,1
abl_full,42,21,PD_emma__WP99,PD_emma,1,0.9876256585121155,1
abl_full,7,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9884225726127625,1
abl_full,7,0,Faces_BG_au__BG10,Faces_BG_au,1,0.015818264335393906,0
abl_full,7,0,Faces_BG_au__BG11,Faces_BG_au,1,0.1846354603767395,0
abl_full,7,0,Faces_BG_au__BG12,Faces_BG_au,1,0.6669867038726807,1
abl_full,7,0,Faces_BG_au__BG13,Faces_BG_au,1,0.9521670341491699,1
abl_full,7,0,Faces_BG_au__BG14,Faces_BG_au,1,0.8393929600715637,1
abl_full,7,0,Faces_BG_au__BG15,Faces_BG_au,1,0.07987242937088013,0
abl_full,7,0,Faces_BG_au__BG16,Faces_BG_au,1,0.7623664736747742,1
abl_full,7,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9936730861663818,1
abl_full,7,0,Faces_BG_au__BG19,Faces_BG_au,1,0.08092832565307617,0
abl_full,7,0,Faces_BG_au__BG20,Faces_BG_au,1,0.21703355014324188,0
abl_full,7,0,Faces_BG_au__BG21,Faces_BG_au,1,0.6539599299430847,1
abl_full,7,0,Faces_BG_au__BG22,Faces_BG_au,1,0.8899500966072083,1
abl_full,7,0,Faces_BG_au__BG23,Faces_BG_au,1,0.9030909538269043,1
abl_full,7,0,Faces_BG_au__BG24,Faces_BG_au,1,0.3851136863231659,0
abl_full,7,0,Faces_BG_au__BG25,Faces_BG_au,1,0.12943512201309204,0
abl_full,7,0,Faces_BG_au__BG26,Faces_BG_au,1,0.908327579498291,1
abl_full,7,0,Faces_BG_au__BG27,Faces_BG_au,1,0.016772620379924774,0
abl_full,7,0,Faces_BG_au__BG28,Faces_BG_au,1,0.005619474221020937,0
abl_full,7,0,Faces_BG_au__BG29,Faces_BG_au,1,0.9752714037895203,1
abl_full,7,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9970999956130981,1
abl_full,7,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9987717270851135,1
abl_full,7,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9989892840385437,1
abl_full,7,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9998925924301147,1
abl_full,7,0,Faces_BG_au__BG33,Faces_BG_au,1,0.9839686155319214,1
abl_full,7,0,Faces_BG_au__BG35,Faces_BG_au,1,0.9970645308494568,1
abl_full,7,0,Faces_BG_au__BG36,Faces_BG_au,1,0.14452748000621796,0
abl_full,7,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9967513084411621,1
abl_full,7,0,Faces_BG_au__BG39,Faces_BG_au,1,0.008764917030930519,0
abl_full,7,0,Faces_BG_au__BG4,Faces_BG_au,1,0.25396549701690674,0
abl_full,7,0,Faces_BG_au__BG40,Faces_BG_au,1,0.9783980846405029,1
abl_full,7,0,Faces_BG_au__BG41,Faces_BG_au,1,0.950332522392273,1
abl_full,7,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9969569444656372,1
abl_full,7,0,Faces_BG_au__BG5,Faces_BG_au,1,0.9996144771575928,1
abl_full,7,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9974965453147888,1
abl_full,7,0,Faces_BG_au__BG7,Faces_BG_au,1,0.881860613822937,1
abl_full,7,0,Faces_BG_au__BG8,Faces_BG_au,1,0.9874016642570496,1
abl_full,7,0,Faces_BG_au__BG9,Faces_BG_au,1,0.9598813056945801,1
abl_full,7,1,Faces_JC_au__JC11,Faces_JC_au,1,0.5829234719276428,1
abl_full,7,1,Faces_JC_au__JC12,Faces_JC_au,1,0.9882904291152954,1
abl_full,7,1,Faces_JC_au__JC14,Faces_JC_au,1,0.9022849202156067,1
abl_full,7,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9799461960792542,1
abl_full,7,1,Faces_JC_au__JC16,Faces_JC_au,1,0.7096429467201233,1
abl_full,7,1,Faces_JC_au__JC17,Faces_JC_au,1,0.9320719242095947,1
abl_full,7,1,Faces_JC_au__JC18,Faces_JC_au,1,0.9769962430000305,1
abl_full,7,1,Faces_JC_au__JC19,Faces_JC_au,1,0.012486918829381466,0
abl_full,7,1,Faces_JC_au__JC2,Faces_JC_au,1,0.9176405072212219,1
abl_full,7,1,Faces_JC_au__JC20,Faces_JC_au,1,0.8972102403640747,1
abl_full,7,1,Faces_JC_au__JC3,Faces_JC_au,1,0.8953359723091125,1
abl_full,7,1,Faces_JC_au__JC4,Faces_JC_au,1,0.8893224596977234,1
abl_full,7,1,Faces_JC_au__JC5,Faces_JC_au,1,0.9938235282897949,1
abl_full,7,1,Faces_JC_au__JC6,Faces_JC_au,1,0.9695942997932434,1
abl_full,7,1,Faces_JC_au__JC7,Faces_JC_au,1,0.40400025248527527,0
abl_full,7,1,Faces_JC_au__JC8,Faces_JC_au,1,0.8293643593788147,1
abl_full,7,1,Faces_JC_au__JC9,Faces_JC_au,1,0.007811693474650383,0
abl_full,7,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.9984795451164246,1
abl_full,7,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.99982088804245,1
abl_full,7,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.9971453547477722,1
abl_full,7,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.9944024682044983,1
abl_full,7,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.9953987002372742,1
abl_full,7,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.9979149699211121,1
abl_full,7,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.9750378131866455,1
abl_full,7,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.34626901149749756,0
abl_full,7,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.9728659987449646,1
abl_full,7,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.9765028953552246,1
abl_full,7,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.9991556406021118,1
abl_full,7,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.009008986875414848,0
abl_full,7,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.9842488169670105,1
abl_full,7,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.9988815188407898,1
abl_full,7,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.8613515496253967,1
abl_full,7,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.9697657823562622,1
abl_full,7,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.9996856451034546,1
abl_full,7,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.999660849571228,1
abl_full,7,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.9961407780647278,1
abl_full,7,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.4507431089878082,0
abl_full,7,3,Faces_SK_au__SK1,Faces_SK_au,1,0.05619010329246521,0
abl_full,7,3,Faces_SK_au__SK10,Faces_SK_au,1,0.9617070555686951,1
abl_full,7,3,Faces_SK_au__SK11,Faces_SK_au,1,0.0002587214985396713,0
abl_full,7,3,Faces_SK_au__SK12,Faces_SK_au,1,0.7079986333847046,1
abl_full,7,3,Faces_SK_au__SK13,Faces_SK_au,1,0.3822985887527466,0
abl_full,7,3,Faces_SK_au__SK14,Faces_SK_au,1,1.02265612440533e-05,0
abl_full,7,3,Faces_SK_au__SK15,Faces_SK_au,1,0.9373103380203247,1
abl_full,7,3,Faces_SK_au__SK16,Faces_SK_au,1,0.06218724697828293,0
abl_full,7,3,Faces_SK_au__SK17,Faces_SK_au,1,0.18246068060398102,0
abl_full,7,3,Faces_SK_au__SK2,Faces_SK_au,1,0.46239081025123596,0
abl_full,7,3,Faces_SK_au__SK3,Faces_SK_au,1,0.9995373487472534,1
