model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio+handcrafted,42,21,PD_emma__WP119,PD_emma,1,0.5777747631072998,1
abl_audio+handcrafted,42,21,PD_emma__WP12,PD_emma,1,0.9053049087524414,1
abl_audio+handcrafted,42,21,PD_emma__WP120,PD_emma,1,0.6402328610420227,1
abl_audio+handcrafted,42,21,PD_emma__WP121,PD_emma,1,0.9979092478752136,1
abl_audio+handcrafted,42,21,PD_emma__WP122,PD_emma,1,0.9844143390655518,1
abl_audio+handcrafted,42,21,PD_emma__WP123,PD_emma,1,0.9866804480552673,1
abl_audio+handcrafted,42,21,PD_emma__WP124,PD_emma,1,0.021539578214287758,0
abl_audio+handcrafted,42,21,PD_emma__WP125,PD_emma,1,0.19719703495502472,0
abl_audio+handcrafted,42,21,PD_emma__WP126,PD_emma,1,0.11390243470668793,0
abl_audio+handcrafted,42,21,PD_emma__WP127,PD_emma,1,0.5727300047874451,1
abl_audio+handcrafted,42,21,PD_emma__WP128,PD_emma,1,0.9759287238121033,1
abl_audio+handcrafted,42,21,PD_emma__WP129,PD_emma,1,0.7992690801620483,1
abl_audio+handcrafted,42,21,PD_emma__WP13,PD_emma,1,0.00792369619011879,0
abl_audio+handcrafted,42,21,PD_emma__WP130,PD_emma,1,0.7377894520759583,1
abl_audio+handcrafted,42,21,PD_emma__WP131,PD_emma,1,0.4477318823337555,0
abl_audio+handcrafted,42,21,PD_emma__WP132,PD_emma,1,0.6415966749191284,1
abl_audio+handcrafted,42,21,PD_emma__WP133,PD_emma,1,0.9349796175956726,1
abl_audio+handcrafted,42,21,PD_emma__WP134,PD_emma,1,0.27451831102371216,0
abl_audio+handcrafted,42,21,PD_emma__WP135,PD_emma,1,0.4587631821632385,0
abl_audio+handcrafted,42,21,PD_emma__WP136,PD_emma,1,0.6692907810211182,1
abl_audio+handcrafted,42,21,PD_emma__WP137,PD_emma,1,0.897986650466919,1
abl_audio+handcrafted,42,21,PD_emma__WP138,PD_emma,1,0.12195726484060287,0
abl_audio+handcrafted,42,21,PD_emma__WP139,PD_emma,1,0.3355118930339813,0
abl_audio+handcrafted,42,21,PD_emma__WP14,PD_emma,1,0.1756283938884735,0
abl_audio+handcrafted,42,21,PD_emma__WP140,PD_emma,1,0.9760494232177734,1
abl_audio+handcrafted,42,21,PD_emma__WP141,PD_emma,1,0.9795499444007874,1
abl_audio+handcrafted,42,21,PD_emma__WP142,PD_emma,1,0.8990997672080994,1
abl_audio+handcrafted,42,21,PD_emma__WP143,PD_emma,1,0.9983057975769043,1
abl_audio+handcrafted,42,21,PD_emma__WP144,PD_emma,1,0.9985041618347168,1
abl_audio+handcrafted,42,21,PD_emma__WP145,PD_emma,1,0.9895157814025879,1
abl_audio+handcrafted,42,21,PD_emma__WP146,PD_emma,1,0.9383702874183655,1
abl_audio+handcrafted,42,21,PD_emma__WP147,PD_emma,1,0.1891135275363922,0
abl_audio+handcrafted,42,21,PD_emma__WP148,PD_emma,1,0.7482692003250122,1
abl_audio+handcrafted,42,21,PD_emma__WP149,PD_emma,1,0.3969195783138275,0
abl_audio+handcrafted,42,21,PD_emma__WP15,PD_emma,1,0.23841986060142517,0
abl_audio+handcrafted,42,21,PD_emma__WP150,PD_emma,1,0.9733192920684814,1
abl_audio+handcrafted,42,21,PD_emma__WP151,PD_emma,1,0.9953975081443787,1
abl_audio+handcrafted,42,21,PD_emma__WP152,PD_emma,1,0.17027024924755096,0
abl_audio+handcrafted,42,21,PD_emma__WP153,PD_emma,1,0.6722535490989685,1
abl_audio+handcrafted,42,21,PD_emma__WP154,PD_emma,1,0.5390865206718445,1
abl_audio+handcrafted,42,21,PD_emma__WP155,PD_emma,1,0.9213879704475403,1
abl_audio+handcrafted,42,21,PD_emma__WP156,PD_emma,1,0.9844231009483337,1
abl_audio+handcrafted,42,21,PD_emma__WP157,PD_emma,1,0.9914602041244507,1
abl_audio+handcrafted,42,21,PD_emma__WP158,PD_emma,1,0.4597223997116089,0
abl_audio+handcrafted,42,21,PD_emma__WP159,PD_emma,1,0.9988992214202881,1
abl_audio+handcrafted,42,21,PD_emma__WP16,PD_emma,1,0.32914766669273376,0
abl_audio+handcrafted,42,21,PD_emma__WP160,PD_emma,1,0.7803208231925964,1
abl_audio+handcrafted,42,21,PD_emma__WP161,PD_emma,1,0.9990870952606201,1
abl_audio+handcrafted,42,21,PD_emma__WP162,PD_emma,1,0.9120408892631531,1
abl_audio+handcrafted,42,21,PD_emma__WP163,PD_emma,1,0.8784202933311462,1
abl_audio+handcrafted,42,21,PD_emma__WP164,PD_emma,1,0.6809313297271729,1
abl_audio+handcrafted,42,21,PD_emma__WP165,PD_emma,1,0.7708939909934998,1
abl_audio+handcrafted,42,21,PD_emma__WP166,PD_emma,1,0.35701003670692444,0
abl_audio+handcrafted,42,21,PD_emma__WP167,PD_emma,1,0.9738179445266724,1
abl_audio+handcrafted,42,21,PD_emma__WP168,PD_emma,1,0.7784855961799622,1
abl_audio+handcrafted,42,21,PD_emma__WP169,PD_emma,1,0.864540696144104,1
abl_audio+handcrafted,42,21,PD_emma__WP17,PD_emma,1,0.986382007598877,1
abl_audio+handcrafted,42,21,PD_emma__WP170,PD_emma,1,0.9608095288276672,1
abl_audio+handcrafted,42,21,PD_emma__WP171,PD_emma,1,0.3503788709640503,0
abl_audio+handcrafted,42,21,PD_emma__WP172,PD_emma,1,0.9959061145782471,1
abl_audio+handcrafted,42,21,PD_emma__WP173,PD_emma,1,0.85808265209198,1
abl_audio+handcrafted,42,21,PD_emma__WP174,PD_emma,1,0.99730384349823,1
abl_audio+handcrafted,42,21,PD_emma__WP175,PD_emma,1,0.9728748798370361,1
abl_audio+handcrafted,42,21,PD_emma__WP176,PD_emma,1,0.8275181651115417,1
abl_audio+handcrafted,42,21,PD_emma__WP177,PD_emma,1,0.789117157459259,1
abl_audio+handcrafted,42,21,PD_emma__WP178,PD_emma,1,0.9394325017929077,1
abl_audio+handcrafted,42,21,PD_emma__WP179,PD_emma,1,0.9468638896942139,1
abl_audio+handcrafted,42,21,PD_emma__WP18,PD_emma,1,0.06892019510269165,0
abl_audio+handcrafted,42,21,PD_emma__WP180,PD_emma,1,0.7601644396781921,1
abl_audio+handcrafted,42,21,PD_emma__WP181,PD_emma,1,0.9955333471298218,1
abl_audio+handcrafted,42,21,PD_emma__WP182,PD_emma,1,0.992104172706604,1
abl_audio+handcrafted,42,21,PD_emma__WP183,PD_emma,1,0.9793092012405396,1
abl_audio+handcrafted,42,21,PD_emma__WP184,PD_emma,1,0.9923883080482483,1
abl_audio+handcrafted,42,21,PD_emma__WP185,PD_emma,1,0.014036121778190136,0
abl_audio+handcrafted,42,21,PD_emma__WP186,PD_emma,1,0.9944496154785156,1
abl_audio+handcrafted,42,21,PD_emma__WP187,PD_emma,1,0.8121601343154907,1
abl_audio+handcrafted,42,21,PD_emma__WP188,PD_emma,1,0.9697816371917725,1
abl_audio+handcrafted,42,21,PD_emma__WP189,PD_emma,1,0.6776142120361328,1
abl_audio+handcrafted,42,21,PD_emma__WP19,PD_emma,1,0.7674936652183533,1
abl_audio+handcrafted,42,21,PD_emma__WP190,PD_emma,1,0.7871361970901489,1
abl_audio+handcrafted,42,21,PD_emma__WP191,PD_emma,1,0.9963723421096802,1
abl_audio+handcrafted,42,21,PD_emma__WP192,PD_emma,1,0.9926106333732605,1
abl_audio+handcrafted,42,21,PD_emma__WP193,PD_emma,1,0.6870629191398621,1
abl_audio+handcrafted,42,21,PD_emma__WP194,PD_emma,1,0.5086103677749634,1
abl_audio+handcrafted,42,21,PD_emma__WP195,PD_emma,1,0.8223675489425659,1
abl_audio+handcrafted,42,21,PD_emma__WP196,PD_emma,1,0.8273400664329529,1
abl_audio+handcrafted,42,21,PD_emma__WP197,PD_emma,1,0.7401268482208252,1
abl_audio+handcrafted,42,21,PD_emma__WP198,PD_emma,1,0.9068928360939026,1
abl_audio+handcrafted,42,21,PD_emma__WP199,PD_emma,1,0.996584415435791,1
abl_audio+handcrafted,42,21,PD_emma__WP2,PD_emma,1,0.08014648407697678,0
abl_audio+handcrafted,42,21,PD_emma__WP20,PD_emma,1,0.9595884680747986,1
abl_audio+handcrafted,42,21,PD_emma__WP200,PD_emma,1,0.9718008041381836,1
abl_audio+handcrafted,42,21,PD_emma__WP201,PD_emma,1,0.9851069450378418,1
abl_audio+handcrafted,42,21,PD_emma__WP202,PD_emma,1,0.010802141390740871,0
abl_audio+handcrafted,42,21,PD_emma__WP203,PD_emma,1,0.08984430134296417,0
abl_audio+handcrafted,42,21,PD_emma__WP204,PD_emma,1,0.9987382292747498,1
abl_audio+handcrafted,42,21,PD_emma__WP205,PD_emma,1,0.9220796823501587,1
abl_audio+handcrafted,42,21,PD_emma__WP206,PD_emma,1,0.6808491945266724,1
abl_audio+handcrafted,42,21,PD_emma__WP207,PD_emma,1,0.9359095692634583,1
abl_audio+handcrafted,42,21,PD_emma__WP208,PD_emma,1,0.935592770576477,1
abl_audio+handcrafted,42,21,PD_emma__WP209,PD_emma,1,0.2780958116054535,0
abl_audio+handcrafted,42,21,PD_emma__WP21,PD_emma,1,0.9853563904762268,1
abl_audio+handcrafted,42,21,PD_emma__WP210,PD_emma,1,0.5517340898513794,1
abl_audio+handcrafted,42,21,PD_emma__WP211,PD_emma,1,0.9413374066352844,1
abl_audio+handcrafted,42,21,PD_emma__WP212,PD_emma,1,0.18900616466999054,0
abl_audio+handcrafted,42,21,PD_emma__WP213,PD_emma,1,0.8752385973930359,1
abl_audio+handcrafted,42,21,PD_emma__WP214,PD_emma,1,0.8217624425888062,1
abl_audio+handcrafted,42,21,PD_emma__WP215,PD_emma,1,0.33241012692451477,0
abl_audio+handcrafted,42,21,PD_emma__WP216,PD_emma,1,0.5738900303840637,1
abl_audio+handcrafted,42,21,PD_emma__WP217,PD_emma,1,0.15119832754135132,0
abl_audio+handcrafted,42,21,PD_emma__WP218,PD_emma,1,0.6480475068092346,1
abl_audio+handcrafted,42,21,PD_emma__WP219,PD_emma,1,0.967954695224762,1
abl_audio+handcrafted,42,21,PD_emma__WP22,PD_emma,1,0.9151744246482849,1
abl_audio+handcrafted,42,21,PD_emma__WP220,PD_emma,1,0.8195765018463135,1
abl_audio+handcrafted,42,21,PD_emma__WP221,PD_emma,1,0.9466436505317688,1
abl_audio+handcrafted,42,21,PD_emma__WP222,PD_emma,1,0.3299649655818939,0
abl_audio+handcrafted,42,21,PD_emma__WP223,PD_emma,1,0.9905497431755066,1
abl_audio+handcrafted,42,21,PD_emma__WP224,PD_emma,1,0.9989312291145325,1
abl_audio+handcrafted,42,21,PD_emma__WP225,PD_emma,1,0.9672176241874695,1
abl_audio+handcrafted,42,21,PD_emma__WP226,PD_emma,1,0.25119614601135254,0
abl_audio+handcrafted,42,21,PD_emma__WP227,PD_emma,1,0.9952704310417175,1
abl_audio+handcrafted,42,21,PD_emma__WP228,PD_emma,1,0.0025571149308234453,0
abl_audio+handcrafted,42,21,PD_emma__WP229,PD_emma,1,0.9641994833946228,1
abl_audio+handcrafted,42,21,PD_emma__WP23,PD_emma,1,0.025127248838543892,0
abl_audio+handcrafted,42,21,PD_emma__WP230,PD_emma,1,0.9603284001350403,1
abl_audio+handcrafted,42,21,PD_emma__WP231,PD_emma,1,0.9973414540290833,1
abl_audio+handcrafted,42,21,PD_emma__WP232,PD_emma,1,0.11637098342180252,0
abl_audio+handcrafted,42,21,PD_emma__WP233,PD_emma,1,0.9959449172019958,1
abl_audio+handcrafted,42,21,PD_emma__WP234,PD_emma,1,0.5768555998802185,1
abl_audio+handcrafted,42,21,PD_emma__WP235,PD_emma,1,0.9429627656936646,1
abl_audio+handcrafted,42,21,PD_emma__WP236,PD_emma,1,0.6357207298278809,1
abl_audio+handcrafted,42,21,PD_emma__WP237,PD_emma,1,0.0020381759386509657,0
abl_audio+handcrafted,42,21,PD_emma__WP238,PD_emma,1,0.8320494890213013,1
abl_audio+handcrafted,42,21,PD_emma__WP239,PD_emma,1,0.9985617995262146,1
abl_audio+handcrafted,42,21,PD_emma__WP24,PD_emma,1,0.9919075965881348,1
abl_audio+handcrafted,42,21,PD_emma__WP240,PD_emma,1,0.99764484167099,1
abl_audio+handcrafted,42,21,PD_emma__WP25,PD_emma,1,0.345721036195755,0
abl_audio+handcrafted,42,21,PD_emma__WP26,PD_emma,1,0.7887802720069885,1
abl_audio+handcrafted,42,21,PD_emma__WP27,PD_emma,1,0.08007481694221497,0
abl_audio+handcrafted,42,21,PD_emma__WP28,PD_emma,1,0.9108388423919678,1
abl_audio+handcrafted,42,21,PD_emma__WP29,PD_emma,1,0.7816135287284851,1
abl_audio+handcrafted,42,21,PD_emma__WP3,PD_emma,1,0.05512241646647453,0
abl_audio+handcrafted,42,21,PD_emma__WP30,PD_emma,1,0.5176998972892761,1
abl_audio+handcrafted,42,21,PD_emma__WP31,PD_emma,1,0.32593655586242676,0
abl_audio+handcrafted,42,21,PD_emma__WP32,PD_emma,1,0.847095251083374,1
abl_audio+handcrafted,42,21,PD_emma__WP33,PD_emma,1,0.35593754053115845,0
abl_audio+handcrafted,42,21,PD_emma__WP34,PD_emma,1,0.9559873938560486,1
abl_audio+handcrafted,42,21,PD_emma__WP35,PD_emma,1,0.21464833617210388,0
abl_audio+handcrafted,42,21,PD_emma__WP36,PD_emma,1,0.17346231639385223,0
abl_audio+handcrafted,42,21,PD_emma__WP37,PD_emma,1,0.06785302609205246,0
abl_audio+handcrafted,42,21,PD_emma__WP38,PD_emma,1,0.03988919407129288,0
abl_audio+handcrafted,42,21,PD_emma__WP39,PD_emma,1,0.8486326932907104,1
abl_audio+handcrafted,42,21,PD_emma__WP4,PD_emma,1,0.8520814180374146,1
abl_audio+handcrafted,42,21,PD_emma__WP40,PD_emma,1,0.8443785309791565,1
abl_audio+handcrafted,42,21,PD_emma__WP41,PD_emma,1,0.5081116557121277,1
abl_audio+handcrafted,42,21,PD_emma__WP42,PD_emma,1,0.7283106446266174,1
abl_audio+handcrafted,42,21,PD_emma__WP43,PD_emma,1,0.07972745597362518,0
abl_audio+handcrafted,42,21,PD_emma__WP44,PD_emma,1,0.9874810576438904,1
abl_audio+handcrafted,42,21,PD_emma__WP45,PD_emma,1,0.9367923140525818,1
abl_audio+handcrafted,42,21,PD_emma__WP46,PD_emma,1,0.098723866045475,0
abl_audio+handcrafted,42,21,PD_emma__WP47,PD_emma,1,0.7910165786743164,1
abl_audio+handcrafted,42,21,PD_emma__WP48,PD_emma,1,0.8051167726516724,1
abl_audio+handcrafted,42,21,PD_emma__WP49,PD_emma,1,0.01264948584139347,0
abl_audio+handcrafted,42,21,PD_emma__WP5,PD_emma,1,0.028734467923641205,0
abl_audio+handcrafted,42,21,PD_emma__WP50,PD_emma,1,0.12906503677368164,0
abl_audio+handcrafted,42,21,PD_emma__WP51,PD_emma,1,0.3434882164001465,0
abl_audio+handcrafted,42,21,PD_emma__WP52,PD_emma,1,0.968529224395752,1
abl_audio+handcrafted,42,21,PD_emma__WP53,PD_emma,1,0.0008186943014152348,0
abl_audio+handcrafted,42,21,PD_emma__WP54,PD_emma,1,0.28601759672164917,0
abl_audio+handcrafted,42,21,PD_emma__WP55,PD_emma,1,0.9888523817062378,1
abl_audio+handcrafted,42,21,PD_emma__WP56,PD_emma,1,0.8652489185333252,1
abl_audio+handcrafted,42,21,PD_emma__WP57,PD_emma,1,0.93836909532547,1
abl_audio+handcrafted,42,21,PD_emma__WP58,PD_emma,1,0.00992066040635109,0
abl_audio+handcrafted,42,21,PD_emma__WP59,PD_emma,1,0.8953043818473816,1
abl_audio+handcrafted,42,21,PD_emma__WP6,PD_emma,1,0.995465099811554,1
abl_audio+handcrafted,42,21,PD_emma__WP60,PD_emma,1,0.05994066596031189,0
abl_audio+handcrafted,42,21,PD_emma__WP61,PD_emma,1,0.004731175024062395,0
abl_audio+handcrafted,42,21,PD_emma__WP62,PD_emma,1,0.9298900365829468,1
abl_audio+handcrafted,42,21,PD_emma__WP63,PD_emma,1,0.9824509024620056,1
abl_audio+handcrafted,42,21,PD_emma__WP64,PD_emma,1,0.006057306658476591,0
abl_audio+handcrafted,42,21,PD_emma__WP65,PD_emma,1,6.024748654454015e-05,0
abl_audio+handcrafted,42,21,PD_emma__WP66,PD_emma,1,0.9576252102851868,1
abl_audio+handcrafted,42,21,PD_emma__WP67,PD_emma,1,0.03563748672604561,0
abl_audio+handcrafted,42,21,PD_emma__WP68,PD_emma,1,0.9178169369697571,1
abl_audio+handcrafted,42,21,PD_emma__WP69,PD_emma,1,0.0012963851913809776,0
abl_audio+handcrafted,42,21,PD_emma__WP7,PD_emma,1,0.2469741404056549,0
abl_audio+handcrafted,42,21,PD_emma__WP71,PD_emma,1,0.3432486653327942,0
abl_audio+handcrafted,42,21,PD_emma__WP72,PD_emma,1,0.7177152633666992,1
abl_audio+handcrafted,42,21,PD_emma__WP73,PD_emma,1,0.5839940309524536,1
abl_audio+handcrafted,42,21,PD_emma__WP74,PD_emma,1,0.9370972514152527,1
abl_audio+handcrafted,42,21,PD_emma__WP76,PD_emma,1,0.9618117809295654,1
abl_audio+handcrafted,42,21,PD_emma__WP77,PD_emma,1,0.504941463470459,1
abl_audio+handcrafted,42,21,PD_emma__WP78,PD_emma,1,0.48079025745391846,0
abl_audio+handcrafted,42,21,PD_emma__WP79,PD_emma,1,0.4027788043022156,0
abl_audio+handcrafted,42,21,PD_emma__WP8,PD_emma,1,0.9734011888504028,1
abl_audio+handcrafted,42,21,PD_emma__WP80,PD_emma,1,0.5592726469039917,1
abl_audio+handcrafted,42,21,PD_emma__WP81,PD_emma,1,0.9871701598167419,1
abl_audio+handcrafted,42,21,PD_emma__WP82,PD_emma,1,0.19121746718883514,0
abl_audio+handcrafted,42,21,PD_emma__WP83,PD_emma,1,0.41019541025161743,0
abl_audio+handcrafted,42,21,PD_emma__WP84,PD_emma,1,0.034077998250722885,0
abl_audio+handcrafted,42,21,PD_emma__WP85,PD_emma,1,0.7830584049224854,1
abl_audio+handcrafted,42,21,PD_emma__WP86,PD_emma,1,0.0001795368589228019,0
abl_audio+handcrafted,42,21,PD_emma__WP87,PD_emma,1,0.10346084833145142,0
abl_audio+handcrafted,42,21,PD_emma__WP88,PD_emma,1,0.6216704249382019,1
abl_audio+handcrafted,42,21,PD_emma__WP89,PD_emma,1,0.09509436786174774,0
abl_audio+handcrafted,42,21,PD_emma__WP9,PD_emma,1,0.3844206929206848,0
abl_audio+handcrafted,42,21,PD_emma__WP90,PD_emma,1,0.8970819711685181,1
abl_audio+handcrafted,42,21,PD_emma__WP91,PD_emma,1,0.2182667851448059,0
abl_audio+handcrafted,42,21,PD_emma__WP92,PD_emma,1,0.11475349217653275,0
abl_audio+handcrafted,42,21,PD_emma__WP93,PD_emma,1,0.983027458190918,1
abl_audio+handcrafted,42,21,PD_emma__WP94,PD_emma,1,0.006176550406962633,0
abl_audio+handcrafted,42,21,PD_emma__WP95,PD_emma,1,0.9663994312286377,1
abl_audio+handcrafted,42,21,PD_emma__WP96,PD_emma,1,0.5005584359169006,1
abl_audio+handcrafted,42,21,PD_emma__WP97,PD_emma,1,0.8584479093551636,1
abl_audio+handcrafted,42,21,PD_emma__WP98,PD_emma,1,0.5952537655830383,1
abl_audio+handcrafted,42,21,PD_emma__WP99,PD_emma,1,0.601431667804718,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG1,Faces_BG_au,1,0.633962869644165,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG10,Faces_BG_au,1,0.0621129535138607,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG11,Faces_BG_au,1,0.8390956521034241,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG12,Faces_BG_au,1,0.4201096296310425,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG13,Faces_BG_au,1,0.8068091869354248,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG14,Faces_BG_au,1,0.6947339773178101,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG15,Faces_BG_au,1,0.20503950119018555,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG16,Faces_BG_au,1,0.37945401668548584,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG18,Faces_BG_au,1,0.821480393409729,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG19,Faces_BG_au,1,0.20688843727111816,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG20,Faces_BG_au,1,0.1854913979768753,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG21,Faces_BG_au,1,0.5061764121055603,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG22,Faces_BG_au,1,0.5344875454902649,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG23,Faces_BG_au,1,0.4403294026851654,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG24,Faces_BG_au,1,0.29778990149497986,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG25,Faces_BG_au,1,0.4416116774082184,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG26,Faces_BG_au,1,0.5838696360588074,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG27,Faces_BG_au,1,0.12927626073360443,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG28,Faces_BG_au,1,0.06066262349486351,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG29,Faces_BG_au,1,0.8242897391319275,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG3,Faces_BG_au,1,0.8160182237625122,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9675424098968506,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9380765557289124,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9678745269775391,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG33,Faces_BG_au,1,0.8170900940895081,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG35,Faces_BG_au,1,0.8531786799430847,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG36,Faces_BG_au,1,0.4817793369293213,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9730454087257385,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG39,Faces_BG_au,1,0.1907752901315689,0
abl_audio+handcrafted,7,0,Faces_BG_au__BG4,Faces_BG_au,1,0.521825909614563,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG40,Faces_BG_au,1,0.6861801743507385,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG41,Faces_BG_au,1,0.6860138773918152,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9865542650222778,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG5,Faces_BG_au,1,0.8956348299980164,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG6,Faces_BG_au,1,0.8863548636436462,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG7,Faces_BG_au,1,0.9301729202270508,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG8,Faces_BG_au,1,0.8327537775039673,1
abl_audio+handcrafted,7,0,Faces_BG_au__BG9,Faces_BG_au,1,0.9227275848388672,1
abl_audio+handcrafted,7,1,Faces_JC_au__JC11,Faces_JC_au,1,0.0889403223991394,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC12,Faces_JC_au,1,0.5546652674674988,1
abl_audio+handcrafted,7,1,Faces_JC_au__JC14,Faces_JC_au,1,0.3528558611869812,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC15,Faces_JC_au,1,0.3163500130176544,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC16,Faces_JC_au,1,0.17680910229682922,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC17,Faces_JC_au,1,0.18317274749279022,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC18,Faces_JC_au,1,0.42212092876434326,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC19,Faces_JC_au,1,0.00683976337313652,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC2,Faces_JC_au,1,0.12149588018655777,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC20,Faces_JC_au,1,0.4200741946697235,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC3,Faces_JC_au,1,0.3668496906757355,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC4,Faces_JC_au,1,0.31756582856178284,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC5,Faces_JC_au,1,0.46403050422668457,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC6,Faces_JC_au,1,0.3548843264579773,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC7,Faces_JC_au,1,0.41567009687423706,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC8,Faces_JC_au,1,0.0949360802769661,0
abl_audio+handcrafted,7,1,Faces_JC_au__JC9,Faces_JC_au,1,0.008353534154593945,0
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.9889776110649109,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.9996479749679565,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.9792730808258057,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.839394748210907,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.9963054656982422,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.9990806579589844,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.9255588054656982,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.8541455864906311,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.9878382682800293,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.9755592942237854,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.9784417748451233,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.00541000347584486,0
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.9948886036872864,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.9976934790611267,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.9229034185409546,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.9942724704742432,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.9992601275444031,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.9982404708862305,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.8863677978515625,1
abl_audio+handcrafted,7,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.672804594039917,1
abl_audio+handcrafted,7,3,Faces_SK_au__SK1,Faces_SK_au,1,0.006006977055221796,0
abl_audio+handcrafted,7,3,Faces_SK_au__SK10,Faces_SK_au,1,0.5591034889221191,1
abl_audio+handcrafted,7,3,Faces_SK_au__SK11,Faces_SK_au,1,0.0009030014043673873,0
abl_audio+handcrafted,7,3,Faces_SK_au__SK12,Faces_SK_au,1,0.1722087860107422,0
abl_audio+handcrafted,7,3,Faces_SK_au__SK13,Faces_SK_au,1,0.6620032787322998,1
abl_audio+handcrafted,7,3,Faces_SK_au__SK14,Faces_SK_au,1,8.790007996140048e-05,0
abl_audio+handcrafted,7,3,Faces_SK_au__SK15,Faces_SK_au,1,0.5345324277877808,1
