model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_text_only,42,21,PD_emma__IC119,PD_emma,1,0.8308491706848145,1
abl_text_only,42,21,PD_emma__IC12,PD_emma,1,0.9577339887619019,1
abl_text_only,42,21,PD_emma__IC120,PD_emma,1,0.908292293548584,1
abl_text_only,42,21,PD_emma__IC121,PD_emma,1,0.4601689279079437,0
abl_text_only,42,21,PD_emma__IC122,PD_emma,1,0.9693920612335205,1
abl_text_only,42,21,PD_emma__IC123,PD_emma,1,0.716275691986084,1
abl_text_only,42,21,PD_emma__IC13,PD_emma,1,0.2492125779390335,0
abl_text_only,42,21,PD_emma__IC14,PD_emma,1,0.86720871925354,1
abl_text_only,42,21,PD_emma__IC15,PD_emma,1,0.6370548009872437,1
abl_text_only,42,21,PD_emma__IC16,PD_emma,1,0.8908373117446899,1
abl_text_only,42,21,PD_emma__IC17,PD_emma,1,0.7739044427871704,1
abl_text_only,42,21,PD_emma__IC18,PD_emma,1,0.8573008179664612,1
abl_text_only,42,21,PD_emma__IC19,PD_emma,1,0.099237821996212,0
abl_text_only,42,21,PD_emma__IC2,PD_emma,1,0.9457814693450928,1
abl_text_only,42,21,PD_emma__IC20,PD_emma,1,0.05028552561998367,0
abl_text_only,42,21,PD_emma__IC21,PD_emma,1,0.6049486398696899,1
abl_text_only,42,21,PD_emma__IC22,PD_emma,1,0.8834506869316101,1
abl_text_only,42,21,PD_emma__IC23,PD_emma,1,0.4467489719390869,0
abl_text_only,42,21,PD_emma__IC24,PD_emma,1,0.3423681855201721,0
abl_text_only,42,21,PD_emma__IC25,PD_emma,1,0.044965144246816635,0
abl_text_only,42,21,PD_emma__IC26,PD_emma,1,0.873827338218689,1
abl_text_only,42,21,PD_emma__IC27,PD_emma,1,0.17250066995620728,0
abl_text_only,42,21,PD_emma__IC28,PD_emma,1,0.9463748335838318,1
abl_text_only,42,21,PD_emma__IC29,PD_emma,1,0.2953370213508606,0
abl_text_only,42,21,PD_emma__IC3,PD_emma,1,0.702678382396698,1
abl_text_only,42,21,PD_emma__IC30,PD_emma,1,0.9629582762718201,1
abl_text_only,42,21,PD_emma__IC31,PD_emma,1,0.8426809310913086,1
abl_text_only,42,21,PD_emma__IC32,PD_emma,1,0.917759895324707,1
abl_text_only,42,21,PD_emma__IC33,PD_emma,1,0.7764618396759033,1
abl_text_only,42,21,PD_emma__IC34,PD_emma,1,0.8733170032501221,1
abl_text_only,42,21,PD_emma__IC35,PD_emma,1,0.8963335156440735,1
abl_text_only,42,21,PD_emma__IC36,PD_emma,1,0.9036038517951965,1
abl_text_only,42,21,PD_emma__IC37,PD_emma,1,0.8715022206306458,1
abl_text_only,42,21,PD_emma__IC38,PD_emma,1,0.8322070837020874,1
abl_text_only,42,21,PD_emma__IC39,PD_emma,1,0.6427454948425293,1
abl_text_only,42,21,PD_emma__IC4,PD_emma,1,0.7480118870735168,1
abl_text_only,42,21,PD_emma__IC40,PD_emma,1,0.600020170211792,1
abl_text_only,42,21,PD_emma__IC41,PD_emma,1,0.7221390604972839,1
abl_text_only,42,21,PD_emma__IC42,PD_emma,1,0.5006730556488037,1
abl_text_only,42,21,PD_emma__IC43,PD_emma,1,0.08061406761407852,0
abl_text_only,42,21,PD_emma__IC44,PD_emma,1,0.553069531917572,1
abl_text_only,42,21,PD_emma__IC45,PD_emma,1,0.7327036261558533,1
abl_text_only,42,21,PD_emma__IC46,PD_emma,1,0.28657352924346924,0
abl_text_only,42,21,PD_emma__IC47,PD_emma,1,0.7493559718132019,1
abl_text_only,42,21,PD_emma__IC48,PD_emma,1,0.569719135761261,1
abl_text_only,42,21,PD_emma__IC49,PD_emma,1,0.9016405940055847,1
abl_text_only,42,21,PD_emma__IC5,PD_emma,1,0.21866142749786377,0
abl_text_only,42,21,PD_emma__IC50,PD_emma,1,0.0660707950592041,0
abl_text_only,42,21,PD_emma__IC51,PD_emma,1,0.8812482357025146,1
abl_text_only,42,21,PD_emma__IC52,PD_emma,1,0.8921142220497131,1
abl_text_only,42,21,PD_emma__IC53,PD_emma,1,0.5633494257926941,1
abl_text_only,42,21,PD_emma__IC54,PD_emma,1,0.8825528025627136,1
abl_text_only,42,21,PD_emma__IC55,PD_emma,1,0.950814962387085,1
abl_text_only,42,21,PD_emma__IC56,PD_emma,1,0.9034823775291443,1
abl_text_only,42,21,PD_emma__IC57,PD_emma,1,0.5012296438217163,1
abl_text_only,42,21,PD_emma__IC58,PD_emma,1,0.7896327376365662,1
abl_text_only,42,21,PD_emma__IC59,PD_emma,1,0.10662192851305008,0
abl_text_only,42,21,PD_emma__IC6,PD_emma,1,0.13550810515880585,0
abl_text_only,42,21,PD_emma__IC60,PD_emma,1,0.6404606699943542,1
abl_text_only,42,21,PD_emma__IC61,PD_emma,1,0.15883779525756836,0
abl_text_only,42,21,PD_emma__IC62,PD_emma,1,0.2793314456939697,0
abl_text_only,42,21,PD_emma__IC63,PD_emma,1,0.03313909098505974,0
abl_text_only,42,21,PD_emma__IC64,PD_emma,1,0.8934227824211121,1
abl_text_only,42,21,PD_emma__IC65,PD_emma,1,0.9226212501525879,1
abl_text_only,42,21,PD_emma__IC66,PD_emma,1,0.16135919094085693,0
abl_text_only,42,21,PD_emma__IC67,PD_emma,1,0.8877276182174683,1
abl_text_only,42,21,PD_emma__IC68,PD_emma,1,0.7767769694328308,1
abl_text_only,42,21,PD_emma__IC69,PD_emma,1,0.10579215735197067,0
abl_text_only,42,21,PD_emma__IC7,PD_emma,1,0.09455352276563644,0
abl_text_only,42,21,PD_emma__IC70,PD_emma,1,0.9076332449913025,1
abl_text_only,42,21,PD_emma__IC71,PD_emma,1,0.1551205813884735,0
abl_text_only,42,21,PD_emma__IC72,PD_emma,1,0.39734914898872375,0
abl_text_only,42,21,PD_emma__IC73,PD_emma,1,0.6526613235473633,1
abl_text_only,42,21,PD_emma__IC74,PD_emma,1,0.839664101600647,1
abl_text_only,42,21,PD_emma__IC75,PD_emma,1,0.41086292266845703,0
abl_text_only,42,21,PD_emma__IC76,PD_emma,1,0.37541428208351135,0
abl_text_only,42,21,PD_emma__IC77,PD_emma,1,0.7869886755943298,1
abl_text_only,42,21,PD_emma__IC78,PD_emma,1,0.9463667273521423,1
abl_text_only,42,21,PD_emma__IC79,PD_emma,1,0.8672780990600586,1
abl_text_only,42,21,PD_emma__IC8,PD_emma,1,0.6652780771255493,1
abl_text_only,42,21,PD_emma__IC80,PD_emma,1,0.9265154600143433,1
abl_text_only,42,21,PD_emma__IC81,PD_emma,1,0.16643847525119781,0
abl_text_only,42,21,PD_emma__IC82,PD_emma,1,0.8907052874565125,1
abl_text_only,42,21,PD_emma__IC83,PD_emma,1,0.15142571926116943,0
abl_text_only,42,21,PD_emma__IC84,PD_emma,1,0.9115763306617737,1
abl_text_only,42,21,PD_emma__IC85,PD_emma,1,0.05448448285460472,0
abl_text_only,42,21,PD_emma__IC86,PD_emma,1,0.6938709020614624,1
abl_text_only,42,21,PD_emma__IC87,PD_emma,1,0.7113059163093567,1
abl_text_only,42,21,PD_emma__IC88,PD_emma,1,0.8022454977035522,1
abl_text_only,42,21,PD_emma__IC89,PD_emma,1,0.9530364871025085,1
abl_text_only,42,21,PD_emma__IC9,PD_emma,1,0.6561446785926819,1
abl_text_only,42,21,PD_emma__IC90,PD_emma,1,0.9304953217506409,1
abl_text_only,42,21,PD_emma__IC91,PD_emma,1,0.9276031255722046,1
abl_text_only,42,21,PD_emma__IC92,PD_emma,1,0.9381945729255676,1
abl_text_only,42,21,PD_emma__IC93,PD_emma,1,0.8907525539398193,1
abl_text_only,42,21,PD_emma__IC94,PD_emma,1,0.8793591856956482,1
abl_text_only,42,21,PD_emma__IC95,PD_emma,1,0.9130910038948059,1
abl_text_only,42,21,PD_emma__IC96,PD_emma,1,0.9047921895980835,1
abl_text_only,42,21,PD_emma__IC97,PD_emma,1,0.6597073674201965,1
abl_text_only,42,21,PD_emma__IC98,PD_emma,1,0.8881536722183228,1
abl_text_only,42,21,PD_emma__IC99,PD_emma,1,0.6472643613815308,1
abl_text_only,42,21,PD_emma__WP1,PD_emma,1,0.349779337644577,0
abl_text_only,42,21,PD_emma__WP10,PD_emma,1,0.9732047915458679,1
abl_text_only,42,21,PD_emma__WP100,PD_emma,1,0.1819702535867691,0
abl_text_only,42,21,PD_emma__WP101,PD_emma,1,0.6963173747062683,1
abl_text_only,42,21,PD_emma__WP102,PD_emma,1,0.7744023203849792,1
abl_text_only,42,21,PD_emma__WP103,PD_emma,1,0.5212849974632263,1
abl_text_only,42,21,PD_emma__WP104,PD_emma,1,0.40469083189964294,0
abl_text_only,42,21,PD_emma__WP105,PD_emma,1,0.7739765644073486,1
abl_text_only,42,21,PD_emma__WP106,PD_emma,1,0.9407162666320801,1
abl_text_only,42,21,PD_emma__WP107,PD_emma,1,0.9196388125419617,1
abl_text_only,42,21,PD_emma__WP108,PD_emma,1,0.500094473361969,1
abl_text_only,42,21,PD_emma__WP109,PD_emma,1,0.4888204038143158,0
abl_text_only,42,21,PD_emma__WP11,PD_emma,1,0.6801787614822388,1
abl_text_only,42,21,PD_emma__WP110,PD_emma,1,0.022270238026976585,0
abl_text_only,42,21,PD_emma__WP111,PD_emma,1,0.9075536131858826,1
abl_text_only,42,21,PD_emma__WP112,PD_emma,1,0.5865085124969482,1
abl_text_only,42,21,PD_emma__WP113,PD_emma,1,0.90273118019104,1
abl_text_only,42,21,PD_emma__WP114,PD_emma,1,0.29293209314346313,0
abl_text_only,42,21,PD_emma__WP115,PD_emma,1,0.6472526788711548,1
abl_text_only,42,21,PD_emma__WP116,PD_emma,1,0.42326226830482483,0
abl_text_only,42,21,PD_emma__WP117,PD_emma,1,0.0736057236790657,0
abl_text_only,42,21,PD_emma__WP118,PD_emma,1,0.2507949769496918,0
abl_text_only,42,21,PD_emma__WP119,PD_emma,1,0.5525631904602051,1
abl_text_only,42,21,PD_emma__WP12,PD_emma,1,0.9472785592079163,1
abl_text_only,42,21,PD_emma__WP120,PD_emma,1,0.9040508270263672,1
abl_text_only,42,21,PD_emma__WP121,PD_emma,1,0.7614410519599915,1
abl_text_only,42,21,PD_emma__WP122,PD_emma,1,0.9124075174331665,1
abl_text_only,42,21,PD_emma__WP123,PD_emma,1,0.4132298529148102,0
abl_text_only,42,21,PD_emma__WP124,PD_emma,1,0.029561201110482216,0
abl_text_only,42,21,PD_emma__WP125,PD_emma,1,0.3796713352203369,0
abl_text_only,42,21,PD_emma__WP126,PD_emma,1,0.6006308794021606,1
abl_text_only,42,21,PD_emma__WP127,PD_emma,1,0.28226521611213684,0
abl_text_only,42,21,PD_emma__WP128,PD_emma,1,0.9310529232025146,1
abl_text_only,42,21,PD_emma__WP129,PD_emma,1,0.02823975868523121,0
abl_text_only,42,21,PD_emma__WP13,PD_emma,1,0.2047804445028305,0
abl_text_only,42,21,PD_emma__WP130,PD_emma,1,0.777417004108429,1
abl_text_only,42,21,PD_emma__WP131,PD_emma,1,0.8644288778305054,1
abl_text_only,42,21,PD_emma__WP132,PD_emma,1,0.9028380513191223,1
abl_text_only,42,21,PD_emma__WP133,PD_emma,1,0.9509943723678589,1
abl_text_only,42,21,PD_emma__WP134,PD_emma,1,0.7297661304473877,1
abl_text_only,42,21,PD_emma__WP135,PD_emma,1,0.9748836755752563,1
abl_text_only,42,21,PD_emma__WP136,PD_emma,1,0.9365115165710449,1
abl_text_only,42,21,PD_emma__WP137,PD_emma,1,0.9552590250968933,1
abl_text_only,42,21,PD_emma__WP138,PD_emma,1,0.33450427651405334,0
abl_text_only,42,21,PD_emma__WP139,PD_emma,1,0.7332685589790344,1
abl_text_only,42,21,PD_emma__WP14,PD_emma,1,0.4220149517059326,0
abl_text_only,42,21,PD_emma__WP140,PD_emma,1,0.4789222180843353,0
abl_text_only,42,21,PD_emma__WP141,PD_emma,1,0.892457127571106,1
abl_text_only,42,21,PD_emma__WP142,PD_emma,1,0.7015449404716492,1
abl_text_only,42,21,PD_emma__WP143,PD_emma,1,0.7430053353309631,1
abl_text_only,42,21,PD_emma__WP144,PD_emma,1,0.9394890069961548,1
abl_text_only,42,21,PD_emma__WP145,PD_emma,1,0.2378276139497757,0
abl_text_only,42,21,PD_emma__WP146,PD_emma,1,0.8878514766693115,1
abl_text_only,42,21,PD_emma__WP147,PD_emma,1,0.3372845947742462,0
abl_text_only,42,21,PD_emma__WP148,PD_emma,1,0.9413241147994995,1
abl_text_only,42,21,PD_emma__WP149,PD_emma,1,0.6943730711936951,1
abl_text_only,42,21,PD_emma__WP15,PD_emma,1,0.851143479347229,1
abl_text_only,42,21,PD_emma__WP150,PD_emma,1,0.16408301889896393,0
abl_text_only,42,21,PD_emma__WP151,PD_emma,1,0.5663992166519165,1
abl_text_only,42,21,PD_emma__WP152,PD_emma,1,0.08591198921203613,0
abl_text_only,42,21,PD_emma__WP153,PD_emma,1,0.04679160192608833,0
abl_text_only,42,21,PD_emma__WP154,PD_emma,1,0.6932288408279419,1
abl_text_only,42,21,PD_emma__WP155,PD_emma,1,0.869843065738678,1
abl_text_only,42,21,PD_emma__WP156,PD_emma,1,0.03469090163707733,0
abl_text_only,42,21,PD_emma__WP157,PD_emma,1,0.859277069568634,1
abl_text_only,42,21,PD_emma__WP158,PD_emma,1,0.02333081141114235,0
abl_text_only,42,21,PD_emma__WP159,PD_emma,1,0.7806156277656555,1
abl_text_only,42,21,PD_emma__WP16,PD_emma,1,0.9042399525642395,1
abl_text_only,42,21,PD_emma__WP160,PD_emma,1,0.7923576235771179,1
abl_text_only,42,21,PD_emma__WP161,PD_emma,1,0.8929849863052368,1
abl_text_only,42,21,PD_emma__WP162,PD_emma,1,0.8088194727897644,1
abl_text_only,42,21,PD_emma__WP163,PD_emma,1,0.26420292258262634,0
abl_text_only,42,21,PD_emma__WP164,PD_emma,1,0.670121431350708,1
abl_text_only,42,21,PD_emma__WP165,PD_emma,1,0.34694719314575195,0
abl_text_only,42,21,PD_emma__WP166,PD_emma,1,0.9286382794380188,1
abl_text_only,42,21,PD_emma__WP167,PD_emma,1,0.8804035186767578,1
abl_text_only,42,21,PD_emma__WP168,PD_emma,1,0.5571525692939758,1
abl_text_only,42,21,PD_emma__WP169,PD_emma,1,0.48110431432724,0
abl_text_only,42,21,PD_emma__WP17,PD_emma,1,0.8226345181465149,1
abl_text_only,42,21,PD_emma__WP170,PD_emma,1,0.7409906387329102,1
abl_text_only,42,21,PD_emma__WP171,PD_emma,1,0.5743652582168579,1
abl_text_only,42,21,PD_emma__WP172,PD_emma,1,0.506197452545166,1
abl_text_only,42,21,PD_emma__WP173,PD_emma,1,0.7053107023239136,1
abl_text_only,42,21,PD_emma__WP174,PD_emma,1,0.37852826714515686,0
abl_text_only,42,21,PD_emma__WP175,PD_emma,1,0.71201092004776,1
abl_text_only,42,21,PD_emma__WP176,PD_emma,1,0.7279362678527832,1
abl_text_only,42,21,PD_emma__WP177,PD_emma,1,0.1826678365468979,0
abl_text_only,42,21,PD_emma__WP178,PD_emma,1,0.03083370439708233,0
abl_text_only,42,21,PD_emma__WP179,PD_emma,1,0.03634012117981911,0
abl_text_only,42,21,PD_emma__WP18,PD_emma,1,0.23481246829032898,0
abl_text_only,42,21,PD_emma__WP180,PD_emma,1,0.8620644807815552,1
abl_text_only,42,21,PD_emma__WP181,PD_emma,1,0.897519052028656,1
abl_text_only,42,21,PD_emma__WP182,PD_emma,1,0.39286744594573975,0
abl_text_only,42,21,PD_emma__WP183,PD_emma,1,0.8567638397216797,1
abl_text_only,42,21,PD_emma__WP184,PD_emma,1,0.5916151404380798,1
abl_text_only,42,21,PD_emma__WP185,PD_emma,1,0.0713464692234993,0
abl_text_only,42,21,PD_emma__WP186,PD_emma,1,0.8509899377822876,1
abl_text_only,42,21,PD_emma__WP187,PD_emma,1,0.6805769801139832,1
abl_text_only,42,21,PD_emma__WP188,PD_emma,1,0.8708481192588806,1
abl_text_only,42,21,PD_emma__WP189,PD_emma,1,0.33322426676750183,0
abl_text_only,42,21,PD_emma__WP19,PD_emma,1,0.2906944751739502,0
abl_text_only,42,21,PD_emma__WP190,PD_emma,1,0.5869249701499939,1
abl_text_only,42,21,PD_emma__WP191,PD_emma,1,0.4585534930229187,0
abl_text_only,42,21,PD_emma__WP192,PD_emma,1,0.0122288279235363,0
abl_text_only,42,21,PD_emma__WP193,PD_emma,1,0.8527459502220154,1
abl_text_only,42,21,PD_emma__WP194,PD_emma,1,0.5004109144210815,1
abl_text_only,42,21,PD_emma__WP195,PD_emma,1,0.8340774774551392,1
abl_text_only,42,21,PD_emma__WP196,PD_emma,1,0.4164910614490509,0
abl_text_only,42,21,PD_emma__WP197,PD_emma,1,0.6536335945129395,1
abl_text_only,42,21,PD_emma__WP198,PD_emma,1,0.04118341952562332,0
abl_text_only,42,21,PD_emma__WP199,PD_emma,1,0.9673557281494141,1
abl_text_only,42,21,PD_emma__WP2,PD_emma,1,0.4270370304584503,0
abl_text_only,42,21,PD_emma__WP20,PD_emma,1,0.8954393267631531,1
abl_text_only,42,21,PD_emma__WP200,PD_emma,1,0.7782544493675232,1
abl_text_only,42,21,PD_emma__WP201,PD_emma,1,0.9304539561271667,1
abl_text_only,42,21,PD_emma__WP202,PD_emma,1,0.14867937564849854,0
abl_text_only,42,21,PD_emma__WP203,PD_emma,1,0.3322460949420929,0
abl_text_only,42,21,PD_emma__WP204,PD_emma,1,0.8363960981369019,1
abl_text_only,42,21,PD_emma__WP205,PD_emma,1,0.4493860602378845,0
abl_text_only,42,21,PD_emma__WP206,PD_emma,1,0.8564755320549011,1
abl_text_only,42,21,PD_emma__WP207,PD_emma,1,0.684629499912262,1
abl_text_only,42,21,PD_emma__WP208,PD_emma,1,0.84511399269104,1
abl_text_only,42,21,PD_emma__WP209,PD_emma,1,0.3910079598426819,0
abl_text_only,42,21,PD_emma__WP21,PD_emma,1,0.9256843328475952,1
abl_text_only,42,21,PD_emma__WP210,PD_emma,1,0.6048346161842346,1
abl_text_only,42,21,PD_emma__WP211,PD_emma,1,0.4876381456851959,0
abl_text_only,42,21,PD_emma__WP212,PD_emma,1,0.319134920835495,0
abl_text_only,42,21,PD_emma__WP213,PD_emma,1,0.6171982288360596,1
abl_text_only,42,21,PD_emma__WP214,PD_emma,1,0.03632854297757149,0
abl_text_only,42,21,PD_emma__WP215,PD_emma,1,0.8996788859367371,1
abl_text_only,42,21,PD_emma__WP216,PD_emma,1,0.37014833092689514,0
abl_text_only,42,21,PD_emma__WP217,PD_emma,1,0.16438670456409454,0
abl_text_only,42,21,PD_emma__WP218,PD_emma,1,0.3511907458305359,0
abl_text_only,42,21,PD_emma__WP219,PD_emma,1,0.14898720383644104,0
abl_text_only,42,21,PD_emma__WP22,PD_emma,1,0.8827075362205505,1
abl_text_only,42,21,PD_emma__WP220,PD_emma,1,0.6626160740852356,1
abl_text_only,42,21,PD_emma__WP221,PD_emma,1,0.5486018061637878,1
abl_text_only,42,21,PD_emma__WP222,PD_emma,1,0.07017256319522858,0
abl_text_only,42,21,PD_emma__WP223,PD_emma,1,0.5964953899383545,1
abl_text_only,42,21,PD_emma__WP224,PD_emma,1,0.6444612741470337,1
abl_text_only,42,21,PD_emma__WP225,PD_emma,1,0.9276502132415771,1
abl_text_only,42,21,PD_emma__WP226,PD_emma,1,0.04612519219517708,0
abl_text_only,42,21,PD_emma__WP227,PD_emma,1,0.0944553092122078,0
abl_text_only,42,21,PD_emma__WP228,PD_emma,1,0.9249228239059448,1
abl_text_only,42,21,PD_emma__WP229,PD_emma,1,0.4871281683444977,0
abl_text_only,42,21,PD_emma__WP23,PD_emma,1,0.9488427639007568,1
abl_text_only,42,21,PD_emma__WP230,PD_emma,1,0.8409329652786255,1
abl_text_only,42,21,PD_emma__WP231,PD_emma,1,0.9746662974357605,1
abl_text_only,42,21,PD_emma__WP232,PD_emma,1,0.6615172624588013,1
abl_text_only,42,21,PD_emma__WP233,PD_emma,1,0.9617043733596802,1
abl_text_only,42,21,PD_emma__WP234,PD_emma,1,0.7810524702072144,1
abl_text_only,42,21,PD_emma__WP235,PD_emma,1,0.9071841835975647,1
abl_text_only,42,21,PD_emma__WP236,PD_emma,1,0.7314534187316895,1
abl_text_only,42,21,PD_emma__WP237,PD_emma,1,0.15445545315742493,0
abl_text_only,42,21,PD_emma__WP238,PD_emma,1,0.40662646293640137,0
abl_text_only,42,21,PD_emma__WP239,PD_emma,1,0.6945080161094666,1
abl_text_only,42,21,PD_emma__WP24,PD_emma,1,0.8678634166717529,1
abl_text_only,42,21,PD_emma__WP240,PD_emma,1,0.880126416683197,1
abl_text_only,42,21,PD_emma__WP25,PD_emma,1,0.07014421373605728,0
abl_text_only,42,21,PD_emma__WP26,PD_emma,1,0.9547955989837646,1
abl_text_only,42,21,PD_emma__WP27,PD_emma,1,0.870538592338562,1
abl_text_only,42,21,PD_emma__WP28,PD_emma,1,0.916841983795166,1
abl_text_only,42,21,PD_emma__WP29,PD_emma,1,0.8894480466842651,1
abl_text_only,42,21,PD_emma__WP3,PD_emma,1,0.6302422881126404,1
abl_text_only,42,21,PD_emma__WP30,PD_emma,1,0.2947841286659241,0
abl_text_only,42,21,PD_emma__WP31,PD_emma,1,0.2900294363498688,0
abl_text_only,42,21,PD_emma__WP32,PD_emma,1,0.7336314916610718,1
abl_text_only,42,21,PD_emma__WP33,PD_emma,1,0.19130368530750275,0
abl_text_only,42,21,PD_emma__WP34,PD_emma,1,0.030271001160144806,0
abl_text_only,42,21,PD_emma__WP35,PD_emma,1,0.6090708374977112,1
abl_text_only,42,21,PD_emma__WP36,PD_emma,1,0.2045341432094574,0
abl_text_only,42,21,PD_emma__WP37,PD_emma,1,0.642891526222229,1
abl_text_only,42,21,PD_emma__WP38,PD_emma,1,0.3815140128135681,0
abl_text_only,42,21,PD_emma__WP39,PD_emma,1,0.058470118790864944,0
abl_text_only,42,21,PD_emma__WP4,PD_emma,1,0.6783886551856995,1
abl_text_only,42,21,PD_emma__WP40,PD_emma,1,0.7705139517784119,1
abl_text_only,42,21,PD_emma__WP41,PD_emma,1,0.40558287501335144,0
abl_text_only,42,21,PD_emma__WP42,PD_emma,1,0.8823674917221069,1
abl_text_only,42,21,PD_emma__WP43,PD_emma,1,0.2732420265674591,0
abl_text_only,42,21,PD_emma__WP44,PD_emma,1,0.7685329914093018,1
abl_text_only,42,21,PD_emma__WP45,PD_emma,1,0.8034623265266418,1
abl_text_only,42,21,PD_emma__WP46,PD_emma,1,0.5146927833557129,1
abl_text_only,42,21,PD_emma__WP47,PD_emma,1,0.6183168292045593,1
abl_text_only,42,21,PD_emma__WP48,PD_emma,1,0.4700327217578888,0
abl_text_only,42,21,PD_emma__WP49,PD_emma,1,0.04856923595070839,0
abl_text_only,42,21,PD_emma__WP5,PD_emma,1,0.8170320987701416,1
abl_text_only,42,21,PD_emma__WP50,PD_emma,1,0.8052203059196472,1
abl_text_only,42,21,PD_emma__WP51,PD_emma,1,0.9267646074295044,1
abl_text_only,42,21,PD_emma__WP52,PD_emma,1,0.44366639852523804,0
abl_text_only,42,21,PD_emma__WP53,PD_emma,1,0.08222794532775879,0
abl_text_only,42,21,PD_emma__WP54,PD_emma,1,0.8909680843353271,1
abl_text_only,42,21,PD_emma__WP55,PD_emma,1,0.8097080588340759,1
abl_text_only,42,21,PD_emma__WP56,PD_emma,1,0.8918280601501465,1
abl_text_only,42,21,PD_emma__WP57,PD_emma,1,0.9320383667945862,1
abl_text_only,42,21,PD_emma__WP58,PD_emma,1,0.4172283411026001,0
abl_text_only,42,21,PD_emma__WP59,PD_emma,1,0.92905193567276,1
abl_text_only,42,21,PD_emma__WP6,PD_emma,1,0.880126416683197,1
abl_text_only,42,21,PD_emma__WP60,PD_emma,1,0.4174190163612366,0
abl_text_only,42,21,PD_emma__WP61,PD_emma,1,0.40152254700660706,0
abl_text_only,42,21,PD_emma__WP62,PD_emma,1,0.9155769944190979,1
abl_text_only,42,21,PD_emma__WP63,PD_emma,1,0.898049533367157,1
abl_text_only,42,21,PD_emma__WP64,PD_emma,1,0.06359682977199554,0
abl_text_only,42,21,PD_emma__WP65,PD_emma,1,0.005945734214037657,0
abl_text_only,42,21,PD_emma__WP66,PD_emma,1,0.6605772972106934,1
abl_text_only,42,21,PD_emma__WP67,PD_emma,1,0.23923058807849884,0
abl_text_only,42,21,PD_emma__WP68,PD_emma,1,0.8443926572799683,1
abl_text_only,42,21,PD_emma__WP69,PD_emma,1,0.8897732496261597,1
abl_text_only,42,21,PD_emma__WP7,PD_emma,1,0.5405516028404236,1
abl_text_only,42,21,PD_emma__WP71,PD_emma,1,0.8903778195381165,1
abl_text_only,42,21,PD_emma__WP72,PD_emma,1,0.8892012238502502,1
abl_text_only,42,21,PD_emma__WP73,PD_emma,1,0.24053238332271576,0
abl_text_only,42,21,PD_emma__WP74,PD_emma,1,0.48572373390197754,0
abl_text_only,42,21,PD_emma__WP76,PD_emma,1,0.7483254075050354,1
abl_text_only,42,21,PD_emma__WP77,PD_emma,1,0.08782258629798889,0
abl_text_only,42,21,PD_emma__WP78,PD_emma,1,0.6505600810050964,1
abl_text_only,42,21,PD_emma__WP79,PD_emma,1,0.861899197101593,1
abl_text_only,42,21,PD_emma__WP8,PD_emma,1,0.9461075663566589,1
abl_text_only,42,21,PD_emma__WP80,PD_emma,1,0.832830548286438,1
abl_text_only,42,21,PD_emma__WP81,PD_emma,1,0.7527503967285156,1
abl_text_only,42,21,PD_emma__WP82,PD_emma,1,0.85433030128479,1
abl_text_only,42,21,PD_emma__WP83,PD_emma,1,0.5494183897972107,1
abl_text_only,42,21,PD_emma__WP84,PD_emma,1,0.1369694471359253,0
abl_text_only,42,21,PD_emma__WP85,PD_emma,1,0.20027561485767365,0
abl_text_only,42,21,PD_emma__WP86,PD_emma,1,0.01177896372973919,0
abl_text_only,42,21,PD_emma__WP87,PD_emma,1,0.1911337822675705,0
abl_text_only,42,21,PD_emma__WP88,PD_emma,1,0.499431848526001,0
abl_text_only,42,21,PD_emma__WP89,PD_emma,1,0.13911433517932892,0
abl_text_only,42,21,PD_emma__WP9,PD_emma,1,0.6904327273368835,1
abl_text_only,42,21,PD_emma__WP90,PD_emma,1,0.8217371702194214,1
abl_text_only,42,21,PD_emma__WP91,PD_emma,1,0.01608196087181568,0
abl_text_only,42,21,PD_emma__WP92,PD_emma,1,0.18050958216190338,0
abl_text_only,42,21,PD_emma__WP93,PD_emma,1,0.9006618857383728,1
abl_text_only,42,21,PD_emma__WP94,PD_emma,1,0.6907793283462524,1
abl_text_only,42,21,PD_emma__WP95,PD_emma,1,0.8276923298835754,1
abl_text_only,42,21,PD_emma__WP96,PD_emma,1,0.41840529441833496,0
abl_text_only,42,21,PD_emma__WP97,PD_emma,1,0.5212739706039429,1
abl_text_only,42,21,PD_emma__WP98,PD_emma,1,0.3731518089771271,0
abl_text_only,42,21,PD_emma__WP99,PD_emma,1,0.9062981009483337,1
abl_text_only,7,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9032937288284302,1
abl_text_only,7,0,Faces_BG_au__BG10,Faces_BG_au,1,0.8236847519874573,1
abl_text_only,7,0,Faces_BG_au__BG11,Faces_BG_au,1,0.7196428775787354,1
abl_text_only,7,0,Faces_BG_au__BG12,Faces_BG_au,1,0.37379953265190125,0
abl_text_only,7,0,Faces_BG_au__BG13,Faces_BG_au,1,0.7601341605186462,1
abl_text_only,7,0,Faces_BG_au__BG14,Faces_BG_au,1,0.8861793875694275,1
abl_text_only,7,0,Faces_BG_au__BG15,Faces_BG_au,1,0.7540000677108765,1
abl_text_only,7,0,Faces_BG_au__BG16,Faces_BG_au,1,0.8430082201957703,1
abl_text_only,7,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9348573684692383,1
