model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio_only,42,20,PD_Tessi__ES23,PD_Tessi,1,0.9999970197677612,1
abl_audio_only,42,20,PD_Tessi__ES24,PD_Tessi,1,0.9999984502792358,1
abl_audio_only,42,20,PD_Tessi__ES25,PD_Tessi,1,0.9999897480010986,1
abl_audio_only,42,20,PD_Tessi__ES26,PD_Tessi,1,0.9999972581863403,1
abl_audio_only,42,20,PD_Tessi__ES28,PD_Tessi,1,0.9999982118606567,1
abl_audio_only,42,20,PD_Tessi__ES29,PD_Tessi,1,0.9999982118606567,1
abl_audio_only,42,20,PD_Tessi__ES3,PD_Tessi,1,0.9998873472213745,1
abl_audio_only,42,20,PD_Tessi__ES4,PD_Tessi,1,0.999996542930603,1
abl_audio_only,42,20,PD_Tessi__ES5,PD_Tessi,1,0.9999970197677612,1
abl_audio_only,42,20,PD_Tessi__ES9,PD_Tessi,1,0.9999935626983643,1
abl_audio_only,42,20,PD_Tessi__SI10,PD_Tessi,1,0.9999998807907104,1
abl_audio_only,42,20,PD_Tessi__SI11,PD_Tessi,1,0.9999997615814209,1
abl_audio_only,42,20,PD_Tessi__SI13,PD_Tessi,1,1.0,1
abl_audio_only,42,20,PD_Tessi__SI15,PD_Tessi,1,0.9999985694885254,1
abl_audio_only,42,20,PD_Tessi__SI16,PD_Tessi,1,0.9999998807907104,1
abl_audio_only,42,20,PD_Tessi__SI17,PD_Tessi,1,0.9999985694885254,1
abl_audio_only,42,20,PD_Tessi__SI18,PD_Tessi,1,0.9999986886978149,1
abl_audio_only,42,20,PD_Tessi__SI19,PD_Tessi,1,0.9999997615814209,1
abl_audio_only,42,20,PD_Tessi__SI2,PD_Tessi,1,0.9999972581863403,1
abl_audio_only,42,20,PD_Tessi__SI4,PD_Tessi,1,0.999998927116394,1
abl_audio_only,42,20,PD_Tessi__SI5,PD_Tessi,1,0.9999998807907104,1
abl_audio_only,42,20,PD_Tessi__SI7,PD_Tessi,1,0.9999997615814209,1
abl_audio_only,42,20,PD_Tessi__SI9,PD_Tessi,1,0.999998927116394,1
abl_audio_only,42,21,PD_emma__IC1,PD_emma,1,0.6898998618125916,1
abl_audio_only,42,21,PD_emma__IC10,PD_emma,1,0.24375656247138977,0
abl_audio_only,42,21,PD_emma__IC100,PD_emma,1,0.9881157875061035,1
abl_audio_only,42,21,PD_emma__IC101,PD_emma,1,0.06561791896820068,0
abl_audio_only,42,21,PD_emma__IC102,PD_emma,1,0.9742616415023804,1
abl_audio_only,42,21,PD_emma__IC103,PD_emma,1,0.9968199729919434,1
abl_audio_only,42,21,PD_emma__IC104,PD_emma,1,0.9756635427474976,1
abl_audio_only,42,21,PD_emma__IC105,PD_emma,1,0.9101018309593201,1
abl_audio_only,42,21,PD_emma__IC106,PD_emma,1,0.8637061715126038,1
abl_audio_only,42,21,PD_emma__IC107,PD_emma,1,0.9954029321670532,1
abl_audio_only,42,21,PD_emma__IC108,PD_emma,1,0.7152705192565918,1
abl_audio_only,42,21,PD_emma__IC109,PD_emma,1,0.4339025318622589,0
abl_audio_only,42,21,PD_emma__IC11,PD_emma,1,0.9693312048912048,1
abl_audio_only,42,21,PD_emma__IC110,PD_emma,1,0.9388254284858704,1
abl_audio_only,42,21,PD_emma__IC111,PD_emma,1,0.9570372700691223,1
abl_audio_only,42,21,PD_emma__IC112,PD_emma,1,0.9921985268592834,1
abl_audio_only,42,21,PD_emma__IC113,PD_emma,1,0.9605457186698914,1
abl_audio_only,42,21,PD_emma__IC114,PD_emma,1,0.811811625957489,1
abl_audio_only,42,21,PD_emma__IC115,PD_emma,1,0.05696186050772667,0
abl_audio_only,42,21,PD_emma__IC116,PD_emma,1,0.9120093584060669,1
abl_audio_only,42,21,PD_emma__IC117,PD_emma,1,0.9922230839729309,1
abl_audio_only,42,21,PD_emma__IC118,PD_emma,1,0.5432959794998169,1
abl_audio_only,42,21,PD_emma__IC119,PD_emma,1,0.9966226816177368,1
abl_audio_only,42,21,PD_emma__IC12,PD_emma,1,0.9891623258590698,1
abl_audio_only,42,21,PD_emma__IC120,PD_emma,1,0.9657094478607178,1
abl_audio_only,42,21,PD_emma__IC121,PD_emma,1,0.8463487029075623,1
abl_audio_only,42,21,PD_emma__IC122,PD_emma,1,0.9685525894165039,1
abl_audio_only,42,21,PD_emma__IC123,PD_emma,1,0.8230313658714294,1
abl_audio_only,42,21,PD_emma__IC13,PD_emma,1,0.010085748508572578,0
abl_audio_only,42,21,PD_emma__IC14,PD_emma,1,0.8766435980796814,1
abl_audio_only,42,21,PD_emma__IC15,PD_emma,1,0.21692560613155365,0
abl_audio_only,42,21,PD_emma__IC16,PD_emma,1,0.9878770112991333,1
abl_audio_only,42,21,PD_emma__IC17,PD_emma,1,0.9444847106933594,1
abl_audio_only,42,21,PD_emma__IC18,PD_emma,1,0.9757864475250244,1
abl_audio_only,42,21,PD_emma__IC19,PD_emma,1,0.9433687925338745,1
abl_audio_only,42,21,PD_emma__IC2,PD_emma,1,0.996246874332428,1
abl_audio_only,42,21,PD_emma__IC20,PD_emma,1,0.978213369846344,1
abl_audio_only,42,21,PD_emma__IC21,PD_emma,1,0.9160392880439758,1
abl_audio_only,42,21,PD_emma__IC22,PD_emma,1,0.6661326289176941,1
abl_audio_only,42,21,PD_emma__IC23,PD_emma,1,0.9927952885627747,1
abl_audio_only,42,21,PD_emma__IC24,PD_emma,1,0.9691989421844482,1
abl_audio_only,42,21,PD_emma__IC25,PD_emma,1,0.0091514578089118,0
abl_audio_only,42,21,PD_emma__IC26,PD_emma,1,0.9161005616188049,1
abl_audio_only,42,21,PD_emma__IC27,PD_emma,1,0.8524469137191772,1
abl_audio_only,42,21,PD_emma__IC28,PD_emma,1,0.8595401048660278,1
abl_audio_only,42,21,PD_emma__IC29,PD_emma,1,0.23107513785362244,0
abl_audio_only,42,21,PD_emma__IC3,PD_emma,1,0.7571358680725098,1
abl_audio_only,42,21,PD_emma__IC30,PD_emma,1,0.9820442199707031,1
abl_audio_only,42,21,PD_emma__IC31,PD_emma,1,0.9977067708969116,1
abl_audio_only,42,21,PD_emma__IC32,PD_emma,1,0.9296964406967163,1
abl_audio_only,42,21,PD_emma__IC33,PD_emma,1,0.9869883060455322,1
abl_audio_only,42,21,PD_emma__IC34,PD_emma,1,0.9589226245880127,1
abl_audio_only,42,21,PD_emma__IC35,PD_emma,1,0.9914160370826721,1
abl_audio_only,42,21,PD_emma__IC36,PD_emma,1,0.9837189316749573,1
abl_audio_only,42,21,PD_emma__IC37,PD_emma,1,0.6487791538238525,1
abl_audio_only,42,21,PD_emma__IC38,PD_emma,1,0.5357034206390381,1
abl_audio_only,42,21,PD_emma__IC39,PD_emma,1,0.9887140393257141,1
abl_audio_only,42,21,PD_emma__IC4,PD_emma,1,0.8512910008430481,1
abl_audio_only,42,21,PD_emma__IC40,PD_emma,1,0.41452762484550476,0
abl_audio_only,42,21,PD_emma__IC41,PD_emma,1,0.8371793031692505,1
abl_audio_only,42,21,PD_emma__IC42,PD_emma,1,0.9794495105743408,1
abl_audio_only,42,21,PD_emma__IC43,PD_emma,1,0.5609574913978577,1
abl_audio_only,42,21,PD_emma__IC44,PD_emma,1,0.29061952233314514,0
abl_audio_only,42,21,PD_emma__IC45,PD_emma,1,0.9938676953315735,1
abl_audio_only,42,21,PD_emma__IC46,PD_emma,1,0.326280415058136,0
abl_audio_only,42,21,PD_emma__IC47,PD_emma,1,0.09471586346626282,0
abl_audio_only,42,21,PD_emma__IC48,PD_emma,1,0.9977561831474304,1
abl_audio_only,42,21,PD_emma__IC49,PD_emma,1,0.9583759307861328,1
abl_audio_only,42,21,PD_emma__IC5,PD_emma,1,0.46364641189575195,0
abl_audio_only,42,21,PD_emma__IC50,PD_emma,1,0.574994683265686,1
abl_audio_only,42,21,PD_emma__IC51,PD_emma,1,0.9918362498283386,1
abl_audio_only,42,21,PD_emma__IC52,PD_emma,1,0.9620725512504578,1
abl_audio_only,42,21,PD_emma__IC53,PD_emma,1,0.9540822505950928,1
abl_audio_only,42,21,PD_emma__IC54,PD_emma,1,0.2679732143878937,0
abl_audio_only,42,21,PD_emma__IC55,PD_emma,1,0.9873061180114746,1
abl_audio_only,42,21,PD_emma__IC56,PD_emma,1,0.9612489342689514,1
abl_audio_only,42,21,PD_emma__IC57,PD_emma,1,0.8622196912765503,1
abl_audio_only,42,21,PD_emma__IC58,PD_emma,1,0.9487239718437195,1
abl_audio_only,42,21,PD_emma__IC59,PD_emma,1,0.7170396447181702,1
abl_audio_only,42,21,PD_emma__IC6,PD_emma,1,0.023531755432486534,0
abl_audio_only,42,21,PD_emma__IC60,PD_emma,1,0.030283112078905106,0
abl_audio_only,42,21,PD_emma__IC61,PD_emma,1,0.9914934635162354,1
abl_audio_only,42,21,PD_emma__IC62,PD_emma,1,0.05943317711353302,0
abl_audio_only,42,21,PD_emma__IC63,PD_emma,1,0.009240509942173958,0
abl_audio_only,42,21,PD_emma__IC64,PD_emma,1,0.43210569024086,0
abl_audio_only,42,21,PD_emma__IC65,PD_emma,1,0.9863612651824951,1
abl_audio_only,42,21,PD_emma__IC66,PD_emma,1,0.9941937327384949,1
abl_audio_only,42,21,PD_emma__IC67,PD_emma,1,0.6478769183158875,1
abl_audio_only,42,21,PD_emma__IC68,PD_emma,1,0.9984778761863708,1
abl_audio_only,42,21,PD_emma__IC69,PD_emma,1,0.9719194769859314,1
abl_audio_only,42,21,PD_emma__IC7,PD_emma,1,0.9654597043991089,1
abl_audio_only,42,21,PD_emma__IC70,PD_emma,1,0.7784386873245239,1
abl_audio_only,42,21,PD_emma__IC71,PD_emma,1,0.8127865791320801,1
abl_audio_only,42,21,PD_emma__IC72,PD_emma,1,0.9868667125701904,1
abl_audio_only,42,21,PD_emma__IC73,PD_emma,1,0.8037177324295044,1
abl_audio_only,42,21,PD_emma__IC74,PD_emma,1,0.9970498085021973,1
abl_audio_only,42,21,PD_emma__IC75,PD_emma,1,0.9760684967041016,1
abl_audio_only,42,21,PD_emma__IC76,PD_emma,1,0.9493942260742188,1
abl_audio_only,42,21,PD_emma__IC77,PD_emma,1,0.9611709713935852,1
abl_audio_only,42,21,PD_emma__IC78,PD_emma,1,0.7193271517753601,1
abl_audio_only,42,21,PD_emma__IC79,PD_emma,1,0.9782209992408752,1
abl_audio_only,42,21,PD_emma__IC8,PD_emma,1,0.7674327492713928,1
abl_audio_only,42,21,PD_emma__IC80,PD_emma,1,0.8367865681648254,1
abl_audio_only,42,21,PD_emma__IC81,PD_emma,1,0.8946275115013123,1
abl_audio_only,42,21,PD_emma__IC82,PD_emma,1,0.27181705832481384,0
abl_audio_only,42,21,PD_emma__IC83,PD_emma,1,0.9689288139343262,1
abl_audio_only,42,21,PD_emma__IC84,PD_emma,1,0.9827372431755066,1
abl_audio_only,42,21,PD_emma__IC85,PD_emma,1,0.5785493850708008,1
abl_audio_only,42,21,PD_emma__IC86,PD_emma,1,0.9764578938484192,1
abl_audio_only,42,21,PD_emma__IC87,PD_emma,1,0.055844347923994064,0
abl_audio_only,42,21,PD_emma__IC88,PD_emma,1,0.7168182134628296,1
abl_audio_only,42,21,PD_emma__IC89,PD_emma,1,0.9932284951210022,1
abl_audio_only,42,21,PD_emma__IC9,PD_emma,1,0.8836841583251953,1
abl_audio_only,42,21,PD_emma__IC90,PD_emma,1,0.30687040090560913,0
abl_audio_only,42,21,PD_emma__IC91,PD_emma,1,0.9871790409088135,1
abl_audio_only,42,21,PD_emma__IC92,PD_emma,1,0.9947758913040161,1
abl_audio_only,42,21,PD_emma__IC93,PD_emma,1,0.967471182346344,1
abl_audio_only,42,21,PD_emma__IC94,PD_emma,1,0.4834830164909363,0
abl_audio_only,42,21,PD_emma__IC95,PD_emma,1,0.9318085312843323,1
abl_audio_only,42,21,PD_emma__IC96,PD_emma,1,0.5508037805557251,1
abl_audio_only,42,21,PD_emma__IC97,PD_emma,1,0.9346069693565369,1
abl_audio_only,42,21,PD_emma__IC98,PD_emma,1,0.7730125784873962,1
abl_audio_only,42,21,PD_emma__IC99,PD_emma,1,0.9564509987831116,1
abl_audio_only,42,21,PD_emma__WP1,PD_emma,1,0.9936789870262146,1
abl_audio_only,42,21,PD_emma__WP10,PD_emma,1,0.9802258610725403,1
abl_audio_only,42,21,PD_emma__WP100,PD_emma,1,0.02541937306523323,0
abl_audio_only,42,21,PD_emma__WP101,PD_emma,1,0.9980942606925964,1
abl_audio_only,42,21,PD_emma__WP102,PD_emma,1,0.9951968789100647,1
abl_audio_only,42,21,PD_emma__WP103,PD_emma,1,0.9256325364112854,1
abl_audio_only,42,21,PD_emma__WP104,PD_emma,1,0.8039320707321167,1
abl_audio_only,42,21,PD_emma__WP105,PD_emma,1,0.9938191771507263,1
abl_audio_only,42,21,PD_emma__WP106,PD_emma,1,0.9716482758522034,1
abl_audio_only,42,21,PD_emma__WP107,PD_emma,1,0.998018741607666,1
abl_audio_only,42,21,PD_emma__WP108,PD_emma,1,0.9913046360015869,1
abl_audio_only,42,21,PD_emma__WP109,PD_emma,1,0.9736956357955933,1
abl_audio_only,42,21,PD_emma__WP11,PD_emma,1,0.9347442388534546,1
abl_audio_only,42,21,PD_emma__WP110,PD_emma,1,0.4617239534854889,0
abl_audio_only,42,21,PD_emma__WP111,PD_emma,1,0.9986572265625,1
abl_audio_only,42,21,PD_emma__WP112,PD_emma,1,0.6664823293685913,1
abl_audio_only,42,21,PD_emma__WP113,PD_emma,1,0.961279571056366,1
abl_audio_only,42,21,PD_emma__WP114,PD_emma,1,0.7872141003608704,1
abl_audio_only,42,21,PD_emma__WP115,PD_emma,1,0.767816424369812,1
abl_audio_only,42,21,PD_emma__WP116,PD_emma,1,0.9318360686302185,1
abl_audio_only,42,21,PD_emma__WP117,PD_emma,1,0.5800988078117371,1
abl_audio_only,42,21,PD_emma__WP118,PD_emma,1,0.8788699507713318,1
abl_audio_only,42,21,PD_emma__WP119,PD_emma,1,0.9586018919944763,1
abl_audio_only,42,21,PD_emma__WP12,PD_emma,1,0.7741959095001221,1
abl_audio_only,42,21,PD_emma__WP120,PD_emma,1,0.9671712517738342,1
abl_audio_only,42,21,PD_emma__WP121,PD_emma,1,0.9866070747375488,1
abl_audio_only,42,21,PD_emma__WP122,PD_emma,1,0.998638927936554,1
abl_audio_only,42,21,PD_emma__WP123,PD_emma,1,0.9931848645210266,1
abl_audio_only,42,21,PD_emma__WP124,PD_emma,1,0.8075369000434875,1
abl_audio_only,42,21,PD_emma__WP125,PD_emma,1,0.2531190812587738,0
abl_audio_only,42,21,PD_emma__WP126,PD_emma,1,0.31076279282569885,0
abl_audio_only,42,21,PD_emma__WP127,PD_emma,1,0.733721911907196,1
abl_audio_only,42,21,PD_emma__WP128,PD_emma,1,0.9938002228736877,1
abl_audio_only,42,21,PD_emma__WP129,PD_emma,1,0.8796916007995605,1
abl_audio_only,42,21,PD_emma__WP13,PD_emma,1,0.43086105585098267,0
abl_audio_only,42,21,PD_emma__WP130,PD_emma,1,0.2816340923309326,0
abl_audio_only,42,21,PD_emma__WP131,PD_emma,1,0.8353860378265381,1
abl_audio_only,42,21,PD_emma__WP132,PD_emma,1,0.4728211760520935,0
abl_audio_only,42,21,PD_emma__WP133,PD_emma,1,0.9681282639503479,1
abl_audio_only,42,21,PD_emma__WP134,PD_emma,1,0.9981511235237122,1
abl_audio_only,42,21,PD_emma__WP135,PD_emma,1,0.5117620825767517,1
abl_audio_only,42,21,PD_emma__WP136,PD_emma,1,0.9918447136878967,1
abl_audio_only,42,21,PD_emma__WP137,PD_emma,1,0.9614003300666809,1
abl_audio_only,42,21,PD_emma__WP138,PD_emma,1,0.00391497602686286,0
abl_audio_only,42,21,PD_emma__WP139,PD_emma,1,0.9533764719963074,1
abl_audio_only,42,21,PD_emma__WP14,PD_emma,1,0.8651742935180664,1
abl_audio_only,42,21,PD_emma__WP140,PD_emma,1,0.9705350399017334,1
abl_audio_only,42,21,PD_emma__WP141,PD_emma,1,0.9812498688697815,1
abl_audio_only,42,21,PD_emma__WP142,PD_emma,1,0.9920222759246826,1
abl_audio_only,42,21,PD_emma__WP143,PD_emma,1,0.9993864297866821,1
abl_audio_only,42,21,PD_emma__WP144,PD_emma,1,0.995596706867218,1
abl_audio_only,42,21,PD_emma__WP145,PD_emma,1,0.9986658096313477,1
abl_audio_only,42,21,PD_emma__WP146,PD_emma,1,0.9406562447547913,1
abl_audio_only,42,21,PD_emma__WP147,PD_emma,1,0.5293634533882141,1
abl_audio_only,42,21,PD_emma__WP148,PD_emma,1,0.7795500755310059,1
abl_audio_only,42,21,PD_emma__WP149,PD_emma,1,0.9710379242897034,1
abl_audio_only,42,21,PD_emma__WP15,PD_emma,1,0.9876103401184082,1
abl_audio_only,42,21,PD_emma__WP150,PD_emma,1,0.9870108366012573,1
abl_audio_only,42,21,PD_emma__WP151,PD_emma,1,0.9081798791885376,1
abl_audio_only,42,21,PD_emma__WP152,PD_emma,1,0.8215371966362,1
abl_audio_only,42,21,PD_emma__WP153,PD_emma,1,0.86934894323349,1
abl_audio_only,42,21,PD_emma__WP154,PD_emma,1,0.7895361185073853,1
abl_audio_only,42,21,PD_emma__WP155,PD_emma,1,0.9929023385047913,1
abl_audio_only,42,21,PD_emma__WP156,PD_emma,1,0.11750030517578125,0
abl_audio_only,42,21,PD_emma__WP157,PD_emma,1,0.9967929720878601,1
abl_audio_only,42,21,PD_emma__WP158,PD_emma,1,0.6022379994392395,1
abl_audio_only,42,21,PD_emma__WP159,PD_emma,1,0.9895765781402588,1
abl_audio_only,42,21,PD_emma__WP16,PD_emma,1,0.995590090751648,1
abl_audio_only,42,21,PD_emma__WP160,PD_emma,1,0.8820262551307678,1
abl_audio_only,42,21,PD_emma__WP161,PD_emma,1,0.9992377758026123,1
abl_audio_only,42,21,PD_emma__WP162,PD_emma,1,0.9972313046455383,1
abl_audio_only,42,21,PD_emma__WP163,PD_emma,1,0.9666619300842285,1
abl_audio_only,42,21,PD_emma__WP164,PD_emma,1,0.8310527205467224,1
abl_audio_only,42,21,PD_emma__WP165,PD_emma,1,0.9393033981323242,1
abl_audio_only,42,21,PD_emma__WP166,PD_emma,1,0.43787771463394165,0
abl_audio_only,42,21,PD_emma__WP167,PD_emma,1,0.9787228107452393,1
abl_audio_only,42,21,PD_emma__WP168,PD_emma,1,0.9968622922897339,1
abl_audio_only,42,21,PD_emma__WP169,PD_emma,1,0.9617940187454224,1
abl_audio_only,42,21,PD_emma__WP17,PD_emma,1,0.9969826340675354,1
abl_audio_only,42,21,PD_emma__WP170,PD_emma,1,0.7673954367637634,1
abl_audio_only,42,21,PD_emma__WP171,PD_emma,1,0.44546598196029663,0
abl_audio_only,42,21,PD_emma__WP172,PD_emma,1,0.9210608601570129,1
abl_audio_only,42,21,PD_emma__WP173,PD_emma,1,0.7416091561317444,1
abl_audio_only,42,21,PD_emma__WP174,PD_emma,1,0.9970272183418274,1
abl_audio_only,42,21,PD_emma__WP175,PD_emma,1,0.9375921487808228,1
abl_audio_only,42,21,PD_emma__WP176,PD_emma,1,0.9893575310707092,1
abl_audio_only,42,21,PD_emma__WP177,PD_emma,1,0.781669020652771,1
abl_audio_only,42,21,PD_emma__WP178,PD_emma,1,0.9840055704116821,1
abl_audio_only,42,21,PD_emma__WP179,PD_emma,1,0.99339759349823,1
abl_audio_only,42,21,PD_emma__WP18,PD_emma,1,0.7847580909729004,1
abl_audio_only,42,21,PD_emma__WP180,PD_emma,1,0.277742862701416,0
abl_audio_only,42,21,PD_emma__WP181,PD_emma,1,0.9782444834709167,1
abl_audio_only,42,21,PD_emma__WP182,PD_emma,1,0.99954754114151,1
abl_audio_only,42,21,PD_emma__WP183,PD_emma,1,0.9311121106147766,1
abl_audio_only,42,21,PD_emma__WP184,PD_emma,1,0.7362842559814453,1
abl_audio_only,42,21,PD_emma__WP185,PD_emma,1,0.03799416497349739,0
abl_audio_only,42,21,PD_emma__WP186,PD_emma,1,0.9856417775154114,1
abl_audio_only,42,21,PD_emma__WP187,PD_emma,1,0.8185179829597473,1
abl_audio_only,42,21,PD_emma__WP188,PD_emma,1,0.997706413269043,1
abl_audio_only,42,21,PD_emma__WP189,PD_emma,1,0.4881956875324249,0
abl_audio_only,42,21,PD_emma__WP19,PD_emma,1,0.8974657654762268,1
abl_audio_only,42,21,PD_emma__WP190,PD_emma,1,0.8510475158691406,1
abl_audio_only,42,21,PD_emma__WP191,PD_emma,1,0.9970865845680237,1
abl_audio_only,42,21,PD_emma__WP192,PD_emma,1,0.9385480284690857,1
abl_audio_only,42,21,PD_emma__WP193,PD_emma,1,0.9272720217704773,1
abl_audio_only,42,21,PD_emma__WP194,PD_emma,1,0.8178328275680542,1
abl_audio_only,42,21,PD_emma__WP195,PD_emma,1,0.8873423337936401,1
abl_audio_only,42,21,PD_emma__WP196,PD_emma,1,0.9703267812728882,1
abl_audio_only,42,21,PD_emma__WP197,PD_emma,1,0.8469204306602478,1
abl_audio_only,42,21,PD_emma__WP198,PD_emma,1,0.8306235074996948,1
abl_audio_only,42,21,PD_emma__WP199,PD_emma,1,0.9442151784896851,1
abl_audio_only,42,21,PD_emma__WP2,PD_emma,1,0.639232337474823,1
abl_audio_only,42,21,PD_emma__WP20,PD_emma,1,0.5922164916992188,1
abl_audio_only,42,21,PD_emma__WP200,PD_emma,1,0.9941482543945312,1
abl_audio_only,42,21,PD_emma__WP201,PD_emma,1,0.994117259979248,1
abl_audio_only,42,21,PD_emma__WP202,PD_emma,1,0.5945057272911072,1
abl_audio_only,42,21,PD_emma__WP203,PD_emma,1,0.6110880374908447,1
abl_audio_only,42,21,PD_emma__WP204,PD_emma,1,0.9766528606414795,1
abl_audio_only,42,21,PD_emma__WP205,PD_emma,1,0.9969935417175293,1
abl_audio_only,42,21,PD_emma__WP206,PD_emma,1,0.921069860458374,1
abl_audio_only,42,21,PD_emma__WP207,PD_emma,1,0.994635283946991,1
abl_audio_only,42,21,PD_emma__WP208,PD_emma,1,0.6736837029457092,1
abl_audio_only,42,21,PD_emma__WP209,PD_emma,1,0.9254871606826782,1
abl_audio_only,42,21,PD_emma__WP21,PD_emma,1,0.987594723701477,1
abl_audio_only,42,21,PD_emma__WP210,PD_emma,1,0.9938920736312866,1
abl_audio_only,42,21,PD_emma__WP211,PD_emma,1,0.45924219489097595,0
abl_audio_only,42,21,PD_emma__WP212,PD_emma,1,0.05120544880628586,0
abl_audio_only,42,21,PD_emma__WP213,PD_emma,1,0.9951318502426147,1
abl_audio_only,42,21,PD_emma__WP214,PD_emma,1,0.4484892785549164,0
abl_audio_only,42,21,PD_emma__WP215,PD_emma,1,0.27620673179626465,0
abl_audio_only,42,21,PD_emma__WP216,PD_emma,1,0.7907153964042664,1
abl_audio_only,42,21,PD_emma__WP217,PD_emma,1,0.9677420854568481,1
abl_audio_only,42,21,PD_emma__WP218,PD_emma,1,0.9899924397468567,1
abl_audio_only,42,21,PD_emma__WP219,PD_emma,1,0.8300554752349854,1
abl_audio_only,42,21,PD_emma__WP22,PD_emma,1,0.9981520771980286,1
abl_audio_only,42,21,PD_emma__WP220,PD_emma,1,0.9957267045974731,1
abl_audio_only,42,21,PD_emma__WP221,PD_emma,1,0.9978892207145691,1
abl_audio_only,42,21,PD_emma__WP222,PD_emma,1,0.9653527140617371,1
abl_audio_only,42,21,PD_emma__WP223,PD_emma,1,0.3353811502456665,0
abl_audio_only,42,21,PD_emma__WP224,PD_emma,1,0.9936133027076721,1
abl_audio_only,42,21,PD_emma__WP225,PD_emma,1,0.9810279607772827,1
abl_audio_only,42,21,PD_emma__WP226,PD_emma,1,0.2735888957977295,0
abl_audio_only,42,21,PD_emma__WP227,PD_emma,1,0.976203441619873,1
abl_audio_only,42,21,PD_emma__WP228,PD_emma,1,0.16205722093582153,0
abl_audio_only,42,21,PD_emma__WP229,PD_emma,1,0.9737766981124878,1
abl_audio_only,42,21,PD_emma__WP23,PD_emma,1,0.9622403383255005,1
abl_audio_only,42,21,PD_emma__WP230,PD_emma,1,0.8908528685569763,1
abl_audio_only,42,21,PD_emma__WP231,PD_emma,1,0.9991884827613831,1
abl_audio_only,42,21,PD_emma__WP232,PD_emma,1,0.6550236940383911,1
abl_audio_only,42,21,PD_emma__WP233,PD_emma,1,0.9980311989784241,1
abl_audio_only,42,21,PD_emma__WP234,PD_emma,1,0.56491619348526,1
abl_audio_only,42,21,PD_emma__WP235,PD_emma,1,0.986404299736023,1
abl_audio_only,42,21,PD_emma__WP236,PD_emma,1,0.6784461736679077,1
abl_audio_only,42,21,PD_emma__WP237,PD_emma,1,0.19365522265434265,0
abl_audio_only,42,21,PD_emma__WP238,PD_emma,1,0.9030055403709412,1
abl_audio_only,42,21,PD_emma__WP239,PD_emma,1,0.9989948868751526,1
abl_audio_only,42,21,PD_emma__WP24,PD_emma,1,0.997063934803009,1
abl_audio_only,42,21,PD_emma__WP240,PD_emma,1,0.9953991770744324,1
abl_audio_only,42,21,PD_emma__WP25,PD_emma,1,0.30886733531951904,0
abl_audio_only,42,21,PD_emma__WP26,PD_emma,1,0.9165472388267517,1
abl_audio_only,42,21,PD_emma__WP27,PD_emma,1,0.973297655582428,1
abl_audio_only,42,21,PD_emma__WP28,PD_emma,1,0.9216006398200989,1
abl_audio_only,42,21,PD_emma__WP29,PD_emma,1,0.995022177696228,1
abl_audio_only,42,21,PD_emma__WP3,PD_emma,1,0.5229244232177734,1
abl_audio_only,42,21,PD_emma__WP30,PD_emma,1,0.10493787378072739,0
abl_audio_only,42,21,PD_emma__WP31,PD_emma,1,0.6182856559753418,1
abl_audio_only,42,21,PD_emma__WP32,PD_emma,1,0.996033251285553,1
abl_audio_only,42,21,PD_emma__WP33,PD_emma,1,0.9590330123901367,1
abl_audio_only,42,21,PD_emma__WP34,PD_emma,1,0.9880679249763489,1
abl_audio_only,42,21,PD_emma__WP35,PD_emma,1,0.8388955593109131,1
abl_audio_only,42,21,PD_emma__WP36,PD_emma,1,0.8667839169502258,1
abl_audio_only,42,21,PD_emma__WP37,PD_emma,1,0.9313758611679077,1
abl_audio_only,42,21,PD_emma__WP38,PD_emma,1,0.020127974450588226,0
abl_audio_only,42,21,PD_emma__WP39,PD_emma,1,0.9892923831939697,1
abl_audio_only,42,21,PD_emma__WP4,PD_emma,1,0.9669203162193298,1
abl_audio_only,42,21,PD_emma__WP40,PD_emma,1,0.9952801465988159,1
abl_audio_only,42,21,PD_emma__WP41,PD_emma,1,0.6644212603569031,1
abl_audio_only,42,21,PD_emma__WP42,PD_emma,1,0.9919379353523254,1
abl_audio_only,42,21,PD_emma__WP43,PD_emma,1,0.8370091915130615,1
abl_audio_only,42,21,PD_emma__WP44,PD_emma,1,0.9937375783920288,1
abl_audio_only,42,21,PD_emma__WP45,PD_emma,1,0.997883141040802,1
abl_audio_only,42,21,PD_emma__WP46,PD_emma,1,0.2748696506023407,0
abl_audio_only,42,21,PD_emma__WP47,PD_emma,1,0.8269797563552856,1
abl_audio_only,42,21,PD_emma__WP48,PD_emma,1,0.6756099462509155,1
abl_audio_only,42,21,PD_emma__WP49,PD_emma,1,0.028961099684238434,0
abl_audio_only,42,21,PD_emma__WP5,PD_emma,1,0.4016197919845581,0
abl_audio_only,42,21,PD_emma__WP50,PD_emma,1,0.9057281017303467,1
abl_audio_only,42,21,PD_emma__WP51,PD_emma,1,0.9516127109527588,1
abl_audio_only,42,21,PD_emma__WP52,PD_emma,1,0.9910056591033936,1
abl_audio_only,42,21,PD_emma__WP53,PD_emma,1,0.07457035034894943,0
abl_audio_only,42,21,PD_emma__WP54,PD_emma,1,0.546088695526123,1
abl_audio_only,42,21,PD_emma__WP55,PD_emma,1,0.9983012676239014,1
abl_audio_only,42,21,PD_emma__WP56,PD_emma,1,0.9966124892234802,1
