model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
knn,42,12,HC_RL__RL26,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL27,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL28,HC_RL,0,0.42857142857142855,0
knn,42,12,HC_RL__RL29,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL3,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL30,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL4,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL5,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL6,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL7,HC_RL,0,0.0,0
knn,42,12,HC_RL__RL8,HC_RL,0,0.42857142857142855,0
knn,42,12,HC_RL__RL9,HC_RL,0,0.0,0
knn,42,13,HC_TH__TH1,HC_TH,0,0.2857142857142857,0
knn,42,13,HC_TH__TH10,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH11,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH12,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH13,HC_TH,0,0.42857142857142855,0
knn,42,13,HC_TH__TH14,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH15,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH16,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH17,HC_TH,0,0.2857142857142857,0
knn,42,13,HC_TH__TH18,HC_TH,0,0.2857142857142857,0
knn,42,13,HC_TH__TH19,HC_TH,0,0.7142857142857143,1
knn,42,13,HC_TH__TH2,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH20,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH21,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH22,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH23,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH24,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH25,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH26,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH27,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH28,HC_TH,0,0.42857142857142855,0
knn,42,13,HC_TH__TH29,HC_TH,0,0.2857142857142857,0
knn,42,13,HC_TH__TH3,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH30,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH31,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH32,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH33,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH34,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH35,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH36,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH37,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH38,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH39,HC_TH,0,0.2857142857142857,0
knn,42,13,HC_TH__TH4,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH40,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH41,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH42,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH43,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH44,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH45,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH46,HC_TH,0,0.42857142857142855,0
knn,42,13,HC_TH__TH47,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH48,HC_TH,0,0.2857142857142857,0
knn,42,13,HC_TH__TH49,HC_TH,0,0.14285714285714285,0
knn,42,13,HC_TH__TH5,HC_TH,0,0.5714285714285714,1
knn,42,13,HC_TH__TH50,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH6,HC_TH,0,0.5714285714285714,1
knn,42,13,HC_TH__TH7,HC_TH,0,0.0,0
knn,42,13,HC_TH__TH8,HC_TH,0,0.42857142857142855,0
knn,42,13,HC_TH__TH9,HC_TH,0,0.14285714285714285,0
knn,42,14,HC_TM__TM1,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM10,HC_TM,0,0.2857142857142857,0
knn,42,14,HC_TM__TM11,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM12,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM13,HC_TM,0,0.42857142857142855,0
knn,42,14,HC_TM__TM14,HC_TM,0,0.7142857142857143,1
knn,42,14,HC_TM__TM15,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM16,HC_TM,0,0.7142857142857143,1
knn,42,14,HC_TM__TM17,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM18,HC_TM,0,1.0,1
knn,42,14,HC_TM__TM19,HC_TM,0,0.42857142857142855,0
knn,42,14,HC_TM__TM2,HC_TM,0,0.8571428571428571,1
knn,42,14,HC_TM__TM20,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM21,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM22,HC_TM,0,0.0,0
knn,42,14,HC_TM__TM23,HC_TM,0,0.42857142857142855,0
knn,42,14,HC_TM__TM24,HC_TM,0,0.7142857142857143,1
knn,42,14,HC_TM__TM25,HC_TM,0,0.7142857142857143,1
knn,42,14,HC_TM__TM26,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM27,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM28,HC_TM,0,0.0,0
knn,42,14,HC_TM__TM29,HC_TM,0,0.0,0
knn,42,14,HC_TM__TM3,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM30,HC_TM,0,0.2857142857142857,0
knn,42,14,HC_TM__TM31,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM32,HC_TM,0,0.0,0
knn,42,14,HC_TM__TM33,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM34,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM35,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM36,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM37,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM38,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM39,HC_TM,0,0.5714285714285714,1
knn,42,14,HC_TM__TM4,HC_TM,0,0.7142857142857143,1
knn,42,14,HC_TM__TM40,HC_TM,0,0.2857142857142857,0
knn,42,14,HC_TM__TM41,HC_TM,0,0.2857142857142857,0
knn,42,14,HC_TM__TM42,HC_TM,0,0.2857142857142857,0
knn,42,14,HC_TM__TM43,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM44,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM45,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM46,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM47,HC_TM,0,0.7142857142857143,1
knn,42,14,HC_TM__TM48,HC_TM,0,0.2857142857142857,0
knn,42,14,HC_TM__TM49,HC_TM,0,0.14285714285714285,0
knn,42,14,HC_TM__TM5,HC_TM,0,0.8571428571428571,1
knn,42,14,HC_TM__TM50,HC_TM,0,0.0,0
knn,42,14,HC_TM__TM6,HC_TM,0,0.8571428571428571,1
knn,42,14,HC_TM__TM7,HC_TM,0,0.42857142857142855,0
knn,42,14,HC_TM__TM8,HC_TM,0,0.2857142857142857,0
knn,42,14,HC_TM__TM9,HC_TM,0,0.14285714285714285,0
knn,42,15,HC_TO__TO1,HC_TO,0,0.14285714285714285,0
knn,42,15,HC_TO__TO10,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO11,HC_TO,0,0.14285714285714285,0
knn,42,15,HC_TO__TO12,HC_TO,0,0.14285714285714285,0
knn,42,15,HC_TO__TO13,HC_TO,0,0.42857142857142855,0
knn,42,15,HC_TO__TO14,HC_TO,0,0.5714285714285714,1
knn,42,15,HC_TO__TO15,HC_TO,0,0.8571428571428571,1
knn,42,15,HC_TO__TO16,HC_TO,0,0.14285714285714285,0
knn,42,15,HC_TO__TO17,HC_TO,0,0.14285714285714285,0
knn,42,15,HC_TO__TO18,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO19,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO2,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO20,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO21,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO22,HC_TO,0,0.14285714285714285,0
knn,42,15,HC_TO__TO23,HC_TO,0,0.14285714285714285,0
knn,42,15,HC_TO__TO24,HC_TO,0,0.42857142857142855,0
knn,42,15,HC_TO__TO25,HC_TO,0,0.8571428571428571,1
knn,42,15,HC_TO__TO26,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO27,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO28,HC_TO,0,0.2857142857142857,0
knn,42,15,HC_TO__TO29,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO3,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO30,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO4,HC_TO,0,0.42857142857142855,0
knn,42,15,HC_TO__TO5,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO6,HC_TO,0,0.2857142857142857,0
knn,42,15,HC_TO__TO7,HC_TO,0,0.0,0
knn,42,15,HC_TO__TO8,HC_TO,0,0.2857142857142857,0
knn,42,15,HC_TO__TO9,HC_TO,0,0.5714285714285714,1
knn,42,16,HC_TP__TP1,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP10,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP11,HC_TP,0,0.2857142857142857,0
knn,42,16,HC_TP__TP12,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP13,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP14,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP15,HC_TP,0,0.2857142857142857,0
knn,42,16,HC_TP__TP16,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP17,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP18,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP19,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP2,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP20,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP21,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP22,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP23,HC_TP,0,0.5714285714285714,1
knn,42,16,HC_TP__TP24,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP25,HC_TP,0,0.42857142857142855,0
knn,42,16,HC_TP__TP26,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP27,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP28,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP29,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP3,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP30,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP31,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP32,HC_TP,0,0.2857142857142857,0
knn,42,16,HC_TP__TP33,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP34,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP35,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP36,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP37,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP38,HC_TP,0,0.2857142857142857,0
knn,42,16,HC_TP__TP39,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP4,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP40,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP41,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP42,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP43,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP44,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP45,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP46,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP47,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP48,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP49,HC_TP,0,0.42857142857142855,0
knn,42,16,HC_TP__TP5,HC_TP,0,0.2857142857142857,0
knn,42,16,HC_TP__TP50,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP6,HC_TP,0,0.42857142857142855,0
knn,42,16,HC_TP__TP7,HC_TP,0,0.14285714285714285,0
knn,42,16,HC_TP__TP8,HC_TP,0,0.0,0
knn,42,16,HC_TP__TP9,HC_TP,0,0.0,0
knn,42,17,HC_TT__DB1,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB10,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__DB11,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__DB12,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB13,HC_TT,0,0.2857142857142857,0
knn,42,17,HC_TT__DB14,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__DB15,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__DB16,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__DB17,HC_TT,0,0.2857142857142857,0
knn,42,17,HC_TT__DB18,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB19,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__DB2,HC_TT,0,0.8571428571428571,1
knn,42,17,HC_TT__DB20,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB21,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__DB22,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB23,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB24,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__DB3,HC_TT,0,0.5714285714285714,1
knn,42,17,HC_TT__DB4,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__DB5,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB6,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB7,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB8,HC_TT,0,0.0,0
knn,42,17,HC_TT__DB9,HC_TT,0,0.0,0
knn,42,17,HC_TT__MR1,HC_TT,0,0.0,0
knn,42,17,HC_TT__MR10,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__MR11,HC_TT,0,0.2857142857142857,0
knn,42,17,HC_TT__MR12,HC_TT,0,0.0,0
knn,42,17,HC_TT__MR2,HC_TT,0,0.0,0
knn,42,17,HC_TT__MR3,HC_TT,0,0.0,0
knn,42,17,HC_TT__MR4,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__MR5,HC_TT,0,0.42857142857142855,0
knn,42,17,HC_TT__MR6,HC_TT,0,0.0,0
knn,42,17,HC_TT__MR7,HC_TT,0,0.42857142857142855,0
knn,42,17,HC_TT__MR8,HC_TT,0,0.42857142857142855,0
knn,42,17,HC_TT__MR9,HC_TT,0,0.0,0
knn,42,17,HC_TT__MS1,HC_TT,0,0.0,0
knn,42,17,HC_TT__MS2,HC_TT,0,0.0,0
knn,42,17,HC_TT__MS3,HC_TT,0,0.2857142857142857,0
knn,42,17,HC_TT__MS4,HC_TT,0,0.14285714285714285,0
knn,42,17,HC_TT__MS5,HC_TT,0,0.0,0
knn,42,17,HC_TT__MS6,HC_TT,0,0.2857142857142857,0
knn,42,17,HC_TT__MS7,HC_TT,0,0.2857142857142857,0
knn,42,17,HC_TT__MS8,HC_TT,0,0.5714285714285714,1
knn,42,17,HC_TT__MS9,HC_TT,0,0.0,0
knn,42,18,PD_DL__DL1,PD_DL,1,0.0,0
knn,42,18,PD_DL__DL10,PD_DL,1,0.5714285714285714,1
knn,42,18,PD_DL__DL16,PD_DL,1,0.8571428571428571,1
knn,42,18,PD_DL__DL17,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL18,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL19,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL2,PD_DL,1,0.0,0
knn,42,18,PD_DL__DL21,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL22,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL23,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL25,PD_DL,1,0.5714285714285714,1
knn,42,18,PD_DL__DL26,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL27,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL28,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL29,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL3,PD_DL,1,0.2857142857142857,0
knn,42,18,PD_DL__DL30,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL31,PD_DL,1,0.8571428571428571,1
knn,42,18,PD_DL__DL32,PD_DL,1,0.14285714285714285,0
knn,42,18,PD_DL__DL34,PD_DL,1,0.42857142857142855,0
knn,42,18,PD_DL__DL35,PD_DL,1,0.14285714285714285,0
knn,42,18,PD_DL__DL36,PD_DL,1,0.8571428571428571,1
knn,42,18,PD_DL__DL37,PD_DL,1,0.7142857142857143,1
knn,42,18,PD_DL__DL38,PD_DL,1,0.7142857142857143,1
knn,42,18,PD_DL__DL39,PD_DL,1,0.8571428571428571,1
knn,42,18,PD_DL__DL4,PD_DL,1,0.2857142857142857,0
knn,42,18,PD_DL__DL41,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL42,PD_DL,1,0.42857142857142855,0
knn,42,18,PD_DL__DL43,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL46,PD_DL,1,0.8571428571428571,1
knn,42,18,PD_DL__DL49,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL50,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL51,PD_DL,1,0.7142857142857143,1
knn,42,18,PD_DL__DL52,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL53,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL54,PD_DL,1,0.7142857142857143,1
knn,42,18,PD_DL__DL55,PD_DL,1,0.8571428571428571,1
knn,42,18,PD_DL__DL56,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL58,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL59,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL6,PD_DL,1,0.8571428571428571,1
knn,42,18,PD_DL__DL60,PD_DL,1,0.8571428571428571,1
knn,42,18,PD_DL__DL61,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL64,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL65,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL7,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL8,PD_DL,1,1.0,1
knn,42,18,PD_DL__DL9,PD_DL,1,0.7142857142857143,1
knn,42,19,PD_LW__LW1,PD_LW,1,0.42857142857142855,0
knn,42,19,PD_LW__LW10,PD_LW,1,0.7142857142857143,1
knn,42,19,PD_LW__LW11,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW12,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW13,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW14,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW15,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW16,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW17,PD_LW,1,0.8571428571428571,1
knn,42,19,PD_LW__LW18,PD_LW,1,0.8571428571428571,1
knn,42,19,PD_LW__LW19,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW2,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW20,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW21,PD_LW,1,0.8571428571428571,1
knn,42,19,PD_LW__LW3,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW4,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW5,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW6,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW8,PD_LW,1,1.0,1
knn,42,19,PD_LW__LW9,PD_LW,1,1.0,1
knn,42,20,PD_Tessi__ES1,PD_Tessi,1,0.8571428571428571,1
knn,42,20,PD_Tessi__ES10,PD_Tessi,1,0.14285714285714285,0
knn,42,20,PD_Tessi__ES11,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES12,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES15,PD_Tessi,1,0.14285714285714285,0
knn,42,20,PD_Tessi__ES16,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES17,PD_Tessi,1,0.7142857142857143,1
knn,42,20,PD_Tessi__ES18,PD_Tessi,1,0.5714285714285714,1
knn,42,20,PD_Tessi__ES19,PD_Tessi,1,0.14285714285714285,0
knn,42,20,PD_Tessi__ES2,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES20,PD_Tessi,1,0.5714285714285714,1
knn,42,20,PD_Tessi__ES21,PD_Tessi,1,0.8571428571428571,1
knn,42,20,PD_Tessi__ES22,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES23,PD_Tessi,1,0.8571428571428571,1
knn,42,20,PD_Tessi__ES24,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES25,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES26,PD_Tessi,1,0.8571428571428571,1
knn,42,20,PD_Tessi__ES28,PD_Tessi,1,0.7142857142857143,1
knn,42,20,PD_Tessi__ES29,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES3,PD_Tessi,1,0.7142857142857143,1
knn,42,20,PD_Tessi__ES4,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES5,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__ES9,PD_Tessi,1,0.42857142857142855,0
knn,42,20,PD_Tessi__SI10,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI11,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI13,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI15,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI16,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI17,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI18,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI19,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI2,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI4,PD_Tessi,1,0.14285714285714285,0
knn,42,20,PD_Tessi__SI5,PD_Tessi,1,1.0,1
knn,42,20,PD_Tessi__SI7,PD_Tessi,1,0.7142857142857143,1
knn,42,20,PD_Tessi__SI9,PD_Tessi,1,0.5714285714285714,1
knn,42,21,PD_emma__IC1,PD_emma,1,0.14285714285714285,0
knn,42,21,PD_emma__IC10,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC100,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC101,PD_emma,1,0.14285714285714285,0
knn,42,21,PD_emma__IC102,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC103,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC104,PD_emma,1,0.42857142857142855,0
knn,42,21,PD_emma__IC105,PD_emma,1,0.8571428571428571,1
knn,42,21,PD_emma__IC106,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC107,PD_emma,1,0.42857142857142855,0
knn,42,21,PD_emma__IC108,PD_emma,1,1.0,1
knn,42,21,PD_emma__IC109,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC11,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC110,PD_emma,1,0.8571428571428571,1
knn,42,21,PD_emma__IC111,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC112,PD_emma,1,0.8571428571428571,1
knn,42,21,PD_emma__IC113,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC114,PD_emma,1,0.8571428571428571,1
knn,42,21,PD_emma__IC115,PD_emma,1,0.14285714285714285,0
knn,42,21,PD_emma__IC116,PD_emma,1,0.2857142857142857,0
knn,42,21,PD_emma__IC117,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC118,PD_emma,1,0.2857142857142857,0
knn,42,21,PD_emma__IC119,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC12,PD_emma,1,0.2857142857142857,0
knn,42,21,PD_emma__IC120,PD_emma,1,1.0,1
knn,42,21,PD_emma__IC121,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC122,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC123,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC13,PD_emma,1,0.0,0
knn,42,21,PD_emma__IC14,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC15,PD_emma,1,0.0,0
knn,42,21,PD_emma__IC16,PD_emma,1,0.8571428571428571,1
knn,42,21,PD_emma__IC17,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC18,PD_emma,1,0.8571428571428571,1
knn,42,21,PD_emma__IC19,PD_emma,1,1.0,1
knn,42,21,PD_emma__IC2,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC20,PD_emma,1,0.42857142857142855,0
knn,42,21,PD_emma__IC21,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC22,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC23,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC24,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC25,PD_emma,1,0.14285714285714285,0
knn,42,21,PD_emma__IC26,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC27,PD_emma,1,0.14285714285714285,0
knn,42,21,PD_emma__IC28,PD_emma,1,0.42857142857142855,0
knn,42,21,PD_emma__IC29,PD_emma,1,0.2857142857142857,0
knn,42,21,PD_emma__IC3,PD_emma,1,0.2857142857142857,0
knn,42,21,PD_emma__IC30,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC31,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC32,PD_emma,1,0.42857142857142855,0
knn,42,21,PD_emma__IC33,PD_emma,1,0.8571428571428571,1
knn,42,21,PD_emma__IC34,PD_emma,1,0.8571428571428571,1
knn,42,21,PD_emma__IC35,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC36,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC37,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC38,PD_emma,1,0.42857142857142855,0
knn,42,21,PD_emma__IC39,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC4,PD_emma,1,0.14285714285714285,0
knn,42,21,PD_emma__IC40,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC41,PD_emma,1,0.42857142857142855,0
knn,42,21,PD_emma__IC42,PD_emma,1,0.5714285714285714,1
knn,42,21,PD_emma__IC43,PD_emma,1,0.0,0
knn,42,21,PD_emma__IC44,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC45,PD_emma,1,0.7142857142857143,1
knn,42,21,PD_emma__IC46,PD_emma,1,0.2857142857142857,0
knn,42,21,PD_emma__IC47,PD_emma,1,0.14285714285714285,0
