model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_handcrafted_only,42,21,PD_emma__IC10,PD_emma,1,0.9560573697090149,1
abl_handcrafted_only,42,21,PD_emma__IC100,PD_emma,1,0.7132033705711365,1
abl_handcrafted_only,42,21,PD_emma__IC101,PD_emma,1,0.9618940949440002,1
abl_handcrafted_only,42,21,PD_emma__IC102,PD_emma,1,0.9905322790145874,1
abl_handcrafted_only,42,21,PD_emma__IC103,PD_emma,1,0.952578067779541,1
abl_handcrafted_only,42,21,PD_emma__IC104,PD_emma,1,0.6450070142745972,1
abl_handcrafted_only,42,21,PD_emma__IC105,PD_emma,1,0.8216537833213806,1
abl_handcrafted_only,42,21,PD_emma__IC106,PD_emma,1,0.9842557311058044,1
abl_handcrafted_only,42,21,PD_emma__IC107,PD_emma,1,0.9874840378761292,1
abl_handcrafted_only,42,21,PD_emma__IC108,PD_emma,1,0.9905078411102295,1
abl_handcrafted_only,42,21,PD_emma__IC109,PD_emma,1,0.9592989683151245,1
abl_handcrafted_only,42,21,PD_emma__IC11,PD_emma,1,0.9877513647079468,1
abl_handcrafted_only,42,21,PD_emma__IC110,PD_emma,1,0.9949876070022583,1
abl_handcrafted_only,42,21,PD_emma__IC111,PD_emma,1,0.9808028936386108,1
abl_handcrafted_only,42,21,PD_emma__IC112,PD_emma,1,0.8684536218643188,1
abl_handcrafted_only,42,21,PD_emma__IC113,PD_emma,1,0.9758452773094177,1
abl_handcrafted_only,42,21,PD_emma__IC114,PD_emma,1,0.9885680675506592,1
abl_handcrafted_only,42,21,PD_emma__IC115,PD_emma,1,0.988252580165863,1
abl_handcrafted_only,42,21,PD_emma__IC116,PD_emma,1,0.9198486804962158,1
abl_handcrafted_only,42,21,PD_emma__IC117,PD_emma,1,0.7498083114624023,1
abl_handcrafted_only,42,21,PD_emma__IC118,PD_emma,1,0.9307248592376709,1
abl_handcrafted_only,42,21,PD_emma__IC119,PD_emma,1,0.7991366982460022,1
abl_handcrafted_only,42,21,PD_emma__IC12,PD_emma,1,0.9007660150527954,1
abl_handcrafted_only,42,21,PD_emma__IC120,PD_emma,1,0.9949213862419128,1
abl_handcrafted_only,42,21,PD_emma__IC121,PD_emma,1,0.9499147534370422,1
abl_handcrafted_only,42,21,PD_emma__IC122,PD_emma,1,0.9925175905227661,1
abl_handcrafted_only,42,21,PD_emma__IC123,PD_emma,1,0.9889870285987854,1
abl_handcrafted_only,42,21,PD_emma__IC13,PD_emma,1,0.32293182611465454,0
abl_handcrafted_only,42,21,PD_emma__IC14,PD_emma,1,0.7688955068588257,1
abl_handcrafted_only,42,21,PD_emma__IC15,PD_emma,1,0.4130663275718689,0
abl_handcrafted_only,42,21,PD_emma__IC16,PD_emma,1,0.9616085886955261,1
abl_handcrafted_only,42,21,PD_emma__IC17,PD_emma,1,0.9866757988929749,1
abl_handcrafted_only,42,21,PD_emma__IC18,PD_emma,1,0.9889361262321472,1
abl_handcrafted_only,42,21,PD_emma__IC19,PD_emma,1,0.9817509055137634,1
abl_handcrafted_only,42,21,PD_emma__IC2,PD_emma,1,0.9821343421936035,1
abl_handcrafted_only,42,21,PD_emma__IC20,PD_emma,1,0.9700990915298462,1
abl_handcrafted_only,42,21,PD_emma__IC21,PD_emma,1,0.9496887922286987,1
abl_handcrafted_only,42,21,PD_emma__IC22,PD_emma,1,0.7793305516242981,1
abl_handcrafted_only,42,21,PD_emma__IC23,PD_emma,1,0.9437172412872314,1
abl_handcrafted_only,42,21,PD_emma__IC24,PD_emma,1,0.9877647757530212,1
abl_handcrafted_only,42,21,PD_emma__IC25,PD_emma,1,0.8445618748664856,1
abl_handcrafted_only,42,21,PD_emma__IC26,PD_emma,1,0.49570873379707336,0
abl_handcrafted_only,42,21,PD_emma__IC27,PD_emma,1,0.48707786202430725,0
abl_handcrafted_only,42,21,PD_emma__IC28,PD_emma,1,0.9274972677230835,1
abl_handcrafted_only,42,21,PD_emma__IC29,PD_emma,1,0.7908623218536377,1
abl_handcrafted_only,42,21,PD_emma__IC3,PD_emma,1,0.9258857369422913,1
abl_handcrafted_only,42,21,PD_emma__IC30,PD_emma,1,0.875799298286438,1
abl_handcrafted_only,42,21,PD_emma__IC31,PD_emma,1,0.9812535643577576,1
abl_handcrafted_only,42,21,PD_emma__IC32,PD_emma,1,0.9905126690864563,1
abl_handcrafted_only,42,21,PD_emma__IC33,PD_emma,1,0.994967520236969,1
abl_handcrafted_only,42,21,PD_emma__IC34,PD_emma,1,0.991497814655304,1
abl_handcrafted_only,42,21,PD_emma__IC35,PD_emma,1,0.9404259324073792,1
abl_handcrafted_only,42,21,PD_emma__IC36,PD_emma,1,0.9683477878570557,1
abl_handcrafted_only,42,21,PD_emma__IC37,PD_emma,1,0.9417651295661926,1
abl_handcrafted_only,42,21,PD_emma__IC38,PD_emma,1,0.9239522814750671,1
abl_handcrafted_only,42,21,PD_emma__IC39,PD_emma,1,0.5863625407218933,1
abl_handcrafted_only,42,21,PD_emma__IC4,PD_emma,1,0.8986907601356506,1
abl_handcrafted_only,42,21,PD_emma__IC40,PD_emma,1,0.8120533227920532,1
abl_handcrafted_only,42,21,PD_emma__IC41,PD_emma,1,0.9855057001113892,1
abl_handcrafted_only,42,21,PD_emma__IC42,PD_emma,1,0.9936631917953491,1
abl_handcrafted_only,42,21,PD_emma__IC43,PD_emma,1,0.9402987360954285,1
abl_handcrafted_only,42,21,PD_emma__IC44,PD_emma,1,0.9695489406585693,1
abl_handcrafted_only,42,21,PD_emma__IC45,PD_emma,1,0.8932836651802063,1
abl_handcrafted_only,42,21,PD_emma__IC46,PD_emma,1,0.9189459085464478,1
abl_handcrafted_only,42,21,PD_emma__IC47,PD_emma,1,0.8856373429298401,1
abl_handcrafted_only,42,21,PD_emma__IC48,PD_emma,1,0.9230358600616455,1
abl_handcrafted_only,42,21,PD_emma__IC49,PD_emma,1,0.9594643115997314,1
abl_handcrafted_only,42,21,PD_emma__IC5,PD_emma,1,0.8141003251075745,1
abl_handcrafted_only,42,21,PD_emma__IC50,PD_emma,1,0.9723639488220215,1
abl_handcrafted_only,42,21,PD_emma__IC51,PD_emma,1,0.9899269342422485,1
abl_handcrafted_only,42,21,PD_emma__IC52,PD_emma,1,0.9374955296516418,1
abl_handcrafted_only,42,21,PD_emma__IC53,PD_emma,1,0.9356663227081299,1
abl_handcrafted_only,42,21,PD_emma__IC54,PD_emma,1,0.9827537536621094,1
abl_handcrafted_only,42,21,PD_emma__IC55,PD_emma,1,0.9919244647026062,1
abl_handcrafted_only,42,21,PD_emma__IC56,PD_emma,1,0.8156200051307678,1
abl_handcrafted_only,42,21,PD_emma__IC57,PD_emma,1,0.9544556736946106,1
abl_handcrafted_only,42,21,PD_emma__IC58,PD_emma,1,0.9791312217712402,1
abl_handcrafted_only,42,21,PD_emma__IC59,PD_emma,1,0.9147167205810547,1
abl_handcrafted_only,42,21,PD_emma__IC6,PD_emma,1,0.9755684733390808,1
abl_handcrafted_only,42,21,PD_emma__IC60,PD_emma,1,0.9942671656608582,1
abl_handcrafted_only,42,21,PD_emma__IC61,PD_emma,1,0.7146997451782227,1
abl_handcrafted_only,42,21,PD_emma__IC62,PD_emma,1,0.9345821142196655,1
abl_handcrafted_only,42,21,PD_emma__IC63,PD_emma,1,0.8980569243431091,1
abl_handcrafted_only,42,21,PD_emma__IC64,PD_emma,1,0.8077989816665649,1
abl_handcrafted_only,42,21,PD_emma__IC65,PD_emma,1,0.9711524248123169,1
abl_handcrafted_only,42,21,PD_emma__IC66,PD_emma,1,0.9925905466079712,1
abl_handcrafted_only,42,21,PD_emma__IC67,PD_emma,1,0.9927809834480286,1
abl_handcrafted_only,42,21,PD_emma__IC68,PD_emma,1,0.9240187406539917,1
abl_handcrafted_only,42,21,PD_emma__IC69,PD_emma,1,0.969170868396759,1
abl_handcrafted_only,42,21,PD_emma__IC7,PD_emma,1,0.965700089931488,1
abl_handcrafted_only,42,21,PD_emma__IC70,PD_emma,1,0.888267457485199,1
abl_handcrafted_only,42,21,PD_emma__IC71,PD_emma,1,0.9325070977210999,1
abl_handcrafted_only,42,21,PD_emma__IC72,PD_emma,1,0.8997056484222412,1
abl_handcrafted_only,42,21,PD_emma__IC73,PD_emma,1,0.8486725687980652,1
abl_handcrafted_only,42,21,PD_emma__IC74,PD_emma,1,0.959378182888031,1
abl_handcrafted_only,42,21,PD_emma__IC75,PD_emma,1,0.6555083394050598,1
abl_handcrafted_only,42,21,PD_emma__IC76,PD_emma,1,0.9575789570808411,1
abl_handcrafted_only,42,21,PD_emma__IC77,PD_emma,1,0.9901838898658752,1
abl_handcrafted_only,42,21,PD_emma__IC78,PD_emma,1,0.8786792755126953,1
abl_handcrafted_only,42,21,PD_emma__IC79,PD_emma,1,0.988899827003479,1
abl_handcrafted_only,42,21,PD_emma__IC8,PD_emma,1,0.9675420522689819,1
abl_handcrafted_only,42,21,PD_emma__IC80,PD_emma,1,0.9940138459205627,1
abl_handcrafted_only,42,21,PD_emma__IC81,PD_emma,1,0.9898461699485779,1
abl_handcrafted_only,42,21,PD_emma__IC82,PD_emma,1,0.9923824667930603,1
abl_handcrafted_only,42,21,PD_emma__IC83,PD_emma,1,0.9698778390884399,1
abl_handcrafted_only,42,21,PD_emma__IC84,PD_emma,1,0.9084261655807495,1
abl_handcrafted_only,42,21,PD_emma__IC85,PD_emma,1,0.9203706383705139,1
abl_handcrafted_only,42,21,PD_emma__IC86,PD_emma,1,0.9748559594154358,1
abl_handcrafted_only,42,21,PD_emma__IC87,PD_emma,1,0.9835432767868042,1
abl_handcrafted_only,42,21,PD_emma__IC88,PD_emma,1,0.9008198976516724,1
abl_handcrafted_only,42,21,PD_emma__IC89,PD_emma,1,0.9850313663482666,1
abl_handcrafted_only,42,21,PD_emma__IC9,PD_emma,1,0.9749666452407837,1
abl_handcrafted_only,42,21,PD_emma__IC90,PD_emma,1,0.9908162355422974,1
abl_handcrafted_only,42,21,PD_emma__IC91,PD_emma,1,0.8704193234443665,1
abl_handcrafted_only,42,21,PD_emma__IC92,PD_emma,1,0.8122968077659607,1
abl_handcrafted_only,42,21,PD_emma__IC93,PD_emma,1,0.8867411017417908,1
abl_handcrafted_only,42,21,PD_emma__IC94,PD_emma,1,0.9914302229881287,1
abl_handcrafted_only,42,21,PD_emma__IC95,PD_emma,1,0.9717773795127869,1
abl_handcrafted_only,42,21,PD_emma__IC96,PD_emma,1,0.9200757145881653,1
abl_handcrafted_only,42,21,PD_emma__IC97,PD_emma,1,0.9762774109840393,1
abl_handcrafted_only,42,21,PD_emma__IC98,PD_emma,1,0.9620935320854187,1
abl_handcrafted_only,42,21,PD_emma__IC99,PD_emma,1,0.9929471015930176,1
abl_handcrafted_only,42,21,PD_emma__WP1,PD_emma,1,0.9797976613044739,1
abl_handcrafted_only,42,21,PD_emma__WP10,PD_emma,1,0.9951519966125488,1
abl_handcrafted_only,42,21,PD_emma__WP100,PD_emma,1,0.026767289265990257,0
abl_handcrafted_only,42,21,PD_emma__WP101,PD_emma,1,0.494536429643631,0
abl_handcrafted_only,42,21,PD_emma__WP102,PD_emma,1,0.9556950926780701,1
abl_handcrafted_only,42,21,PD_emma__WP103,PD_emma,1,0.43397489190101624,0
abl_handcrafted_only,42,21,PD_emma__WP104,PD_emma,1,0.8227866888046265,1
abl_handcrafted_only,42,21,PD_emma__WP105,PD_emma,1,0.9565781950950623,1
abl_handcrafted_only,42,21,PD_emma__WP106,PD_emma,1,0.8740102648735046,1
abl_handcrafted_only,42,21,PD_emma__WP107,PD_emma,1,0.9172483682632446,1
abl_handcrafted_only,42,21,PD_emma__WP108,PD_emma,1,0.7149104475975037,1
abl_handcrafted_only,42,21,PD_emma__WP109,PD_emma,1,0.5904352068901062,1
abl_handcrafted_only,42,21,PD_emma__WP11,PD_emma,1,0.536178708076477,1
abl_handcrafted_only,42,21,PD_emma__WP110,PD_emma,1,0.7417139410972595,1
abl_handcrafted_only,42,21,PD_emma__WP111,PD_emma,1,0.9521413445472717,1
abl_handcrafted_only,42,21,PD_emma__WP112,PD_emma,1,0.6017836928367615,1
abl_handcrafted_only,42,21,PD_emma__WP113,PD_emma,1,0.9295159578323364,1
abl_handcrafted_only,42,21,PD_emma__WP114,PD_emma,1,0.4154440462589264,0
abl_handcrafted_only,42,21,PD_emma__WP115,PD_emma,1,0.8093265295028687,1
abl_handcrafted_only,42,21,PD_emma__WP116,PD_emma,1,0.9763946533203125,1
abl_handcrafted_only,42,21,PD_emma__WP117,PD_emma,1,0.4604959189891815,0
abl_handcrafted_only,42,21,PD_emma__WP118,PD_emma,1,0.8942926526069641,1
abl_handcrafted_only,42,21,PD_emma__WP119,PD_emma,1,0.8557285070419312,1
abl_handcrafted_only,42,21,PD_emma__WP12,PD_emma,1,0.890230655670166,1
abl_handcrafted_only,42,21,PD_emma__WP120,PD_emma,1,0.9401911497116089,1
abl_handcrafted_only,42,21,PD_emma__WP121,PD_emma,1,0.987242579460144,1
abl_handcrafted_only,42,21,PD_emma__WP122,PD_emma,1,0.8656854629516602,1
abl_handcrafted_only,42,21,PD_emma__WP123,PD_emma,1,0.9875594973564148,1
abl_handcrafted_only,42,21,PD_emma__WP124,PD_emma,1,0.20009636878967285,0
abl_handcrafted_only,42,21,PD_emma__WP125,PD_emma,1,0.40053313970565796,0
abl_handcrafted_only,42,21,PD_emma__WP126,PD_emma,1,0.2582504451274872,0
abl_handcrafted_only,42,21,PD_emma__WP127,PD_emma,1,0.6550099849700928,1
abl_handcrafted_only,42,21,PD_emma__WP128,PD_emma,1,0.8674587607383728,1
abl_handcrafted_only,42,21,PD_emma__WP129,PD_emma,1,0.8418346643447876,1
abl_handcrafted_only,42,21,PD_emma__WP13,PD_emma,1,0.10423048585653305,0
abl_handcrafted_only,42,21,PD_emma__WP130,PD_emma,1,0.6975297331809998,1
abl_handcrafted_only,42,21,PD_emma__WP131,PD_emma,1,0.7810904383659363,1
abl_handcrafted_only,42,21,PD_emma__WP132,PD_emma,1,0.7869622111320496,1
abl_handcrafted_only,42,21,PD_emma__WP133,PD_emma,1,0.8082323670387268,1
abl_handcrafted_only,42,21,PD_emma__WP134,PD_emma,1,0.44461679458618164,0
abl_handcrafted_only,42,21,PD_emma__WP135,PD_emma,1,0.5938829779624939,1
abl_handcrafted_only,42,21,PD_emma__WP136,PD_emma,1,0.7666949033737183,1
abl_handcrafted_only,42,21,PD_emma__WP137,PD_emma,1,0.8792145252227783,1
abl_handcrafted_only,42,21,PD_emma__WP138,PD_emma,1,0.2860192060470581,0
abl_handcrafted_only,42,21,PD_emma__WP139,PD_emma,1,0.6591103672981262,1
abl_handcrafted_only,42,21,PD_emma__WP14,PD_emma,1,0.9018679857254028,1
abl_handcrafted_only,42,21,PD_emma__WP140,PD_emma,1,0.949096143245697,1
abl_handcrafted_only,42,21,PD_emma__WP141,PD_emma,1,0.9359254240989685,1
abl_handcrafted_only,42,21,PD_emma__WP142,PD_emma,1,0.9049740433692932,1
abl_handcrafted_only,42,21,PD_emma__WP143,PD_emma,1,0.9891933798789978,1
abl_handcrafted_only,42,21,PD_emma__WP144,PD_emma,1,0.9904772043228149,1
abl_handcrafted_only,42,21,PD_emma__WP145,PD_emma,1,0.9275867938995361,1
abl_handcrafted_only,42,21,PD_emma__WP146,PD_emma,1,0.8718156218528748,1
abl_handcrafted_only,42,21,PD_emma__WP147,PD_emma,1,0.7477938532829285,1
abl_handcrafted_only,42,21,PD_emma__WP148,PD_emma,1,0.7511831521987915,1
abl_handcrafted_only,42,21,PD_emma__WP149,PD_emma,1,0.34484702348709106,0
abl_handcrafted_only,42,21,PD_emma__WP15,PD_emma,1,0.12978143990039825,0
abl_handcrafted_only,42,21,PD_emma__WP150,PD_emma,1,0.8513609766960144,1
abl_handcrafted_only,42,21,PD_emma__WP151,PD_emma,1,0.9896396398544312,1
abl_handcrafted_only,42,21,PD_emma__WP152,PD_emma,1,0.3497190773487091,0
abl_handcrafted_only,42,21,PD_emma__WP153,PD_emma,1,0.6794639825820923,1
abl_handcrafted_only,42,21,PD_emma__WP154,PD_emma,1,0.6585918068885803,1
abl_handcrafted_only,42,21,PD_emma__WP155,PD_emma,1,0.7486549019813538,1
abl_handcrafted_only,42,21,PD_emma__WP156,PD_emma,1,0.5007328987121582,1
abl_handcrafted_only,42,21,PD_emma__WP157,PD_emma,1,0.8750550746917725,1
abl_handcrafted_only,42,21,PD_emma__WP158,PD_emma,1,0.8100869059562683,1
abl_handcrafted_only,42,21,PD_emma__WP159,PD_emma,1,0.9937922358512878,1
abl_handcrafted_only,42,21,PD_emma__WP16,PD_emma,1,0.36526739597320557,0
abl_handcrafted_only,42,21,PD_emma__WP160,PD_emma,1,0.67855304479599,1
abl_handcrafted_only,42,21,PD_emma__WP161,PD_emma,1,0.8763493895530701,1
abl_handcrafted_only,42,21,PD_emma__WP162,PD_emma,1,0.6039199233055115,1
abl_handcrafted_only,42,21,PD_emma__WP163,PD_emma,1,0.9151181578636169,1
abl_handcrafted_only,42,21,PD_emma__WP164,PD_emma,1,0.7421795725822449,1
abl_handcrafted_only,42,21,PD_emma__WP165,PD_emma,1,0.9782838821411133,1
abl_handcrafted_only,42,21,PD_emma__WP166,PD_emma,1,0.9188289642333984,1
abl_handcrafted_only,42,21,PD_emma__WP167,PD_emma,1,0.9225789308547974,1
abl_handcrafted_only,42,21,PD_emma__WP168,PD_emma,1,0.3739151358604431,0
abl_handcrafted_only,42,21,PD_emma__WP169,PD_emma,1,0.7325496673583984,1
abl_handcrafted_only,42,21,PD_emma__WP17,PD_emma,1,0.9098097681999207,1
abl_handcrafted_only,42,21,PD_emma__WP170,PD_emma,1,0.8534572124481201,1
abl_handcrafted_only,42,21,PD_emma__WP171,PD_emma,1,0.7258318066596985,1
abl_handcrafted_only,42,21,PD_emma__WP172,PD_emma,1,0.9770570993423462,1
abl_handcrafted_only,42,21,PD_emma__WP173,PD_emma,1,0.879428505897522,1
abl_handcrafted_only,42,21,PD_emma__WP174,PD_emma,1,0.8956655859947205,1
abl_handcrafted_only,42,21,PD_emma__WP175,PD_emma,1,0.98918217420578,1
abl_handcrafted_only,42,21,PD_emma__WP176,PD_emma,1,0.7157788872718811,1
abl_handcrafted_only,42,21,PD_emma__WP177,PD_emma,1,0.9336784482002258,1
abl_handcrafted_only,42,21,PD_emma__WP178,PD_emma,1,0.8127725124359131,1
abl_handcrafted_only,42,21,PD_emma__WP179,PD_emma,1,0.5360256433486938,1
abl_handcrafted_only,42,21,PD_emma__WP18,PD_emma,1,0.0652352049946785,0
abl_handcrafted_only,42,21,PD_emma__WP180,PD_emma,1,0.8604533672332764,1
abl_handcrafted_only,42,21,PD_emma__WP181,PD_emma,1,0.9650309681892395,1
abl_handcrafted_only,42,21,PD_emma__WP182,PD_emma,1,0.654244065284729,1
abl_handcrafted_only,42,21,PD_emma__WP183,PD_emma,1,0.9587027430534363,1
abl_handcrafted_only,42,21,PD_emma__WP184,PD_emma,1,0.9918285012245178,1
abl_handcrafted_only,42,21,PD_emma__WP185,PD_emma,1,0.18496298789978027,0
abl_handcrafted_only,42,21,PD_emma__WP186,PD_emma,1,0.987524151802063,1
abl_handcrafted_only,42,21,PD_emma__WP187,PD_emma,1,0.6985791325569153,1
abl_handcrafted_only,42,21,PD_emma__WP188,PD_emma,1,0.9098047614097595,1
abl_handcrafted_only,42,21,PD_emma__WP189,PD_emma,1,0.9621295928955078,1
abl_handcrafted_only,42,21,PD_emma__WP19,PD_emma,1,0.9859499335289001,1
abl_handcrafted_only,42,21,PD_emma__WP190,PD_emma,1,0.536095380783081,1
abl_handcrafted_only,42,21,PD_emma__WP191,PD_emma,1,0.9160758256912231,1
abl_handcrafted_only,42,21,PD_emma__WP192,PD_emma,1,0.7153871059417725,1
abl_handcrafted_only,42,21,PD_emma__WP193,PD_emma,1,0.5932539105415344,1
abl_handcrafted_only,42,21,PD_emma__WP194,PD_emma,1,0.1880483329296112,0
abl_handcrafted_only,42,21,PD_emma__WP195,PD_emma,1,0.8455285429954529,1
abl_handcrafted_only,42,21,PD_emma__WP196,PD_emma,1,0.8172986507415771,1
abl_handcrafted_only,42,21,PD_emma__WP197,PD_emma,1,0.9165136814117432,1
abl_handcrafted_only,42,21,PD_emma__WP198,PD_emma,1,0.5563299655914307,1
abl_handcrafted_only,42,21,PD_emma__WP199,PD_emma,1,0.9795432686805725,1
abl_handcrafted_only,42,21,PD_emma__WP2,PD_emma,1,0.21339020133018494,0
abl_handcrafted_only,42,21,PD_emma__WP20,PD_emma,1,0.9581711292266846,1
abl_handcrafted_only,42,21,PD_emma__WP200,PD_emma,1,0.8831828832626343,1
abl_handcrafted_only,42,21,PD_emma__WP201,PD_emma,1,0.6429866552352905,1
abl_handcrafted_only,42,21,PD_emma__WP202,PD_emma,1,0.11361310631036758,0
abl_handcrafted_only,42,21,PD_emma__WP203,PD_emma,1,0.2094406634569168,0
abl_handcrafted_only,42,21,PD_emma__WP204,PD_emma,1,0.9878299236297607,1
abl_handcrafted_only,42,21,PD_emma__WP205,PD_emma,1,0.957217276096344,1
abl_handcrafted_only,42,21,PD_emma__WP206,PD_emma,1,0.4085575342178345,0
abl_handcrafted_only,42,21,PD_emma__WP207,PD_emma,1,0.8904597163200378,1
abl_handcrafted_only,42,21,PD_emma__WP208,PD_emma,1,0.7781845927238464,1
abl_handcrafted_only,42,21,PD_emma__WP209,PD_emma,1,0.2041860818862915,0
abl_handcrafted_only,42,21,PD_emma__WP21,PD_emma,1,0.9110522270202637,1
abl_handcrafted_only,42,21,PD_emma__WP210,PD_emma,1,0.3638336956501007,0
abl_handcrafted_only,42,21,PD_emma__WP211,PD_emma,1,0.9285489916801453,1
abl_handcrafted_only,42,21,PD_emma__WP212,PD_emma,1,0.8848739862442017,1
abl_handcrafted_only,42,21,PD_emma__WP213,PD_emma,1,0.8774406313896179,1
abl_handcrafted_only,42,21,PD_emma__WP214,PD_emma,1,0.2899002730846405,0
abl_handcrafted_only,42,21,PD_emma__WP215,PD_emma,1,0.7662515640258789,1
abl_handcrafted_only,42,21,PD_emma__WP216,PD_emma,1,0.8799952268600464,1
abl_handcrafted_only,42,21,PD_emma__WP217,PD_emma,1,0.3378022313117981,0
abl_handcrafted_only,42,21,PD_emma__WP218,PD_emma,1,0.487486869096756,0
abl_handcrafted_only,42,21,PD_emma__WP219,PD_emma,1,0.991595447063446,1
abl_handcrafted_only,42,21,PD_emma__WP22,PD_emma,1,0.8340340852737427,1
abl_handcrafted_only,42,21,PD_emma__WP220,PD_emma,1,0.8071985840797424,1
abl_handcrafted_only,42,21,PD_emma__WP221,PD_emma,1,0.7410121560096741,1
abl_handcrafted_only,42,21,PD_emma__WP222,PD_emma,1,0.5489538908004761,1
abl_handcrafted_only,42,21,PD_emma__WP223,PD_emma,1,0.9314221739768982,1
abl_handcrafted_only,42,21,PD_emma__WP224,PD_emma,1,0.9933183193206787,1
abl_handcrafted_only,42,21,PD_emma__WP225,PD_emma,1,0.8122135400772095,1
abl_handcrafted_only,42,21,PD_emma__WP226,PD_emma,1,0.4542565643787384,0
abl_handcrafted_only,42,21,PD_emma__WP227,PD_emma,1,0.9625120162963867,1
abl_handcrafted_only,42,21,PD_emma__WP228,PD_emma,1,0.022373490035533905,0
abl_handcrafted_only,42,21,PD_emma__WP229,PD_emma,1,0.9486228227615356,1
abl_handcrafted_only,42,21,PD_emma__WP23,PD_emma,1,0.08506541699171066,0
abl_handcrafted_only,42,21,PD_emma__WP230,PD_emma,1,0.9526102542877197,1
abl_handcrafted_only,42,21,PD_emma__WP231,PD_emma,1,0.8889901638031006,1
abl_handcrafted_only,42,21,PD_emma__WP232,PD_emma,1,0.13624191284179688,0
abl_handcrafted_only,42,21,PD_emma__WP233,PD_emma,1,0.9179530143737793,1
abl_handcrafted_only,42,21,PD_emma__WP234,PD_emma,1,0.9199024438858032,1
abl_handcrafted_only,42,21,PD_emma__WP235,PD_emma,1,0.643790602684021,1
abl_handcrafted_only,42,21,PD_emma__WP236,PD_emma,1,0.9584591388702393,1
abl_handcrafted_only,42,21,PD_emma__WP237,PD_emma,1,0.016802489757537842,0
abl_handcrafted_only,42,21,PD_emma__WP238,PD_emma,1,0.9940166473388672,1
abl_handcrafted_only,42,21,PD_emma__WP239,PD_emma,1,0.9929897785186768,1
abl_handcrafted_only,42,21,PD_emma__WP24,PD_emma,1,0.9816374182701111,1
abl_handcrafted_only,42,21,PD_emma__WP240,PD_emma,1,0.9839850068092346,1
abl_handcrafted_only,42,21,PD_emma__WP25,PD_emma,1,0.07117556780576706,0
abl_handcrafted_only,42,21,PD_emma__WP26,PD_emma,1,0.434548556804657,0
abl_handcrafted_only,42,21,PD_emma__WP27,PD_emma,1,0.4991960823535919,0
abl_handcrafted_only,42,21,PD_emma__WP28,PD_emma,1,0.9689152836799622,1
abl_handcrafted_only,42,21,PD_emma__WP29,PD_emma,1,0.6017544269561768,1
abl_handcrafted_only,42,21,PD_emma__WP3,PD_emma,1,0.04531495273113251,0
abl_handcrafted_only,42,21,PD_emma__WP30,PD_emma,1,0.8394055962562561,1
abl_handcrafted_only,42,21,PD_emma__WP31,PD_emma,1,0.9555387496948242,1
abl_handcrafted_only,42,21,PD_emma__WP32,PD_emma,1,0.5434566140174866,1
abl_handcrafted_only,42,21,PD_emma__WP33,PD_emma,1,0.5617217421531677,1
abl_handcrafted_only,42,21,PD_emma__WP34,PD_emma,1,0.93291836977005,1
abl_handcrafted_only,42,21,PD_emma__WP35,PD_emma,1,0.2714909017086029,0
abl_handcrafted_only,42,21,PD_emma__WP36,PD_emma,1,0.6924081444740295,1
abl_handcrafted_only,42,21,PD_emma__WP37,PD_emma,1,0.15715008974075317,0
abl_handcrafted_only,42,21,PD_emma__WP38,PD_emma,1,0.07731244713068008,0
abl_handcrafted_only,42,21,PD_emma__WP39,PD_emma,1,0.8661696314811707,1
abl_handcrafted_only,42,21,PD_emma__WP4,PD_emma,1,0.9778646230697632,1
abl_handcrafted_only,42,21,PD_emma__WP40,PD_emma,1,0.6199195384979248,1
abl_handcrafted_only,42,21,PD_emma__WP41,PD_emma,1,0.4675338864326477,0
abl_handcrafted_only,42,21,PD_emma__WP42,PD_emma,1,0.8881845474243164,1
abl_handcrafted_only,42,21,PD_emma__WP43,PD_emma,1,0.16898417472839355,0
abl_handcrafted_only,42,21,PD_emma__WP44,PD_emma,1,0.9765703082084656,1
abl_handcrafted_only,42,21,PD_emma__WP45,PD_emma,1,0.8170610666275024,1
abl_handcrafted_only,42,21,PD_emma__WP46,PD_emma,1,0.5278295278549194,1
abl_handcrafted_only,42,21,PD_emma__WP47,PD_emma,1,0.9740550518035889,1
abl_handcrafted_only,42,21,PD_emma__WP48,PD_emma,1,0.2588241696357727,0
abl_handcrafted_only,42,21,PD_emma__WP49,PD_emma,1,0.017472149804234505,0
abl_handcrafted_only,42,21,PD_emma__WP5,PD_emma,1,0.17408084869384766,0
abl_handcrafted_only,42,21,PD_emma__WP50,PD_emma,1,0.4112946093082428,0
abl_handcrafted_only,42,21,PD_emma__WP51,PD_emma,1,0.5229345560073853,1
abl_handcrafted_only,42,21,PD_emma__WP52,PD_emma,1,0.9575310945510864,1
abl_handcrafted_only,42,21,PD_emma__WP53,PD_emma,1,0.012165889143943787,0
abl_handcrafted_only,42,21,PD_emma__WP54,PD_emma,1,0.8412230610847473,1
abl_handcrafted_only,42,21,PD_emma__WP55,PD_emma,1,0.9324778318405151,1
abl_handcrafted_only,42,21,PD_emma__WP56,PD_emma,1,0.7574329972267151,1
abl_handcrafted_only,42,21,PD_emma__WP57,PD_emma,1,0.810741662979126,1
abl_handcrafted_only,42,21,PD_emma__WP58,PD_emma,1,0.043268587440252304,0
abl_handcrafted_only,42,21,PD_emma__WP59,PD_emma,1,0.5955819487571716,1
