model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
svm_rbf,42,21,PD_emma__IC56,PD_emma,1,0.9395549182516233,1
svm_rbf,42,21,PD_emma__IC57,PD_emma,1,0.9021717219103561,1
svm_rbf,42,21,PD_emma__IC58,PD_emma,1,0.9523448830633046,1
svm_rbf,42,21,PD_emma__IC59,PD_emma,1,0.6842340846495374,1
svm_rbf,42,21,PD_emma__IC6,PD_emma,1,0.9442811850632251,1
svm_rbf,42,21,PD_emma__IC60,PD_emma,1,0.9816309780456336,1
svm_rbf,42,21,PD_emma__IC61,PD_emma,1,0.993697410962597,1
svm_rbf,42,21,PD_emma__IC62,PD_emma,1,0.9442897338011791,1
svm_rbf,42,21,PD_emma__IC63,PD_emma,1,0.7709761104864084,1
svm_rbf,42,21,PD_emma__IC64,PD_emma,1,0.8770049330065487,1
svm_rbf,42,21,PD_emma__IC65,PD_emma,1,0.9788409893024851,1
svm_rbf,42,21,PD_emma__IC66,PD_emma,1,0.9999991193014541,1
svm_rbf,42,21,PD_emma__IC67,PD_emma,1,0.9891886647960333,1
svm_rbf,42,21,PD_emma__IC68,PD_emma,1,0.9869824723476108,1
svm_rbf,42,21,PD_emma__IC69,PD_emma,1,0.9948655983155331,1
svm_rbf,42,21,PD_emma__IC7,PD_emma,1,0.9164628974610988,1
svm_rbf,42,21,PD_emma__IC70,PD_emma,1,0.9600967792251072,1
svm_rbf,42,21,PD_emma__IC71,PD_emma,1,0.9563371517909888,1
svm_rbf,42,21,PD_emma__IC72,PD_emma,1,0.9999907772330867,1
svm_rbf,42,21,PD_emma__IC73,PD_emma,1,0.9501430933007353,1
svm_rbf,42,21,PD_emma__IC74,PD_emma,1,0.9898864710378056,1
svm_rbf,42,21,PD_emma__IC75,PD_emma,1,0.9203480917597725,1
svm_rbf,42,21,PD_emma__IC76,PD_emma,1,0.9999953166303894,1
svm_rbf,42,21,PD_emma__IC77,PD_emma,1,0.9549884217319362,1
svm_rbf,42,21,PD_emma__IC78,PD_emma,1,0.9853851110216719,1
svm_rbf,42,21,PD_emma__IC79,PD_emma,1,0.9918143526305776,1
svm_rbf,42,21,PD_emma__IC8,PD_emma,1,0.989420136163902,1
svm_rbf,42,21,PD_emma__IC80,PD_emma,1,0.9604887136126685,1
svm_rbf,42,21,PD_emma__IC81,PD_emma,1,0.9440471083151971,1
svm_rbf,42,21,PD_emma__IC82,PD_emma,1,0.9468536776991738,1
svm_rbf,42,21,PD_emma__IC83,PD_emma,1,0.9078997824101976,1
svm_rbf,42,21,PD_emma__IC84,PD_emma,1,0.9999939843532586,1
svm_rbf,42,21,PD_emma__IC85,PD_emma,1,0.907066984260397,1
svm_rbf,42,21,PD_emma__IC86,PD_emma,1,0.9949715175554539,1
svm_rbf,42,21,PD_emma__IC87,PD_emma,1,0.9657692779054755,1
svm_rbf,42,21,PD_emma__IC88,PD_emma,1,0.967774800554803,1
svm_rbf,42,21,PD_emma__IC89,PD_emma,1,0.9829823803939076,1
svm_rbf,42,21,PD_emma__IC9,PD_emma,1,0.9194056310030663,1
svm_rbf,42,21,PD_emma__IC90,PD_emma,1,0.995593132376552,1
svm_rbf,42,21,PD_emma__IC91,PD_emma,1,0.8145264768506929,1
svm_rbf,42,21,PD_emma__IC92,PD_emma,1,0.9918329711589459,1
svm_rbf,42,21,PD_emma__IC93,PD_emma,1,0.9461991419371188,1
svm_rbf,42,21,PD_emma__IC94,PD_emma,1,0.80467249469415,1
svm_rbf,42,21,PD_emma__IC95,PD_emma,1,0.9613786907026436,1
svm_rbf,42,21,PD_emma__IC96,PD_emma,1,0.9636852663014065,1
svm_rbf,42,21,PD_emma__IC97,PD_emma,1,0.9665574706722285,1
svm_rbf,42,21,PD_emma__IC98,PD_emma,1,0.903533663623017,1
svm_rbf,42,21,PD_emma__IC99,PD_emma,1,0.9971212020559145,1
svm_rbf,42,21,PD_emma__WP1,PD_emma,1,0.9200888410929523,1
svm_rbf,42,21,PD_emma__WP10,PD_emma,1,0.6910123533466602,1
svm_rbf,42,21,PD_emma__WP100,PD_emma,1,0.06946694772779581,0
svm_rbf,42,21,PD_emma__WP101,PD_emma,1,0.9224188162045608,1
svm_rbf,42,21,PD_emma__WP102,PD_emma,1,0.9722794951414728,1
svm_rbf,42,21,PD_emma__WP103,PD_emma,1,0.2582705377409202,0
svm_rbf,42,21,PD_emma__WP104,PD_emma,1,0.6701722120797833,1
svm_rbf,42,21,PD_emma__WP105,PD_emma,1,0.9322055780630238,1
svm_rbf,42,21,PD_emma__WP106,PD_emma,1,0.9407839048127472,1
svm_rbf,42,21,PD_emma__WP107,PD_emma,1,0.9856968146716821,1
svm_rbf,42,21,PD_emma__WP108,PD_emma,1,0.9156568908646245,1
svm_rbf,42,21,PD_emma__WP109,PD_emma,1,0.4061189595222771,0
svm_rbf,42,21,PD_emma__WP11,PD_emma,1,0.6332913370893148,1
svm_rbf,42,21,PD_emma__WP110,PD_emma,1,0.7394898352363806,1
svm_rbf,42,21,PD_emma__WP111,PD_emma,1,0.9855749652126858,1
svm_rbf,42,21,PD_emma__WP112,PD_emma,1,0.12812031845597743,0
svm_rbf,42,21,PD_emma__WP113,PD_emma,1,0.9040068733488948,1
svm_rbf,42,21,PD_emma__WP114,PD_emma,1,0.24289874972310985,0
svm_rbf,42,21,PD_emma__WP115,PD_emma,1,0.09251163258220371,0
svm_rbf,42,21,PD_emma__WP116,PD_emma,1,0.9466942962593321,1
svm_rbf,42,21,PD_emma__WP117,PD_emma,1,0.16754376890172282,0
svm_rbf,42,21,PD_emma__WP118,PD_emma,1,0.7357551063370432,1
svm_rbf,42,21,PD_emma__WP119,PD_emma,1,0.38842006221111564,0
svm_rbf,42,21,PD_emma__WP12,PD_emma,1,0.98848946261429,1
svm_rbf,42,21,PD_emma__WP120,PD_emma,1,0.8994600860850678,1
svm_rbf,42,21,PD_emma__WP121,PD_emma,1,0.873704662574123,1
svm_rbf,42,21,PD_emma__WP122,PD_emma,1,0.9834638959788962,1
svm_rbf,42,21,PD_emma__WP123,PD_emma,1,0.9018968171703013,1
svm_rbf,42,21,PD_emma__WP124,PD_emma,1,0.0605935864219028,0
svm_rbf,42,21,PD_emma__WP125,PD_emma,1,0.05534048457243398,0
svm_rbf,42,21,PD_emma__WP126,PD_emma,1,0.3495849284330948,0
svm_rbf,42,21,PD_emma__WP127,PD_emma,1,0.053873959194139204,0
svm_rbf,42,21,PD_emma__WP128,PD_emma,1,0.45642274397419524,0
svm_rbf,42,21,PD_emma__WP129,PD_emma,1,0.09085943874783543,0
svm_rbf,42,21,PD_emma__WP13,PD_emma,1,0.0033629076343412085,0
svm_rbf,42,21,PD_emma__WP130,PD_emma,1,0.46400349724454343,0
svm_rbf,42,21,PD_emma__WP131,PD_emma,1,0.8595273990924256,1
svm_rbf,42,21,PD_emma__WP132,PD_emma,1,0.8667926973028853,1
svm_rbf,42,21,PD_emma__WP133,PD_emma,1,0.7829931746356086,1
svm_rbf,42,21,PD_emma__WP134,PD_emma,1,0.5536393630383308,1
svm_rbf,42,21,PD_emma__WP135,PD_emma,1,0.02857934740371799,0
svm_rbf,42,21,PD_emma__WP136,PD_emma,1,0.9637464790039888,1
svm_rbf,42,21,PD_emma__WP137,PD_emma,1,0.9135961872126983,1
svm_rbf,42,21,PD_emma__WP138,PD_emma,1,0.12269914348484229,0
svm_rbf,42,21,PD_emma__WP139,PD_emma,1,0.2773979318268601,0
svm_rbf,42,21,PD_emma__WP14,PD_emma,1,0.9735023852657512,1
svm_rbf,42,21,PD_emma__WP140,PD_emma,1,0.8731363666526458,1
svm_rbf,42,21,PD_emma__WP141,PD_emma,1,0.743120764600278,1
svm_rbf,42,21,PD_emma__WP142,PD_emma,1,0.6921877894247374,1
svm_rbf,42,21,PD_emma__WP143,PD_emma,1,0.9650744739618574,1
svm_rbf,42,21,PD_emma__WP144,PD_emma,1,0.9397701118785095,1
svm_rbf,42,21,PD_emma__WP145,PD_emma,1,0.9369613133632656,1
svm_rbf,42,21,PD_emma__WP146,PD_emma,1,0.9738082413668974,1
svm_rbf,42,21,PD_emma__WP147,PD_emma,1,0.07019569831433492,0
svm_rbf,42,21,PD_emma__WP148,PD_emma,1,0.7837175827276324,1
svm_rbf,42,21,PD_emma__WP149,PD_emma,1,0.41070836987174936,0
svm_rbf,42,21,PD_emma__WP15,PD_emma,1,0.04552306187420672,0
svm_rbf,42,21,PD_emma__WP150,PD_emma,1,0.9999927466689954,1
svm_rbf,42,21,PD_emma__WP151,PD_emma,1,0.2136240247140424,0
svm_rbf,42,21,PD_emma__WP152,PD_emma,1,0.30755044218425015,0
svm_rbf,42,21,PD_emma__WP153,PD_emma,1,0.5335370267509951,1
svm_rbf,42,21,PD_emma__WP154,PD_emma,1,0.9723615901321384,1
svm_rbf,42,21,PD_emma__WP155,PD_emma,1,0.9999983092769631,1
svm_rbf,42,21,PD_emma__WP156,PD_emma,1,0.12059076405341704,0
svm_rbf,42,21,PD_emma__WP157,PD_emma,1,0.7909023721752421,1
svm_rbf,42,21,PD_emma__WP158,PD_emma,1,0.24036484244398687,0
svm_rbf,42,21,PD_emma__WP159,PD_emma,1,0.9508076264791286,1
svm_rbf,42,21,PD_emma__WP16,PD_emma,1,0.44043812747156325,0
svm_rbf,42,21,PD_emma__WP160,PD_emma,1,0.5,1
svm_rbf,42,21,PD_emma__WP161,PD_emma,1,0.9797510484793234,1
svm_rbf,42,21,PD_emma__WP162,PD_emma,1,0.9963535552984599,1
svm_rbf,42,21,PD_emma__WP163,PD_emma,1,0.641650175380294,1
svm_rbf,42,21,PD_emma__WP164,PD_emma,1,0.938091138320524,1
svm_rbf,42,21,PD_emma__WP165,PD_emma,1,0.714801518360476,1
svm_rbf,42,21,PD_emma__WP166,PD_emma,1,0.8802840594221237,1
svm_rbf,42,21,PD_emma__WP167,PD_emma,1,0.2149415497544586,0
svm_rbf,42,21,PD_emma__WP168,PD_emma,1,0.3665833819025586,0
svm_rbf,42,21,PD_emma__WP169,PD_emma,1,0.9182668326277772,1
svm_rbf,42,21,PD_emma__WP17,PD_emma,1,0.9607715467855031,1
svm_rbf,42,21,PD_emma__WP170,PD_emma,1,0.7817329557834256,1
svm_rbf,42,21,PD_emma__WP171,PD_emma,1,0.8768247025955489,1
svm_rbf,42,21,PD_emma__WP172,PD_emma,1,0.944090357851048,1
svm_rbf,42,21,PD_emma__WP173,PD_emma,1,0.16103189795912246,0
svm_rbf,42,21,PD_emma__WP174,PD_emma,1,0.9637399186208641,1
svm_rbf,42,21,PD_emma__WP175,PD_emma,1,0.9648227744294796,1
svm_rbf,42,21,PD_emma__WP176,PD_emma,1,0.897919097655804,1
svm_rbf,42,21,PD_emma__WP177,PD_emma,1,0.5059049207099784,1
svm_rbf,42,21,PD_emma__WP178,PD_emma,1,0.9221655271190573,1
svm_rbf,42,21,PD_emma__WP179,PD_emma,1,0.3027766544101803,0
svm_rbf,42,21,PD_emma__WP18,PD_emma,1,0.004826766607118466,0
svm_rbf,42,21,PD_emma__WP180,PD_emma,1,0.8003946501160736,1
svm_rbf,42,21,PD_emma__WP181,PD_emma,1,0.9573147574097376,1
svm_rbf,42,21,PD_emma__WP182,PD_emma,1,0.7406780106681313,1
svm_rbf,42,21,PD_emma__WP183,PD_emma,1,0.5,1
svm_rbf,42,21,PD_emma__WP184,PD_emma,1,0.9382531710947775,1
svm_rbf,42,21,PD_emma__WP185,PD_emma,1,0.016265342874008774,0
svm_rbf,42,21,PD_emma__WP186,PD_emma,1,0.9396330156708932,1
svm_rbf,42,21,PD_emma__WP187,PD_emma,1,0.40342396525247937,0
svm_rbf,42,21,PD_emma__WP188,PD_emma,1,0.9922313168464202,1
svm_rbf,42,21,PD_emma__WP189,PD_emma,1,0.6871230163032341,1
svm_rbf,42,21,PD_emma__WP19,PD_emma,1,0.8089695365049301,1
svm_rbf,42,21,PD_emma__WP190,PD_emma,1,0.7790859040529203,1
svm_rbf,42,21,PD_emma__WP191,PD_emma,1,0.6299805088936243,1
svm_rbf,42,21,PD_emma__WP192,PD_emma,1,0.14927969874973737,0
svm_rbf,42,21,PD_emma__WP193,PD_emma,1,0.36322871472780976,0
svm_rbf,42,21,PD_emma__WP194,PD_emma,1,0.7244684719017614,1
svm_rbf,42,21,PD_emma__WP195,PD_emma,1,0.2604902472105074,0
svm_rbf,42,21,PD_emma__WP196,PD_emma,1,0.7853880563069165,1
svm_rbf,42,21,PD_emma__WP197,PD_emma,1,0.48755489321219636,0
svm_rbf,42,21,PD_emma__WP198,PD_emma,1,0.2796082249967599,0
svm_rbf,42,21,PD_emma__WP199,PD_emma,1,0.7958501675215314,1
svm_rbf,42,21,PD_emma__WP2,PD_emma,1,0.05366147627994415,0
svm_rbf,42,21,PD_emma__WP20,PD_emma,1,0.9714291572913779,1
svm_rbf,42,21,PD_emma__WP200,PD_emma,1,0.44527061610788976,0
svm_rbf,42,21,PD_emma__WP201,PD_emma,1,0.8704376002623937,1
svm_rbf,42,21,PD_emma__WP202,PD_emma,1,0.1421192140405639,0
svm_rbf,42,21,PD_emma__WP203,PD_emma,1,0.022898298998242056,0
svm_rbf,42,21,PD_emma__WP204,PD_emma,1,0.9879558567808894,1
svm_rbf,42,21,PD_emma__WP205,PD_emma,1,0.9893986300275837,1
svm_rbf,42,21,PD_emma__WP206,PD_emma,1,0.16681870474333696,0
svm_rbf,42,21,PD_emma__WP207,PD_emma,1,0.7939343709353919,1
svm_rbf,42,21,PD_emma__WP208,PD_emma,1,0.8330542348837472,1
svm_rbf,42,21,PD_emma__WP209,PD_emma,1,0.1230391500288925,0
svm_rbf,42,21,PD_emma__WP21,PD_emma,1,0.5503921947032536,1
svm_rbf,42,21,PD_emma__WP210,PD_emma,1,0.751888122477187,1
svm_rbf,42,21,PD_emma__WP211,PD_emma,1,0.9347042019822155,1
svm_rbf,42,21,PD_emma__WP212,PD_emma,1,0.4808228386505051,0
svm_rbf,42,21,PD_emma__WP213,PD_emma,1,0.9004368038529128,1
svm_rbf,42,21,PD_emma__WP214,PD_emma,1,0.013774180036840276,0
svm_rbf,42,21,PD_emma__WP215,PD_emma,1,0.7530345027764038,1
svm_rbf,42,21,PD_emma__WP216,PD_emma,1,0.9465856005416908,1
svm_rbf,42,21,PD_emma__WP217,PD_emma,1,0.52877486664219,1
svm_rbf,42,21,PD_emma__WP218,PD_emma,1,0.48430540686488716,0
svm_rbf,42,21,PD_emma__WP219,PD_emma,1,0.600203245722209,1
svm_rbf,42,21,PD_emma__WP22,PD_emma,1,0.9999932979061307,1
svm_rbf,42,21,PD_emma__WP220,PD_emma,1,0.6027229657023294,1
svm_rbf,42,21,PD_emma__WP221,PD_emma,1,0.9880625086840793,1
svm_rbf,42,21,PD_emma__WP222,PD_emma,1,0.867741588614225,1
svm_rbf,42,21,PD_emma__WP223,PD_emma,1,0.6320038262510232,1
svm_rbf,42,21,PD_emma__WP224,PD_emma,1,0.9838575451320518,1
svm_rbf,42,21,PD_emma__WP225,PD_emma,1,0.9882158645874941,1
svm_rbf,42,21,PD_emma__WP226,PD_emma,1,0.06948194730673747,0
svm_rbf,42,21,PD_emma__WP227,PD_emma,1,0.5895104183538667,1
svm_rbf,42,21,PD_emma__WP228,PD_emma,1,0.00032134937143681014,0
svm_rbf,42,21,PD_emma__WP229,PD_emma,1,0.6696812038446552,1
svm_rbf,42,21,PD_emma__WP23,PD_emma,1,0.6415352863449353,1
svm_rbf,42,21,PD_emma__WP230,PD_emma,1,0.9791230580056162,1
svm_rbf,42,21,PD_emma__WP231,PD_emma,1,0.9689606462063481,1
svm_rbf,42,21,PD_emma__WP232,PD_emma,1,0.09826939411125192,0
svm_rbf,42,21,PD_emma__WP233,PD_emma,1,0.9664942376132196,1
svm_rbf,42,21,PD_emma__WP234,PD_emma,1,0.9807106270406382,1
svm_rbf,42,21,PD_emma__WP235,PD_emma,1,0.9965541863381377,1
svm_rbf,42,21,PD_emma__WP236,PD_emma,1,0.8970190559555518,1
svm_rbf,42,21,PD_emma__WP237,PD_emma,1,0.006439057067621082,0
svm_rbf,42,21,PD_emma__WP238,PD_emma,1,0.9908618681690391,1
svm_rbf,42,21,PD_emma__WP239,PD_emma,1,0.9999885147848313,1
svm_rbf,42,21,PD_emma__WP24,PD_emma,1,0.9999991780257055,1
svm_rbf,42,21,PD_emma__WP240,PD_emma,1,0.9848563863977859,1
svm_rbf,42,21,PD_emma__WP25,PD_emma,1,0.002661223661750374,0
svm_rbf,42,21,PD_emma__WP26,PD_emma,1,0.2417885630994891,0
svm_rbf,42,21,PD_emma__WP27,PD_emma,1,0.9107709790937553,1
svm_rbf,42,21,PD_emma__WP28,PD_emma,1,0.9886817650331579,1
svm_rbf,42,21,PD_emma__WP29,PD_emma,1,0.9399452998610068,1
svm_rbf,42,21,PD_emma__WP3,PD_emma,1,0.02228275554101396,0
svm_rbf,42,21,PD_emma__WP30,PD_emma,1,0.2772017154453499,0
svm_rbf,42,21,PD_emma__WP31,PD_emma,1,0.515224974540184,1
svm_rbf,42,21,PD_emma__WP32,PD_emma,1,0.9742527567206528,1
svm_rbf,42,21,PD_emma__WP33,PD_emma,1,0.055138911113280155,0
svm_rbf,42,21,PD_emma__WP34,PD_emma,1,0.9897465000464053,1
svm_rbf,42,21,PD_emma__WP35,PD_emma,1,0.6749646173416455,1
svm_rbf,42,21,PD_emma__WP36,PD_emma,1,0.31883339080638035,0
svm_rbf,42,21,PD_emma__WP37,PD_emma,1,0.020683419179617753,0
svm_rbf,42,21,PD_emma__WP38,PD_emma,1,0.014354451721919827,0
svm_rbf,42,21,PD_emma__WP39,PD_emma,1,0.9956485506395575,1
svm_rbf,42,21,PD_emma__WP4,PD_emma,1,0.9147996390457536,1
svm_rbf,42,21,PD_emma__WP40,PD_emma,1,0.9674738766030229,1
svm_rbf,42,21,PD_emma__WP41,PD_emma,1,0.10817192095205218,0
svm_rbf,42,21,PD_emma__WP42,PD_emma,1,0.9924537582051522,1
svm_rbf,42,21,PD_emma__WP43,PD_emma,1,0.014658629339614983,0
svm_rbf,42,21,PD_emma__WP44,PD_emma,1,0.9050984890805054,1
svm_rbf,42,21,PD_emma__WP45,PD_emma,1,0.9547871900387706,1
svm_rbf,42,21,PD_emma__WP46,PD_emma,1,0.9722183713274544,1
svm_rbf,42,21,PD_emma__WP47,PD_emma,1,0.26797739428761824,0
svm_rbf,42,21,PD_emma__WP48,PD_emma,1,0.00794616188734326,0
svm_rbf,42,21,PD_emma__WP49,PD_emma,1,0.018704734213925576,0
svm_rbf,42,21,PD_emma__WP5,PD_emma,1,0.8117082642085625,1
svm_rbf,42,21,PD_emma__WP50,PD_emma,1,0.09006828478980942,0
svm_rbf,42,21,PD_emma__WP51,PD_emma,1,0.8090848665355681,1
svm_rbf,42,21,PD_emma__WP52,PD_emma,1,0.9020152890849417,1
svm_rbf,42,21,PD_emma__WP53,PD_emma,1,0.009517836221997452,0
svm_rbf,42,21,PD_emma__WP54,PD_emma,1,0.8774009466323104,1
svm_rbf,42,21,PD_emma__WP55,PD_emma,1,0.995446634667453,1
svm_rbf,42,21,PD_emma__WP56,PD_emma,1,0.24910184364056095,0
svm_rbf,42,21,PD_emma__WP57,PD_emma,1,0.9871067033675658,1
svm_rbf,42,21,PD_emma__WP58,PD_emma,1,0.4522618972118821,0
svm_rbf,42,21,PD_emma__WP59,PD_emma,1,0.8119122389852775,1
svm_rbf,42,21,PD_emma__WP6,PD_emma,1,0.9795802267147667,1
svm_rbf,42,21,PD_emma__WP60,PD_emma,1,0.3051492265810959,0
svm_rbf,42,21,PD_emma__WP61,PD_emma,1,0.1967673938222785,0
svm_rbf,42,21,PD_emma__WP62,PD_emma,1,0.9433287109432713,1
svm_rbf,42,21,PD_emma__WP63,PD_emma,1,0.781784861677325,1
svm_rbf,42,21,PD_emma__WP64,PD_emma,1,0.001295700505083199,0
svm_rbf,42,21,PD_emma__WP65,PD_emma,1,0.0082795224231201,0
svm_rbf,42,21,PD_emma__WP66,PD_emma,1,0.9594789679595824,1
svm_rbf,42,21,PD_emma__WP67,PD_emma,1,0.6180917125765201,1
svm_rbf,42,21,PD_emma__WP68,PD_emma,1,0.9505468430514991,1
svm_rbf,42,21,PD_emma__WP69,PD_emma,1,0.014671487071471513,0
svm_rbf,42,21,PD_emma__WP7,PD_emma,1,0.7246508534420044,1
svm_rbf,42,21,PD_emma__WP71,PD_emma,1,0.9196532274559063,1
svm_rbf,42,21,PD_emma__WP72,PD_emma,1,0.910594108864977,1
svm_rbf,42,21,PD_emma__WP73,PD_emma,1,0.29984323009022257,0
svm_rbf,42,21,PD_emma__WP74,PD_emma,1,0.6198203894621778,1
svm_rbf,42,21,PD_emma__WP76,PD_emma,1,0.9783010606824805,1
svm_rbf,42,21,PD_emma__WP77,PD_emma,1,0.7181204390771035,1
svm_rbf,42,21,PD_emma__WP78,PD_emma,1,0.09475085117090835,0
svm_rbf,42,21,PD_emma__WP79,PD_emma,1,0.903682470061868,1
svm_rbf,42,21,PD_emma__WP8,PD_emma,1,0.9999948050126158,1
svm_rbf,42,21,PD_emma__WP80,PD_emma,1,0.9461281148442859,1
svm_rbf,42,21,PD_emma__WP81,PD_emma,1,0.82504646759488,1
svm_rbf,42,21,PD_emma__WP82,PD_emma,1,0.9999847076567767,1
svm_rbf,42,21,PD_emma__WP83,PD_emma,1,0.5072369291836722,1
svm_rbf,42,21,PD_emma__WP84,PD_emma,1,0.04572736824435378,0
svm_rbf,42,21,PD_emma__WP85,PD_emma,1,0.08871408965900072,0
svm_rbf,42,21,PD_emma__WP86,PD_emma,1,0.011863431785492512,0
svm_rbf,42,21,PD_emma__WP87,PD_emma,1,0.4779368509599799,0
svm_rbf,42,21,PD_emma__WP88,PD_emma,1,0.0034085977879791452,0
svm_rbf,42,21,PD_emma__WP89,PD_emma,1,0.009661521970367995,0
svm_rbf,42,21,PD_emma__WP9,PD_emma,1,0.0973936756829297,0
svm_rbf,42,21,PD_emma__WP90,PD_emma,1,0.9153872023089739,1
svm_rbf,42,21,PD_emma__WP91,PD_emma,1,0.7750133161272909,1
svm_rbf,42,21,PD_emma__WP92,PD_emma,1,0.25222054060683496,0
svm_rbf,42,21,PD_emma__WP93,PD_emma,1,0.9813402500864277,1
svm_rbf,42,21,PD_emma__WP94,PD_emma,1,0.027911775558843117,0
svm_rbf,42,21,PD_emma__WP95,PD_emma,1,0.9853853122867923,1
svm_rbf,42,21,PD_emma__WP96,PD_emma,1,0.7995052992491811,1
svm_rbf,42,21,PD_emma__WP97,PD_emma,1,0.8934010432228918,1
svm_rbf,42,21,PD_emma__WP98,PD_emma,1,0.8305386367256083,1
svm_rbf,42,21,PD_emma__WP99,PD_emma,1,0.835673220870389,1
svm_rbf,7,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9917062391081215,1
svm_rbf,7,0,Faces_BG_au__BG10,Faces_BG_au,1,0.9084774037574794,1
svm_rbf,7,0,Faces_BG_au__BG11,Faces_BG_au,1,0.9941076088007977,1
svm_rbf,7,0,Faces_BG_au__BG12,Faces_BG_au,1,0.9941530291958217,1
svm_rbf,7,0,Faces_BG_au__BG13,Faces_BG_au,1,0.9999998486349984,1
svm_rbf,7,0,Faces_BG_au__BG14,Faces_BG_au,1,0.991824923278796,1
svm_rbf,7,0,Faces_BG_au__BG15,Faces_BG_au,1,0.9858346144265168,1
svm_rbf,7,0,Faces_BG_au__BG16,Faces_BG_au,1,0.9026619838395714,1
svm_rbf,7,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9999843432748531,1
svm_rbf,7,0,Faces_BG_au__BG19,Faces_BG_au,1,0.9590749063666074,1
svm_rbf,7,0,Faces_BG_au__BG20,Faces_BG_au,1,0.9567660205494958,1
svm_rbf,7,0,Faces_BG_au__BG21,Faces_BG_au,1,0.9999961417554724,1
svm_rbf,7,0,Faces_BG_au__BG22,Faces_BG_au,1,0.999991022687773,1
svm_rbf,7,0,Faces_BG_au__BG23,Faces_BG_au,1,0.9999997312598173,1
svm_rbf,7,0,Faces_BG_au__BG24,Faces_BG_au,1,0.9440756680323604,1
svm_rbf,7,0,Faces_BG_au__BG25,Faces_BG_au,1,0.9215502132322672,1
svm_rbf,7,0,Faces_BG_au__BG26,Faces_BG_au,1,0.9888408117247334,1
svm_rbf,7,0,Faces_BG_au__BG27,Faces_BG_au,1,0.9913991355311009,1
svm_rbf,7,0,Faces_BG_au__BG28,Faces_BG_au,1,0.9290483842902615,1
svm_rbf,7,0,Faces_BG_au__BG29,Faces_BG_au,1,0.724393337557296,1
svm_rbf,7,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9910802302050029,1
svm_rbf,7,0,Faces_BG_au__BG30,Faces_BG_au,1,0.9965832688373624,1
svm_rbf,7,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9816435073115135,1
svm_rbf,7,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9999999489596608,1
svm_rbf,7,0,Faces_BG_au__BG33,Faces_BG_au,1,0.9946464656904457,1
svm_rbf,7,0,Faces_BG_au__BG35,Faces_BG_au,1,0.9971682800283472,1
svm_rbf,7,0,Faces_BG_au__BG36,Faces_BG_au,1,0.9928338150730788,1
svm_rbf,7,0,Faces_BG_au__BG37,Faces_BG_au,1,0.9999986650194607,1
svm_rbf,7,0,Faces_BG_au__BG39,Faces_BG_au,1,0.9942200585352094,1
svm_rbf,7,0,Faces_BG_au__BG4,Faces_BG_au,1,0.9999872671649701,1
svm_rbf,7,0,Faces_BG_au__BG40,Faces_BG_au,1,0.9654727336104837,1
svm_rbf,7,0,Faces_BG_au__BG41,Faces_BG_au,1,0.9999986243512764,1
svm_rbf,7,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9999938854177373,1
svm_rbf,7,0,Faces_BG_au__BG5,Faces_BG_au,1,0.990232396676992,1
svm_rbf,7,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9999849156185817,1
svm_rbf,7,0,Faces_BG_au__BG7,Faces_BG_au,1,0.9663292531576853,1
svm_rbf,7,0,Faces_BG_au__BG8,Faces_BG_au,1,0.9490005496037273,1
svm_rbf,7,0,Faces_BG_au__BG9,Faces_BG_au,1,0.9963834701804308,1
svm_rbf,7,1,Faces_JC_au__JC11,Faces_JC_au,1,0.9289428984437819,1
svm_rbf,7,1,Faces_JC_au__JC12,Faces_JC_au,1,0.9695000938042879,1
svm_rbf,7,1,Faces_JC_au__JC14,Faces_JC_au,1,0.9999958661433068,1
svm_rbf,7,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9876196523581539,1
svm_rbf,7,1,Faces_JC_au__JC16,Faces_JC_au,1,0.9935536178912182,1
svm_rbf,7,1,Faces_JC_au__JC17,Faces_JC_au,1,0.9325768694135398,1
svm_rbf,7,1,Faces_JC_au__JC18,Faces_JC_au,1,0.9883532655511647,1
svm_rbf,7,1,Faces_JC_au__JC19,Faces_JC_au,1,0.7017253176779579,1
svm_rbf,7,1,Faces_JC_au__JC2,Faces_JC_au,1,0.9909246018159474,1
svm_rbf,7,1,Faces_JC_au__JC20,Faces_JC_au,1,0.9754029770286706,1
svm_rbf,7,1,Faces_JC_au__JC3,Faces_JC_au,1,0.9868358429420774,1
svm_rbf,7,1,Faces_JC_au__JC4,Faces_JC_au,1,0.7450888370499222,1
svm_rbf,7,1,Faces_JC_au__JC5,Faces_JC_au,1,0.9999951560394417,1
svm_rbf,7,1,Faces_JC_au__JC6,Faces_JC_au,1,0.9999876665993072,1
svm_rbf,7,1,Faces_JC_au__JC7,Faces_JC_au,1,0.9893557233276632,1
svm_rbf,7,1,Faces_JC_au__JC8,Faces_JC_au,1,0.8393638782999222,1
svm_rbf,7,1,Faces_JC_au__JC9,Faces_JC_au,1,0.539360592080658,1
