model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
abl_audio+text,42,21,PD_emma__IC60,PD_emma,1,0.024496540427207947,0
abl_audio+text,42,21,PD_emma__IC61,PD_emma,1,0.46964335441589355,0
abl_audio+text,42,21,PD_emma__IC62,PD_emma,1,0.05790451914072037,0
abl_audio+text,42,21,PD_emma__IC63,PD_emma,1,0.0012966901995241642,0
abl_audio+text,42,21,PD_emma__IC64,PD_emma,1,0.9155902862548828,1
abl_audio+text,42,21,PD_emma__IC65,PD_emma,1,0.9257630109786987,1
abl_audio+text,42,21,PD_emma__IC66,PD_emma,1,0.8661545515060425,1
abl_audio+text,42,21,PD_emma__IC67,PD_emma,1,0.8079202175140381,1
abl_audio+text,42,21,PD_emma__IC68,PD_emma,1,0.9806652665138245,1
abl_audio+text,42,21,PD_emma__IC69,PD_emma,1,0.16856171190738678,0
abl_audio+text,42,21,PD_emma__IC7,PD_emma,1,0.07157280296087265,0
abl_audio+text,42,21,PD_emma__IC70,PD_emma,1,0.9769914746284485,1
abl_audio+text,42,21,PD_emma__IC71,PD_emma,1,0.030847514048218727,0
abl_audio+text,42,21,PD_emma__IC72,PD_emma,1,0.33606114983558655,0
abl_audio+text,42,21,PD_emma__IC73,PD_emma,1,0.4352191090583801,0
abl_audio+text,42,21,PD_emma__IC74,PD_emma,1,0.9736279249191284,1
abl_audio+text,42,21,PD_emma__IC75,PD_emma,1,0.8800508975982666,1
abl_audio+text,42,21,PD_emma__IC76,PD_emma,1,0.6395469307899475,1
abl_audio+text,42,21,PD_emma__IC77,PD_emma,1,0.8124594688415527,1
abl_audio+text,42,21,PD_emma__IC78,PD_emma,1,0.6819388270378113,1
abl_audio+text,42,21,PD_emma__IC79,PD_emma,1,0.8481885194778442,1
abl_audio+text,42,21,PD_emma__IC8,PD_emma,1,0.26368188858032227,0
abl_audio+text,42,21,PD_emma__IC80,PD_emma,1,0.6544704437255859,1
abl_audio+text,42,21,PD_emma__IC81,PD_emma,1,0.07119753956794739,0
abl_audio+text,42,21,PD_emma__IC82,PD_emma,1,0.2374512106180191,0
abl_audio+text,42,21,PD_emma__IC83,PD_emma,1,0.15075896680355072,0
abl_audio+text,42,21,PD_emma__IC84,PD_emma,1,0.9808306694030762,1
abl_audio+text,42,21,PD_emma__IC85,PD_emma,1,0.030767561867833138,0
abl_audio+text,42,21,PD_emma__IC86,PD_emma,1,0.8567970991134644,1
abl_audio+text,42,21,PD_emma__IC87,PD_emma,1,0.05273807793855667,0
abl_audio+text,42,21,PD_emma__IC88,PD_emma,1,0.6018773317337036,1
abl_audio+text,42,21,PD_emma__IC89,PD_emma,1,0.9877191781997681,1
abl_audio+text,42,21,PD_emma__IC9,PD_emma,1,0.5747802257537842,1
abl_audio+text,42,21,PD_emma__IC90,PD_emma,1,0.3990241587162018,0
abl_audio+text,42,21,PD_emma__IC91,PD_emma,1,0.9525021314620972,1
abl_audio+text,42,21,PD_emma__IC92,PD_emma,1,0.9740839004516602,1
abl_audio+text,42,21,PD_emma__IC93,PD_emma,1,0.964634895324707,1
abl_audio+text,42,21,PD_emma__IC94,PD_emma,1,0.8498396277427673,1
abl_audio+text,42,21,PD_emma__IC95,PD_emma,1,0.880150318145752,1
abl_audio+text,42,21,PD_emma__IC96,PD_emma,1,0.7982192039489746,1
abl_audio+text,42,21,PD_emma__IC97,PD_emma,1,0.36786526441574097,0
abl_audio+text,42,21,PD_emma__IC98,PD_emma,1,0.8341156244277954,1
abl_audio+text,42,21,PD_emma__IC99,PD_emma,1,0.6745567917823792,1
abl_audio+text,42,21,PD_emma__WP1,PD_emma,1,0.3585561513900757,0
abl_audio+text,42,21,PD_emma__WP10,PD_emma,1,0.9944578409194946,1
abl_audio+text,42,21,PD_emma__WP100,PD_emma,1,0.002586689544841647,0
abl_audio+text,42,21,PD_emma__WP101,PD_emma,1,0.928755521774292,1
abl_audio+text,42,21,PD_emma__WP102,PD_emma,1,0.9194759726524353,1
abl_audio+text,42,21,PD_emma__WP103,PD_emma,1,0.4066435992717743,0
abl_audio+text,42,21,PD_emma__WP104,PD_emma,1,0.21059100329875946,0
abl_audio+text,42,21,PD_emma__WP105,PD_emma,1,0.9655539393424988,1
abl_audio+text,42,21,PD_emma__WP106,PD_emma,1,0.983024001121521,1
abl_audio+text,42,21,PD_emma__WP107,PD_emma,1,0.9923727512359619,1
abl_audio+text,42,21,PD_emma__WP108,PD_emma,1,0.8808913826942444,1
abl_audio+text,42,21,PD_emma__WP109,PD_emma,1,0.872096836566925,1
abl_audio+text,42,21,PD_emma__WP11,PD_emma,1,0.3540138900279999,0
abl_audio+text,42,21,PD_emma__WP110,PD_emma,1,0.03732560947537422,0
abl_audio+text,42,21,PD_emma__WP111,PD_emma,1,0.9873829483985901,1
abl_audio+text,42,21,PD_emma__WP112,PD_emma,1,0.2556726336479187,0
abl_audio+text,42,21,PD_emma__WP113,PD_emma,1,0.8783947229385376,1
abl_audio+text,42,21,PD_emma__WP114,PD_emma,1,0.10882163792848587,0
abl_audio+text,42,21,PD_emma__WP115,PD_emma,1,0.7089465260505676,1
abl_audio+text,42,21,PD_emma__WP116,PD_emma,1,0.31813716888427734,0
abl_audio+text,42,21,PD_emma__WP117,PD_emma,1,0.021359385922551155,0
abl_audio+text,42,21,PD_emma__WP118,PD_emma,1,0.06029439717531204,0
abl_audio+text,42,21,PD_emma__WP119,PD_emma,1,0.6716917753219604,1
abl_audio+text,42,21,PD_emma__WP12,PD_emma,1,0.9367235898971558,1
abl_audio+text,42,21,PD_emma__WP120,PD_emma,1,0.9649600386619568,1
abl_audio+text,42,21,PD_emma__WP121,PD_emma,1,0.8955655694007874,1
abl_audio+text,42,21,PD_emma__WP122,PD_emma,1,0.993806004524231,1
abl_audio+text,42,21,PD_emma__WP123,PD_emma,1,0.7291246056556702,1
abl_audio+text,42,21,PD_emma__WP124,PD_emma,1,0.006834598258137703,0
abl_audio+text,42,21,PD_emma__WP125,PD_emma,1,0.021964462473988533,0
abl_audio+text,42,21,PD_emma__WP126,PD_emma,1,0.5153874754905701,1
abl_audio+text,42,21,PD_emma__WP127,PD_emma,1,0.10896404832601547,0
abl_audio+text,42,21,PD_emma__WP128,PD_emma,1,0.992106556892395,1
abl_audio+text,42,21,PD_emma__WP129,PD_emma,1,0.008491182699799538,0
abl_audio+text,42,21,PD_emma__WP13,PD_emma,1,0.014806775376200676,0
abl_audio+text,42,21,PD_emma__WP130,PD_emma,1,0.29057347774505615,0
abl_audio+text,42,21,PD_emma__WP131,PD_emma,1,0.9420157670974731,1
abl_audio+text,42,21,PD_emma__WP132,PD_emma,1,0.6559954881668091,1
abl_audio+text,42,21,PD_emma__WP133,PD_emma,1,0.9826304316520691,1
abl_audio+text,42,21,PD_emma__WP134,PD_emma,1,0.8143609762191772,1
abl_audio+text,42,21,PD_emma__WP135,PD_emma,1,0.9898890852928162,1
abl_audio+text,42,21,PD_emma__WP136,PD_emma,1,0.9869716763496399,1
abl_audio+text,42,21,PD_emma__WP137,PD_emma,1,0.9880280494689941,1
abl_audio+text,42,21,PD_emma__WP138,PD_emma,1,0.012412856332957745,0
abl_audio+text,42,21,PD_emma__WP139,PD_emma,1,0.8106032013893127,1
abl_audio+text,42,21,PD_emma__WP14,PD_emma,1,0.12104897946119308,0
abl_audio+text,42,21,PD_emma__WP140,PD_emma,1,0.4004666209220886,0
abl_audio+text,42,21,PD_emma__WP141,PD_emma,1,0.9588797688484192,1
abl_audio+text,42,21,PD_emma__WP142,PD_emma,1,0.960563063621521,1
abl_audio+text,42,21,PD_emma__WP143,PD_emma,1,0.9426211714744568,1
abl_audio+text,42,21,PD_emma__WP144,PD_emma,1,0.9701674580574036,1
abl_audio+text,42,21,PD_emma__WP145,PD_emma,1,0.7830709218978882,1
abl_audio+text,42,21,PD_emma__WP146,PD_emma,1,0.8354231119155884,1
abl_audio+text,42,21,PD_emma__WP147,PD_emma,1,0.03782825544476509,0
abl_audio+text,42,21,PD_emma__WP148,PD_emma,1,0.8158412575721741,1
abl_audio+text,42,21,PD_emma__WP149,PD_emma,1,0.8892780542373657,1
abl_audio+text,42,21,PD_emma__WP15,PD_emma,1,0.97584468126297,1
abl_audio+text,42,21,PD_emma__WP150,PD_emma,1,0.16500313580036163,0
abl_audio+text,42,21,PD_emma__WP151,PD_emma,1,0.2798347771167755,0
abl_audio+text,42,21,PD_emma__WP152,PD_emma,1,0.09381090104579926,0
abl_audio+text,42,21,PD_emma__WP153,PD_emma,1,0.020093465223908424,0
abl_audio+text,42,21,PD_emma__WP154,PD_emma,1,0.38510259985923767,0
abl_audio+text,42,21,PD_emma__WP155,PD_emma,1,0.9668316841125488,1
abl_audio+text,42,21,PD_emma__WP156,PD_emma,1,0.004434181842952967,0
abl_audio+text,42,21,PD_emma__WP157,PD_emma,1,0.9778633117675781,1
abl_audio+text,42,21,PD_emma__WP158,PD_emma,1,0.011302269995212555,0
abl_audio+text,42,21,PD_emma__WP159,PD_emma,1,0.8957825899124146,1
abl_audio+text,42,21,PD_emma__WP16,PD_emma,1,0.9840453863143921,1
abl_audio+text,42,21,PD_emma__WP160,PD_emma,1,0.7472897171974182,1
abl_audio+text,42,21,PD_emma__WP161,PD_emma,1,0.9918259382247925,1
abl_audio+text,42,21,PD_emma__WP162,PD_emma,1,0.7619836330413818,1
abl_audio+text,42,21,PD_emma__WP163,PD_emma,1,0.4426332414150238,0
abl_audio+text,42,21,PD_emma__WP164,PD_emma,1,0.12692025303840637,0
abl_audio+text,42,21,PD_emma__WP165,PD_emma,1,0.08594349771738052,0
abl_audio+text,42,21,PD_emma__WP166,PD_emma,1,0.8588845729827881,1
abl_audio+text,42,21,PD_emma__WP167,PD_emma,1,0.9186447262763977,1
abl_audio+text,42,21,PD_emma__WP168,PD_emma,1,0.8419750332832336,1
abl_audio+text,42,21,PD_emma__WP169,PD_emma,1,0.15130940079689026,0
abl_audio+text,42,21,PD_emma__WP17,PD_emma,1,0.8740862011909485,1
abl_audio+text,42,21,PD_emma__WP170,PD_emma,1,0.5970574617385864,1
abl_audio+text,42,21,PD_emma__WP171,PD_emma,1,0.035787176340818405,0
abl_audio+text,42,21,PD_emma__WP172,PD_emma,1,0.7763045430183411,1
abl_audio+text,42,21,PD_emma__WP173,PD_emma,1,0.3072069585323334,0
abl_audio+text,42,21,PD_emma__WP174,PD_emma,1,0.9762008190155029,1
abl_audio+text,42,21,PD_emma__WP175,PD_emma,1,0.18948209285736084,0
abl_audio+text,42,21,PD_emma__WP176,PD_emma,1,0.7722115516662598,1
abl_audio+text,42,21,PD_emma__WP177,PD_emma,1,0.2156221866607666,0
abl_audio+text,42,21,PD_emma__WP178,PD_emma,1,0.06635410338640213,0
abl_audio+text,42,21,PD_emma__WP179,PD_emma,1,0.12136880308389664,0
abl_audio+text,42,21,PD_emma__WP18,PD_emma,1,0.3633933663368225,0
abl_audio+text,42,21,PD_emma__WP180,PD_emma,1,0.49848267436027527,0
abl_audio+text,42,21,PD_emma__WP181,PD_emma,1,0.9578524231910706,1
abl_audio+text,42,21,PD_emma__WP182,PD_emma,1,0.9413286447525024,1
abl_audio+text,42,21,PD_emma__WP183,PD_emma,1,0.6493216156959534,1
abl_audio+text,42,21,PD_emma__WP184,PD_emma,1,0.6549032330513,1
abl_audio+text,42,21,PD_emma__WP185,PD_emma,1,0.004795760847628117,0
abl_audio+text,42,21,PD_emma__WP186,PD_emma,1,0.9747251868247986,1
abl_audio+text,42,21,PD_emma__WP187,PD_emma,1,0.38473910093307495,0
abl_audio+text,42,21,PD_emma__WP188,PD_emma,1,0.976249098777771,1
abl_audio+text,42,21,PD_emma__WP189,PD_emma,1,0.056560274213552475,0
abl_audio+text,42,21,PD_emma__WP19,PD_emma,1,0.6748954057693481,1
abl_audio+text,42,21,PD_emma__WP190,PD_emma,1,0.7428000569343567,1
abl_audio+text,42,21,PD_emma__WP191,PD_emma,1,0.9852862358093262,1
abl_audio+text,42,21,PD_emma__WP192,PD_emma,1,0.006363627966493368,0
abl_audio+text,42,21,PD_emma__WP193,PD_emma,1,0.8980763554573059,1
abl_audio+text,42,21,PD_emma__WP194,PD_emma,1,0.6374759078025818,1
abl_audio+text,42,21,PD_emma__WP195,PD_emma,1,0.929256021976471,1
abl_audio+text,42,21,PD_emma__WP196,PD_emma,1,0.6016587018966675,1
abl_audio+text,42,21,PD_emma__WP197,PD_emma,1,0.7101236581802368,1
abl_audio+text,42,21,PD_emma__WP198,PD_emma,1,0.02729102224111557,0
abl_audio+text,42,21,PD_emma__WP199,PD_emma,1,0.9936473965644836,1
abl_audio+text,42,21,PD_emma__WP2,PD_emma,1,0.3580065965652466,0
abl_audio+text,42,21,PD_emma__WP20,PD_emma,1,0.6690514087677002,1
abl_audio+text,42,21,PD_emma__WP200,PD_emma,1,0.8525176048278809,1
abl_audio+text,42,21,PD_emma__WP201,PD_emma,1,0.9953866600990295,1
abl_audio+text,42,21,PD_emma__WP202,PD_emma,1,0.09967950731515884,0
abl_audio+text,42,21,PD_emma__WP203,PD_emma,1,0.2928794026374817,0
abl_audio+text,42,21,PD_emma__WP204,PD_emma,1,0.9678450226783752,1
abl_audio+text,42,21,PD_emma__WP205,PD_emma,1,0.8050262928009033,1
abl_audio+text,42,21,PD_emma__WP206,PD_emma,1,0.9682019352912903,1
abl_audio+text,42,21,PD_emma__WP207,PD_emma,1,0.9603366851806641,1
abl_audio+text,42,21,PD_emma__WP208,PD_emma,1,0.8219390511512756,1
abl_audio+text,42,21,PD_emma__WP209,PD_emma,1,0.7333800792694092,1
abl_audio+text,42,21,PD_emma__WP21,PD_emma,1,0.9935548901557922,1
abl_audio+text,42,21,PD_emma__WP210,PD_emma,1,0.8686820268630981,1
abl_audio+text,42,21,PD_emma__WP211,PD_emma,1,0.3721352815628052,0
abl_audio+text,42,21,PD_emma__WP212,PD_emma,1,0.008471714332699776,0
abl_audio+text,42,21,PD_emma__WP213,PD_emma,1,0.9807872772216797,1
abl_audio+text,42,21,PD_emma__WP214,PD_emma,1,0.003926072269678116,0
abl_audio+text,42,21,PD_emma__WP215,PD_emma,1,0.906308650970459,1
abl_audio+text,42,21,PD_emma__WP216,PD_emma,1,0.5388795733451843,1
abl_audio+text,42,21,PD_emma__WP217,PD_emma,1,0.235636904835701,0
abl_audio+text,42,21,PD_emma__WP218,PD_emma,1,0.5061967968940735,1
abl_audio+text,42,21,PD_emma__WP219,PD_emma,1,0.08446710556745529,0
abl_audio+text,42,21,PD_emma__WP22,PD_emma,1,0.9602293968200684,1
abl_audio+text,42,21,PD_emma__WP220,PD_emma,1,0.9536089301109314,1
abl_audio+text,42,21,PD_emma__WP221,PD_emma,1,0.9230806231498718,1
abl_audio+text,42,21,PD_emma__WP222,PD_emma,1,0.03559987619519234,0
abl_audio+text,42,21,PD_emma__WP223,PD_emma,1,0.1333077996969223,0
abl_audio+text,42,21,PD_emma__WP224,PD_emma,1,0.9151021838188171,1
abl_audio+text,42,21,PD_emma__WP225,PD_emma,1,0.9441325068473816,1
abl_audio+text,42,21,PD_emma__WP226,PD_emma,1,0.014738215133547783,0
abl_audio+text,42,21,PD_emma__WP227,PD_emma,1,0.30145132541656494,0
abl_audio+text,42,21,PD_emma__WP228,PD_emma,1,0.703303873538971,1
abl_audio+text,42,21,PD_emma__WP229,PD_emma,1,0.21162250638008118,0
abl_audio+text,42,21,PD_emma__WP23,PD_emma,1,0.9809973239898682,1
abl_audio+text,42,21,PD_emma__WP230,PD_emma,1,0.8250972032546997,1
abl_audio+text,42,21,PD_emma__WP231,PD_emma,1,0.9977747797966003,1
abl_audio+text,42,21,PD_emma__WP232,PD_emma,1,0.29500409960746765,0
abl_audio+text,42,21,PD_emma__WP233,PD_emma,1,0.9971045851707458,1
abl_audio+text,42,21,PD_emma__WP234,PD_emma,1,0.36174720525741577,0
abl_audio+text,42,21,PD_emma__WP235,PD_emma,1,0.9930641055107117,1
abl_audio+text,42,21,PD_emma__WP236,PD_emma,1,0.38994529843330383,0
abl_audio+text,42,21,PD_emma__WP237,PD_emma,1,0.090675488114357,0
abl_audio+text,42,21,PD_emma__WP238,PD_emma,1,0.20766203105449677,0
abl_audio+text,42,21,PD_emma__WP239,PD_emma,1,0.9830083847045898,1
abl_audio+text,42,21,PD_emma__WP24,PD_emma,1,0.9639708399772644,1
abl_audio+text,42,21,PD_emma__WP240,PD_emma,1,0.8899497985839844,1
abl_audio+text,42,21,PD_emma__WP25,PD_emma,1,0.14916498959064484,0
abl_audio+text,42,21,PD_emma__WP26,PD_emma,1,0.9849444031715393,1
abl_audio+text,42,21,PD_emma__WP27,PD_emma,1,0.9585344195365906,1
abl_audio+text,42,21,PD_emma__WP28,PD_emma,1,0.9737745523452759,1
abl_audio+text,42,21,PD_emma__WP29,PD_emma,1,0.9711456894874573,1
abl_audio+text,42,21,PD_emma__WP3,PD_emma,1,0.3277534246444702,0
abl_audio+text,42,21,PD_emma__WP30,PD_emma,1,0.04435248300433159,0
abl_audio+text,42,21,PD_emma__WP31,PD_emma,1,0.12352970987558365,0
abl_audio+text,42,21,PD_emma__WP32,PD_emma,1,0.962971568107605,1
abl_audio+text,42,21,PD_emma__WP33,PD_emma,1,0.15638479590415955,0
abl_audio+text,42,21,PD_emma__WP34,PD_emma,1,0.14125816524028778,0
abl_audio+text,42,21,PD_emma__WP35,PD_emma,1,0.6436256170272827,1
abl_audio+text,42,21,PD_emma__WP36,PD_emma,1,0.31054529547691345,0
abl_audio+text,42,21,PD_emma__WP37,PD_emma,1,0.836747407913208,1
abl_audio+text,42,21,PD_emma__WP38,PD_emma,1,0.030603619292378426,0
abl_audio+text,42,21,PD_emma__WP39,PD_emma,1,0.07161471992731094,0
abl_audio+text,42,21,PD_emma__WP4,PD_emma,1,0.7287877798080444,1
abl_audio+text,42,21,PD_emma__WP40,PD_emma,1,0.9078821539878845,1
abl_audio+text,42,21,PD_emma__WP41,PD_emma,1,0.04306875541806221,0
abl_audio+text,42,21,PD_emma__WP42,PD_emma,1,0.9761391282081604,1
abl_audio+text,42,21,PD_emma__WP43,PD_emma,1,0.3282114863395691,0
abl_audio+text,42,21,PD_emma__WP44,PD_emma,1,0.8970127701759338,1
abl_audio+text,42,21,PD_emma__WP45,PD_emma,1,0.8732661008834839,1
abl_audio+text,42,21,PD_emma__WP46,PD_emma,1,0.18324418365955353,0
abl_audio+text,42,21,PD_emma__WP47,PD_emma,1,0.6796396970748901,1
abl_audio+text,42,21,PD_emma__WP48,PD_emma,1,0.4151562750339508,0
abl_audio+text,42,21,PD_emma__WP49,PD_emma,1,0.006563537288457155,0
abl_audio+text,42,21,PD_emma__WP5,PD_emma,1,0.4910559058189392,0
abl_audio+text,42,21,PD_emma__WP50,PD_emma,1,0.4203844964504242,0
abl_audio+text,42,21,PD_emma__WP51,PD_emma,1,0.8152294158935547,1
abl_audio+text,42,21,PD_emma__WP52,PD_emma,1,0.6048697233200073,1
abl_audio+text,42,21,PD_emma__WP53,PD_emma,1,0.008289923891425133,0
abl_audio+text,42,21,PD_emma__WP54,PD_emma,1,0.8849121332168579,1
abl_audio+text,42,21,PD_emma__WP55,PD_emma,1,0.9839672446250916,1
abl_audio+text,42,21,PD_emma__WP56,PD_emma,1,0.9899166226387024,1
abl_audio+text,42,21,PD_emma__WP57,PD_emma,1,0.9895147085189819,1
abl_audio+text,42,21,PD_emma__WP58,PD_emma,1,0.2016489952802658,0
abl_audio+text,42,21,PD_emma__WP59,PD_emma,1,0.992090106010437,1
abl_audio+text,42,21,PD_emma__WP6,PD_emma,1,0.983050525188446,1
abl_audio+text,42,21,PD_emma__WP60,PD_emma,1,0.16144856810569763,0
abl_audio+text,42,21,PD_emma__WP61,PD_emma,1,0.1949409395456314,0
abl_audio+text,42,21,PD_emma__WP62,PD_emma,1,0.9592466354370117,1
abl_audio+text,42,21,PD_emma__WP63,PD_emma,1,0.9848828911781311,1
abl_audio+text,42,21,PD_emma__WP64,PD_emma,1,0.029252154752612114,0
abl_audio+text,42,21,PD_emma__WP65,PD_emma,1,0.0009594968869350851,0
abl_audio+text,42,21,PD_emma__WP66,PD_emma,1,0.7458963990211487,1
abl_audio+text,42,21,PD_emma__WP67,PD_emma,1,0.013457883149385452,0
abl_audio+text,42,21,PD_emma__WP68,PD_emma,1,0.9578713178634644,1
abl_audio+text,42,21,PD_emma__WP69,PD_emma,1,0.7478336691856384,1
abl_audio+text,42,21,PD_emma__WP7,PD_emma,1,0.7592741847038269,1
abl_audio+text,42,21,PD_emma__WP71,PD_emma,1,0.9172416925430298,1
abl_audio+text,42,21,PD_emma__WP72,PD_emma,1,0.9617711901664734,1
abl_audio+text,42,21,PD_emma__WP73,PD_emma,1,0.03628721460700035,0
abl_audio+text,42,21,PD_emma__WP74,PD_emma,1,0.5657093524932861,1
abl_audio+text,42,21,PD_emma__WP76,PD_emma,1,0.9201011061668396,1
abl_audio+text,42,21,PD_emma__WP77,PD_emma,1,0.24538782238960266,0
abl_audio+text,42,21,PD_emma__WP78,PD_emma,1,0.8448955416679382,1
abl_audio+text,42,21,PD_emma__WP79,PD_emma,1,0.901580810546875,1
abl_audio+text,42,21,PD_emma__WP8,PD_emma,1,0.8985472321510315,1
abl_audio+text,42,21,PD_emma__WP80,PD_emma,1,0.9509105086326599,1
abl_audio+text,42,21,PD_emma__WP81,PD_emma,1,0.7125190496444702,1
abl_audio+text,42,21,PD_emma__WP82,PD_emma,1,0.8660528659820557,1
abl_audio+text,42,21,PD_emma__WP83,PD_emma,1,0.5306692719459534,1
abl_audio+text,42,21,PD_emma__WP84,PD_emma,1,0.005502060521394014,0
abl_audio+text,42,21,PD_emma__WP85,PD_emma,1,0.13573026657104492,0
abl_audio+text,42,21,PD_emma__WP86,PD_emma,1,0.0029785579536110163,0
abl_audio+text,42,21,PD_emma__WP87,PD_emma,1,0.15235936641693115,0
abl_audio+text,42,21,PD_emma__WP88,PD_emma,1,0.6642166972160339,1
abl_audio+text,42,21,PD_emma__WP89,PD_emma,1,0.08191557228565216,0
abl_audio+text,42,21,PD_emma__WP9,PD_emma,1,0.9609020948410034,1
abl_audio+text,42,21,PD_emma__WP90,PD_emma,1,0.47252464294433594,0
abl_audio+text,42,21,PD_emma__WP91,PD_emma,1,0.03491747006773949,0
abl_audio+text,42,21,PD_emma__WP92,PD_emma,1,0.161102756857872,0
abl_audio+text,42,21,PD_emma__WP93,PD_emma,1,0.9800808429718018,1
abl_audio+text,42,21,PD_emma__WP94,PD_emma,1,0.35762012004852295,0
abl_audio+text,42,21,PD_emma__WP95,PD_emma,1,0.9696496725082397,1
abl_audio+text,42,21,PD_emma__WP96,PD_emma,1,0.36511602997779846,0
abl_audio+text,42,21,PD_emma__WP97,PD_emma,1,0.32143720984458923,0
abl_audio+text,42,21,PD_emma__WP98,PD_emma,1,0.11896974593400955,0
abl_audio+text,42,21,PD_emma__WP99,PD_emma,1,0.9000756740570068,1
abl_audio+text,7,0,Faces_BG_au__BG1,Faces_BG_au,1,0.9998154044151306,1
abl_audio+text,7,0,Faces_BG_au__BG10,Faces_BG_au,1,0.0023603602312505245,0
abl_audio+text,7,0,Faces_BG_au__BG11,Faces_BG_au,1,0.0021823872812092304,0
abl_audio+text,7,0,Faces_BG_au__BG12,Faces_BG_au,1,0.009764372371137142,0
abl_audio+text,7,0,Faces_BG_au__BG13,Faces_BG_au,1,0.9231287837028503,1
abl_audio+text,7,0,Faces_BG_au__BG14,Faces_BG_au,1,0.8001669645309448,1
abl_audio+text,7,0,Faces_BG_au__BG15,Faces_BG_au,1,0.04528585448861122,0
abl_audio+text,7,0,Faces_BG_au__BG16,Faces_BG_au,1,0.9135289192199707,1
abl_audio+text,7,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9875850677490234,1
abl_audio+text,7,0,Faces_BG_au__BG19,Faces_BG_au,1,0.09843318164348602,0
abl_audio+text,7,0,Faces_BG_au__BG20,Faces_BG_au,1,0.03519023582339287,0
abl_audio+text,7,0,Faces_BG_au__BG21,Faces_BG_au,1,0.9054191708564758,1
abl_audio+text,7,0,Faces_BG_au__BG22,Faces_BG_au,1,0.9638723731040955,1
abl_audio+text,7,0,Faces_BG_au__BG23,Faces_BG_au,1,0.05241192877292633,0
abl_audio+text,7,0,Faces_BG_au__BG24,Faces_BG_au,1,0.3605390787124634,0
abl_audio+text,7,0,Faces_BG_au__BG25,Faces_BG_au,1,0.0360981747508049,0
abl_audio+text,7,0,Faces_BG_au__BG26,Faces_BG_au,1,0.9810447096824646,1
abl_audio+text,7,0,Faces_BG_au__BG27,Faces_BG_au,1,0.20317718386650085,0
abl_audio+text,7,0,Faces_BG_au__BG28,Faces_BG_au,1,7.866695523262024e-05,0
abl_audio+text,7,0,Faces_BG_au__BG29,Faces_BG_au,1,0.9404847621917725,1
abl_audio+text,7,0,Faces_BG_au__BG3,Faces_BG_au,1,0.9999411106109619,1
abl_audio+text,7,0,Faces_BG_au__BG30,Faces_BG_au,1,0.48534780740737915,0
abl_audio+text,7,0,Faces_BG_au__BG31,Faces_BG_au,1,0.9922399520874023,1
abl_audio+text,7,0,Faces_BG_au__BG32,Faces_BG_au,1,0.9995139837265015,1
abl_audio+text,7,0,Faces_BG_au__BG33,Faces_BG_au,1,0.9932110905647278,1
abl_audio+text,7,0,Faces_BG_au__BG35,Faces_BG_au,1,0.9985122084617615,1
abl_audio+text,7,0,Faces_BG_au__BG36,Faces_BG_au,1,0.0009865255560725927,0
abl_audio+text,7,0,Faces_BG_au__BG37,Faces_BG_au,1,0.990877091884613,1
abl_audio+text,7,0,Faces_BG_au__BG39,Faces_BG_au,1,0.009076464921236038,0
abl_audio+text,7,0,Faces_BG_au__BG4,Faces_BG_au,1,0.9773174524307251,1
abl_audio+text,7,0,Faces_BG_au__BG40,Faces_BG_au,1,0.954468309879303,1
abl_audio+text,7,0,Faces_BG_au__BG41,Faces_BG_au,1,0.14183606207370758,0
abl_audio+text,7,0,Faces_BG_au__BG42,Faces_BG_au,1,0.9940075874328613,1
abl_audio+text,7,0,Faces_BG_au__BG5,Faces_BG_au,1,0.9956721067428589,1
abl_audio+text,7,0,Faces_BG_au__BG6,Faces_BG_au,1,0.9996142387390137,1
abl_audio+text,7,0,Faces_BG_au__BG7,Faces_BG_au,1,0.027530569583177567,0
abl_audio+text,7,0,Faces_BG_au__BG8,Faces_BG_au,1,0.2244911640882492,0
abl_audio+text,7,0,Faces_BG_au__BG9,Faces_BG_au,1,0.09839514642953873,0
abl_audio+text,7,1,Faces_JC_au__JC11,Faces_JC_au,1,0.9756360054016113,1
abl_audio+text,7,1,Faces_JC_au__JC12,Faces_JC_au,1,0.40495777130126953,0
abl_audio+text,7,1,Faces_JC_au__JC14,Faces_JC_au,1,0.9667355418205261,1
abl_audio+text,7,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9980583786964417,1
abl_audio+text,7,1,Faces_JC_au__JC16,Faces_JC_au,1,0.35173138976097107,0
abl_audio+text,7,1,Faces_JC_au__JC17,Faces_JC_au,1,0.9983786344528198,1
abl_audio+text,7,1,Faces_JC_au__JC18,Faces_JC_au,1,0.8916382789611816,1
abl_audio+text,7,1,Faces_JC_au__JC19,Faces_JC_au,1,0.6685777902603149,1
abl_audio+text,7,1,Faces_JC_au__JC2,Faces_JC_au,1,0.9856612682342529,1
abl_audio+text,7,1,Faces_JC_au__JC20,Faces_JC_au,1,0.7048386931419373,1
abl_audio+text,7,1,Faces_JC_au__JC3,Faces_JC_au,1,0.9721505045890808,1
abl_audio+text,7,1,Faces_JC_au__JC4,Faces_JC_au,1,0.9593779444694519,1
abl_audio+text,7,1,Faces_JC_au__JC5,Faces_JC_au,1,0.996429979801178,1
abl_audio+text,7,1,Faces_JC_au__JC6,Faces_JC_au,1,0.9860795140266418,1
