model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
moro2019,42,21,PD_emma__IC80,PD_emma,1,0.8770920453042728,1
moro2019,42,21,PD_emma__IC81,PD_emma,1,0.6235842217018625,1
moro2019,42,21,PD_emma__IC82,PD_emma,1,0.7570584201394582,1
moro2019,42,21,PD_emma__IC83,PD_emma,1,0.8023774315289766,1
moro2019,42,21,PD_emma__IC84,PD_emma,1,0.5926513753698983,1
moro2019,42,21,PD_emma__IC85,PD_emma,1,0.2669826642614291,0
moro2019,42,21,PD_emma__IC86,PD_emma,1,0.7201628605435143,1
moro2019,42,21,PD_emma__IC87,PD_emma,1,0.5919080609498907,1
moro2019,42,21,PD_emma__IC88,PD_emma,1,0.6767135009085836,1
moro2019,42,21,PD_emma__IC89,PD_emma,1,0.7791137697789808,1
moro2019,42,21,PD_emma__IC9,PD_emma,1,0.6617366656788581,1
moro2019,42,21,PD_emma__IC90,PD_emma,1,0.8794243208615625,1
moro2019,42,21,PD_emma__IC91,PD_emma,1,0.7868649059956475,1
moro2019,42,21,PD_emma__IC92,PD_emma,1,0.7997391893700126,1
moro2019,42,21,PD_emma__IC93,PD_emma,1,0.8152065588150104,1
moro2019,42,21,PD_emma__IC94,PD_emma,1,0.5244024793329981,1
moro2019,42,21,PD_emma__IC95,PD_emma,1,0.6970913443825716,1
moro2019,42,21,PD_emma__IC96,PD_emma,1,0.8091303479822519,1
moro2019,42,21,PD_emma__IC97,PD_emma,1,0.759948180045183,1
moro2019,42,21,PD_emma__IC98,PD_emma,1,0.4173264208238069,0
moro2019,42,21,PD_emma__IC99,PD_emma,1,0.6718233005948367,1
moro2019,42,21,PD_emma__WP1,PD_emma,1,0.7004186622156714,1
moro2019,42,21,PD_emma__WP10,PD_emma,1,0.39720915682959573,0
moro2019,42,21,PD_emma__WP100,PD_emma,1,0.07449127044293835,0
moro2019,42,21,PD_emma__WP101,PD_emma,1,0.5487399489543384,1
moro2019,42,21,PD_emma__WP102,PD_emma,1,0.6018112636323054,1
moro2019,42,21,PD_emma__WP103,PD_emma,1,0.6619489460379858,1
moro2019,42,21,PD_emma__WP104,PD_emma,1,0.4428038460501884,0
moro2019,42,21,PD_emma__WP105,PD_emma,1,0.7809653394821955,1
moro2019,42,21,PD_emma__WP106,PD_emma,1,0.5982665341667958,1
moro2019,42,21,PD_emma__WP107,PD_emma,1,0.8321333920426439,1
moro2019,42,21,PD_emma__WP108,PD_emma,1,0.24950006204518624,0
moro2019,42,21,PD_emma__WP109,PD_emma,1,0.5205962079363068,1
moro2019,42,21,PD_emma__WP11,PD_emma,1,0.6950300493280305,1
moro2019,42,21,PD_emma__WP110,PD_emma,1,0.42605146107165814,0
moro2019,42,21,PD_emma__WP111,PD_emma,1,0.7983645477222966,1
moro2019,42,21,PD_emma__WP112,PD_emma,1,0.43997055177335576,0
moro2019,42,21,PD_emma__WP113,PD_emma,1,0.7292519766034037,1
moro2019,42,21,PD_emma__WP114,PD_emma,1,0.5323205158131517,1
moro2019,42,21,PD_emma__WP115,PD_emma,1,0.31519719763008974,0
moro2019,42,21,PD_emma__WP116,PD_emma,1,0.49372862646436694,0
moro2019,42,21,PD_emma__WP117,PD_emma,1,0.2034003646526903,0
moro2019,42,21,PD_emma__WP118,PD_emma,1,0.3417177692898588,0
moro2019,42,21,PD_emma__WP119,PD_emma,1,0.312869261829078,0
moro2019,42,21,PD_emma__WP12,PD_emma,1,0.36798317136083913,0
moro2019,42,21,PD_emma__WP120,PD_emma,1,0.7367223439075994,1
moro2019,42,21,PD_emma__WP121,PD_emma,1,0.5624000103724458,1
moro2019,42,21,PD_emma__WP122,PD_emma,1,0.682576447982383,1
moro2019,42,21,PD_emma__WP123,PD_emma,1,0.7397862300731629,1
moro2019,42,21,PD_emma__WP124,PD_emma,1,0.339658043388054,0
moro2019,42,21,PD_emma__WP125,PD_emma,1,0.2703527481815241,0
moro2019,42,21,PD_emma__WP126,PD_emma,1,0.26359697613833577,0
moro2019,42,21,PD_emma__WP127,PD_emma,1,0.4590681252269055,0
moro2019,42,21,PD_emma__WP128,PD_emma,1,0.7009725851674548,1
moro2019,42,21,PD_emma__WP129,PD_emma,1,0.2686320938893407,0
moro2019,42,21,PD_emma__WP13,PD_emma,1,0.3013017436780726,0
moro2019,42,21,PD_emma__WP130,PD_emma,1,0.7115445679082432,1
moro2019,42,21,PD_emma__WP131,PD_emma,1,0.5711913068464144,1
moro2019,42,21,PD_emma__WP132,PD_emma,1,0.5532884900430339,1
moro2019,42,21,PD_emma__WP133,PD_emma,1,0.49130612656791645,0
moro2019,42,21,PD_emma__WP134,PD_emma,1,0.5774907682692583,1
moro2019,42,21,PD_emma__WP135,PD_emma,1,0.7161719408472835,1
moro2019,42,21,PD_emma__WP136,PD_emma,1,0.60935112440871,1
moro2019,42,21,PD_emma__WP137,PD_emma,1,0.7072807628138608,1
moro2019,42,21,PD_emma__WP138,PD_emma,1,0.36070924156679374,0
moro2019,42,21,PD_emma__WP139,PD_emma,1,0.25889892808409737,0
moro2019,42,21,PD_emma__WP14,PD_emma,1,0.4833500932170153,0
moro2019,42,21,PD_emma__WP140,PD_emma,1,0.738410123589868,1
moro2019,42,21,PD_emma__WP141,PD_emma,1,0.46238154171846485,0
moro2019,42,21,PD_emma__WP142,PD_emma,1,0.6522228805954203,1
moro2019,42,21,PD_emma__WP143,PD_emma,1,0.8366432754923793,1
moro2019,42,21,PD_emma__WP144,PD_emma,1,0.8429336470360599,1
moro2019,42,21,PD_emma__WP145,PD_emma,1,0.6868149343335468,1
moro2019,42,21,PD_emma__WP146,PD_emma,1,0.7059180645307763,1
moro2019,42,21,PD_emma__WP147,PD_emma,1,0.19919927447729616,0
moro2019,42,21,PD_emma__WP148,PD_emma,1,0.5034199707800127,1
moro2019,42,21,PD_emma__WP149,PD_emma,1,0.49955365620128556,0
moro2019,42,21,PD_emma__WP15,PD_emma,1,0.21670501564389402,0
moro2019,42,21,PD_emma__WP150,PD_emma,1,0.20744749432340204,0
moro2019,42,21,PD_emma__WP151,PD_emma,1,0.4051188796231138,0
moro2019,42,21,PD_emma__WP152,PD_emma,1,0.5731338089914186,1
moro2019,42,21,PD_emma__WP153,PD_emma,1,0.3929546798935119,0
moro2019,42,21,PD_emma__WP154,PD_emma,1,0.6713822334878184,1
moro2019,42,21,PD_emma__WP155,PD_emma,1,0.7362096466181766,1
moro2019,42,21,PD_emma__WP156,PD_emma,1,0.1648695016990909,0
moro2019,42,21,PD_emma__WP157,PD_emma,1,0.8288128219790409,1
moro2019,42,21,PD_emma__WP158,PD_emma,1,0.21822617816308895,0
moro2019,42,21,PD_emma__WP159,PD_emma,1,0.7781527181663945,1
moro2019,42,21,PD_emma__WP16,PD_emma,1,0.4892854647375266,0
moro2019,42,21,PD_emma__WP160,PD_emma,1,0.7079369225816413,1
moro2019,42,21,PD_emma__WP161,PD_emma,1,0.8061137827952369,1
moro2019,42,21,PD_emma__WP162,PD_emma,1,0.5597838420899164,1
moro2019,42,21,PD_emma__WP163,PD_emma,1,0.3099937910484073,0
moro2019,42,21,PD_emma__WP164,PD_emma,1,0.5239029261759027,1
moro2019,42,21,PD_emma__WP165,PD_emma,1,0.7536715109085699,1
moro2019,42,21,PD_emma__WP166,PD_emma,1,0.6348314540754283,1
moro2019,42,21,PD_emma__WP167,PD_emma,1,0.5523319407804556,1
moro2019,42,21,PD_emma__WP168,PD_emma,1,0.5612261983870731,1
moro2019,42,21,PD_emma__WP169,PD_emma,1,0.6586359234976643,1
moro2019,42,21,PD_emma__WP17,PD_emma,1,0.679338857613179,1
moro2019,42,21,PD_emma__WP170,PD_emma,1,0.6139905087223388,1
moro2019,42,21,PD_emma__WP171,PD_emma,1,0.3556720754340964,0
moro2019,42,21,PD_emma__WP172,PD_emma,1,0.6518009680419091,1
moro2019,42,21,PD_emma__WP173,PD_emma,1,0.2636415988315249,0
moro2019,42,21,PD_emma__WP174,PD_emma,1,0.15911998104264308,0
moro2019,42,21,PD_emma__WP175,PD_emma,1,0.6875132141867486,1
moro2019,42,21,PD_emma__WP176,PD_emma,1,0.5853292731725545,1
moro2019,42,21,PD_emma__WP177,PD_emma,1,0.4425229279255493,0
moro2019,42,21,PD_emma__WP178,PD_emma,1,0.4168707157332829,0
moro2019,42,21,PD_emma__WP179,PD_emma,1,0.4789876435316608,0
moro2019,42,21,PD_emma__WP18,PD_emma,1,0.2615156724875332,0
moro2019,42,21,PD_emma__WP180,PD_emma,1,0.3483396204264727,0
moro2019,42,21,PD_emma__WP181,PD_emma,1,0.45764739869600574,0
moro2019,42,21,PD_emma__WP182,PD_emma,1,0.26424681836672115,0
moro2019,42,21,PD_emma__WP183,PD_emma,1,0.7822707717415806,1
moro2019,42,21,PD_emma__WP184,PD_emma,1,0.6910975840699456,1
moro2019,42,21,PD_emma__WP185,PD_emma,1,0.08437865942366396,0
moro2019,42,21,PD_emma__WP186,PD_emma,1,0.5782376308470293,1
moro2019,42,21,PD_emma__WP187,PD_emma,1,0.5312245342605851,1
moro2019,42,21,PD_emma__WP188,PD_emma,1,0.6854749263469644,1
moro2019,42,21,PD_emma__WP189,PD_emma,1,0.6302152229494795,1
moro2019,42,21,PD_emma__WP19,PD_emma,1,0.6216369216392332,1
moro2019,42,21,PD_emma__WP190,PD_emma,1,0.4459060623137813,0
moro2019,42,21,PD_emma__WP191,PD_emma,1,0.5700958278783074,1
moro2019,42,21,PD_emma__WP192,PD_emma,1,0.32639086561195885,0
moro2019,42,21,PD_emma__WP193,PD_emma,1,0.4335244533568557,0
moro2019,42,21,PD_emma__WP194,PD_emma,1,0.18797378490715433,0
moro2019,42,21,PD_emma__WP195,PD_emma,1,0.3391168325249762,0
moro2019,42,21,PD_emma__WP196,PD_emma,1,0.20189160396909323,0
moro2019,42,21,PD_emma__WP197,PD_emma,1,0.29878067488029875,0
moro2019,42,21,PD_emma__WP198,PD_emma,1,0.3376448295237931,0
moro2019,42,21,PD_emma__WP199,PD_emma,1,0.761707494761574,1
moro2019,42,21,PD_emma__WP2,PD_emma,1,0.16223290576286645,0
moro2019,42,21,PD_emma__WP20,PD_emma,1,0.4611693465205638,0
moro2019,42,21,PD_emma__WP200,PD_emma,1,0.7318877437009151,1
moro2019,42,21,PD_emma__WP201,PD_emma,1,0.4474397469880657,0
moro2019,42,21,PD_emma__WP202,PD_emma,1,0.2920679414741893,0
moro2019,42,21,PD_emma__WP203,PD_emma,1,0.11568628466778756,0
moro2019,42,21,PD_emma__WP204,PD_emma,1,0.7701094072207597,1
moro2019,42,21,PD_emma__WP205,PD_emma,1,0.5426015096275798,1
moro2019,42,21,PD_emma__WP206,PD_emma,1,0.23119611136749155,0
moro2019,42,21,PD_emma__WP207,PD_emma,1,0.628107624923304,1
moro2019,42,21,PD_emma__WP208,PD_emma,1,0.27806538576742745,0
moro2019,42,21,PD_emma__WP209,PD_emma,1,0.4014890412150135,0
moro2019,42,21,PD_emma__WP21,PD_emma,1,0.5722476713745575,1
moro2019,42,21,PD_emma__WP210,PD_emma,1,0.5646074797028158,1
moro2019,42,21,PD_emma__WP211,PD_emma,1,0.2573113355026095,0
moro2019,42,21,PD_emma__WP212,PD_emma,1,0.5955896995867542,1
moro2019,42,21,PD_emma__WP213,PD_emma,1,0.751457475526057,1
moro2019,42,21,PD_emma__WP214,PD_emma,1,0.15470911855999597,0
moro2019,42,21,PD_emma__WP215,PD_emma,1,0.3513071591866054,0
moro2019,42,21,PD_emma__WP216,PD_emma,1,0.18263232171508115,0
moro2019,42,21,PD_emma__WP217,PD_emma,1,0.30113408574409506,0
moro2019,42,21,PD_emma__WP218,PD_emma,1,0.7002009883015777,1
moro2019,42,21,PD_emma__WP219,PD_emma,1,0.23474181648182219,0
moro2019,42,21,PD_emma__WP22,PD_emma,1,0.7221892517420785,1
moro2019,42,21,PD_emma__WP220,PD_emma,1,0.6179199089338872,1
moro2019,42,21,PD_emma__WP221,PD_emma,1,0.5653171424584875,1
moro2019,42,21,PD_emma__WP222,PD_emma,1,0.5614155061441088,1
moro2019,42,21,PD_emma__WP223,PD_emma,1,0.27226667210535094,0
moro2019,42,21,PD_emma__WP224,PD_emma,1,0.4085825354838802,0
moro2019,42,21,PD_emma__WP225,PD_emma,1,0.740332135050328,1
moro2019,42,21,PD_emma__WP226,PD_emma,1,0.31631438111175325,0
moro2019,42,21,PD_emma__WP227,PD_emma,1,0.286377266038777,0
moro2019,42,21,PD_emma__WP228,PD_emma,1,0.12619490318211396,0
moro2019,42,21,PD_emma__WP229,PD_emma,1,0.7182309744998331,1
moro2019,42,21,PD_emma__WP23,PD_emma,1,0.41036301666185493,0
moro2019,42,21,PD_emma__WP230,PD_emma,1,0.6315833503009718,1
moro2019,42,21,PD_emma__WP231,PD_emma,1,0.699597140347134,1
moro2019,42,21,PD_emma__WP232,PD_emma,1,0.3396076872456565,0
moro2019,42,21,PD_emma__WP233,PD_emma,1,0.4300986327911682,0
moro2019,42,21,PD_emma__WP234,PD_emma,1,0.5435047224729056,1
moro2019,42,21,PD_emma__WP235,PD_emma,1,0.6759821363203998,1
moro2019,42,21,PD_emma__WP236,PD_emma,1,0.4151394083462741,0
moro2019,42,21,PD_emma__WP237,PD_emma,1,0.1995559304216317,0
moro2019,42,21,PD_emma__WP238,PD_emma,1,0.7335966090239532,1
moro2019,42,21,PD_emma__WP239,PD_emma,1,0.7252607289410454,1
moro2019,42,21,PD_emma__WP24,PD_emma,1,0.7393791314557383,1
moro2019,42,21,PD_emma__WP240,PD_emma,1,0.8514139553662834,1
moro2019,42,21,PD_emma__WP25,PD_emma,1,0.13348272823919083,0
moro2019,42,21,PD_emma__WP26,PD_emma,1,0.42442046336220585,0
moro2019,42,21,PD_emma__WP27,PD_emma,1,0.3403389540829573,0
moro2019,42,21,PD_emma__WP28,PD_emma,1,0.7157046163582217,1
moro2019,42,21,PD_emma__WP29,PD_emma,1,0.7916328206246289,1
moro2019,42,21,PD_emma__WP3,PD_emma,1,0.2894401077967851,0
moro2019,42,21,PD_emma__WP30,PD_emma,1,0.11193336601290557,0
moro2019,42,21,PD_emma__WP31,PD_emma,1,0.3894178791276898,0
moro2019,42,21,PD_emma__WP32,PD_emma,1,0.564124672757995,1
moro2019,42,21,PD_emma__WP33,PD_emma,1,0.5880488854356147,1
moro2019,42,21,PD_emma__WP34,PD_emma,1,0.6206256988338454,1
moro2019,42,21,PD_emma__WP35,PD_emma,1,0.3283201931846995,0
moro2019,42,21,PD_emma__WP36,PD_emma,1,0.22027720226950975,0
moro2019,42,21,PD_emma__WP37,PD_emma,1,0.1803473667364612,0
moro2019,42,21,PD_emma__WP38,PD_emma,1,0.18370776068668362,0
moro2019,42,21,PD_emma__WP39,PD_emma,1,0.6287692487425173,1
moro2019,42,21,PD_emma__WP4,PD_emma,1,0.6466117300180751,1
moro2019,42,21,PD_emma__WP40,PD_emma,1,0.6489546582614318,1
moro2019,42,21,PD_emma__WP41,PD_emma,1,0.2777093446252146,0
moro2019,42,21,PD_emma__WP42,PD_emma,1,0.5499685545252331,1
moro2019,42,21,PD_emma__WP43,PD_emma,1,0.21866043826480988,0
moro2019,42,21,PD_emma__WP44,PD_emma,1,0.7171810423503918,1
moro2019,42,21,PD_emma__WP45,PD_emma,1,0.38316854924649435,0
moro2019,42,21,PD_emma__WP46,PD_emma,1,0.6978615727326841,1
moro2019,42,21,PD_emma__WP47,PD_emma,1,0.6877219839667781,1
moro2019,42,21,PD_emma__WP48,PD_emma,1,0.20906717314203552,0
moro2019,42,21,PD_emma__WP49,PD_emma,1,0.118871057616093,0
moro2019,42,21,PD_emma__WP5,PD_emma,1,0.4494664815351642,0
moro2019,42,21,PD_emma__WP50,PD_emma,1,0.46563954952846004,0
moro2019,42,21,PD_emma__WP51,PD_emma,1,0.5516423609391813,1
moro2019,42,21,PD_emma__WP52,PD_emma,1,0.5358173987302857,1
moro2019,42,21,PD_emma__WP53,PD_emma,1,0.06329598481005436,0
moro2019,42,21,PD_emma__WP54,PD_emma,1,0.36872601216429657,0
moro2019,42,21,PD_emma__WP55,PD_emma,1,0.7740924333149607,1
moro2019,42,21,PD_emma__WP56,PD_emma,1,0.7143009913365707,1
moro2019,42,21,PD_emma__WP57,PD_emma,1,0.6752184220017187,1
moro2019,42,21,PD_emma__WP58,PD_emma,1,0.13980061750535877,0
moro2019,42,21,PD_emma__WP59,PD_emma,1,0.686409904989848,1
moro2019,42,21,PD_emma__WP6,PD_emma,1,0.7835267132048683,1
moro2019,42,21,PD_emma__WP60,PD_emma,1,0.3412176651415925,0
moro2019,42,21,PD_emma__WP61,PD_emma,1,0.14418638348143054,0
moro2019,42,21,PD_emma__WP62,PD_emma,1,0.5646536606103459,1
moro2019,42,21,PD_emma__WP63,PD_emma,1,0.8131508272089171,1
moro2019,42,21,PD_emma__WP64,PD_emma,1,0.3419883338175763,0
moro2019,42,21,PD_emma__WP65,PD_emma,1,0.04501915756763207,0
moro2019,42,21,PD_emma__WP66,PD_emma,1,0.8347679043941152,1
moro2019,42,21,PD_emma__WP67,PD_emma,1,0.6465257275449766,1
moro2019,42,21,PD_emma__WP68,PD_emma,1,0.4334295481600768,0
moro2019,42,21,PD_emma__WP69,PD_emma,1,0.07021386651081239,0
moro2019,42,21,PD_emma__WP7,PD_emma,1,0.604213530344776,1
moro2019,42,21,PD_emma__WP71,PD_emma,1,0.596782476826942,1
moro2019,42,21,PD_emma__WP72,PD_emma,1,0.81424225057709,1
moro2019,42,21,PD_emma__WP73,PD_emma,1,0.4601138052528723,0
moro2019,42,21,PD_emma__WP74,PD_emma,1,0.5669663749007978,1
moro2019,42,21,PD_emma__WP76,PD_emma,1,0.3651947887147601,0
moro2019,42,21,PD_emma__WP77,PD_emma,1,0.664820588639744,1
moro2019,42,21,PD_emma__WP78,PD_emma,1,0.5195060309110721,1
moro2019,42,21,PD_emma__WP79,PD_emma,1,0.5037849384343502,1
moro2019,42,21,PD_emma__WP8,PD_emma,1,0.7482197897382985,1
moro2019,42,21,PD_emma__WP80,PD_emma,1,0.534762294007067,1
moro2019,42,21,PD_emma__WP81,PD_emma,1,0.47418098118354923,0
moro2019,42,21,PD_emma__WP82,PD_emma,1,0.6850114978337205,1
moro2019,42,21,PD_emma__WP83,PD_emma,1,0.3659756497943329,0
moro2019,42,21,PD_emma__WP84,PD_emma,1,0.29356410842440234,0
moro2019,42,21,PD_emma__WP85,PD_emma,1,0.5188702925817026,1
moro2019,42,21,PD_emma__WP86,PD_emma,1,0.12375135993956167,0
moro2019,42,21,PD_emma__WP87,PD_emma,1,0.4052533194267072,0
moro2019,42,21,PD_emma__WP88,PD_emma,1,0.44521763952803095,0
moro2019,42,21,PD_emma__WP89,PD_emma,1,0.2735182314651444,0
moro2019,42,21,PD_emma__WP9,PD_emma,1,0.402590294081856,0
moro2019,42,21,PD_emma__WP90,PD_emma,1,0.49009907205046804,0
moro2019,42,21,PD_emma__WP91,PD_emma,1,0.5491799686773958,1
moro2019,42,21,PD_emma__WP92,PD_emma,1,0.24764932001485118,0
moro2019,42,21,PD_emma__WP93,PD_emma,1,0.6880443505292175,1
moro2019,42,21,PD_emma__WP94,PD_emma,1,0.35273311449871336,0
moro2019,42,21,PD_emma__WP95,PD_emma,1,0.685793671576122,1
moro2019,42,21,PD_emma__WP96,PD_emma,1,0.5700061040547229,1
moro2019,42,21,PD_emma__WP97,PD_emma,1,0.2688798425930951,0
moro2019,42,21,PD_emma__WP98,PD_emma,1,0.5322261666689628,1
moro2019,42,21,PD_emma__WP99,PD_emma,1,0.5896424655867207,1
moro2019,7,0,Faces_BG_au__BG1,Faces_BG_au,1,0.6583615364220183,1
moro2019,7,0,Faces_BG_au__BG10,Faces_BG_au,1,0.3319948846524282,0
moro2019,7,0,Faces_BG_au__BG11,Faces_BG_au,1,0.67787758897217,1
moro2019,7,0,Faces_BG_au__BG12,Faces_BG_au,1,0.7085780856999045,1
moro2019,7,0,Faces_BG_au__BG13,Faces_BG_au,1,0.8269395994061798,1
moro2019,7,0,Faces_BG_au__BG14,Faces_BG_au,1,0.7841245511297775,1
moro2019,7,0,Faces_BG_au__BG15,Faces_BG_au,1,0.774954656775302,1
moro2019,7,0,Faces_BG_au__BG16,Faces_BG_au,1,0.611553932380822,1
moro2019,7,0,Faces_BG_au__BG18,Faces_BG_au,1,0.9204197305075981,1
moro2019,7,0,Faces_BG_au__BG19,Faces_BG_au,1,0.7548501864341698,1
moro2019,7,0,Faces_BG_au__BG20,Faces_BG_au,1,0.6998298727325541,1
moro2019,7,0,Faces_BG_au__BG21,Faces_BG_au,1,0.6056072999681932,1
moro2019,7,0,Faces_BG_au__BG22,Faces_BG_au,1,0.8185248243553662,1
moro2019,7,0,Faces_BG_au__BG23,Faces_BG_au,1,0.6220897602630759,1
moro2019,7,0,Faces_BG_au__BG24,Faces_BG_au,1,0.870552776405586,1
moro2019,7,0,Faces_BG_au__BG25,Faces_BG_au,1,0.6049051625486369,1
moro2019,7,0,Faces_BG_au__BG26,Faces_BG_au,1,0.38863138361085303,0
moro2019,7,0,Faces_BG_au__BG27,Faces_BG_au,1,0.5428325085283049,1
moro2019,7,0,Faces_BG_au__BG28,Faces_BG_au,1,0.5366959731860501,1
moro2019,7,0,Faces_BG_au__BG29,Faces_BG_au,1,0.5310101765802496,1
moro2019,7,0,Faces_BG_au__BG3,Faces_BG_au,1,0.6553373497587001,1
moro2019,7,0,Faces_BG_au__BG30,Faces_BG_au,1,0.8096136171020023,1
moro2019,7,0,Faces_BG_au__BG31,Faces_BG_au,1,0.6990577575438109,1
moro2019,7,0,Faces_BG_au__BG32,Faces_BG_au,1,0.6864482631312651,1
moro2019,7,0,Faces_BG_au__BG33,Faces_BG_au,1,0.6898002157146282,1
moro2019,7,0,Faces_BG_au__BG35,Faces_BG_au,1,0.6863793412417754,1
moro2019,7,0,Faces_BG_au__BG36,Faces_BG_au,1,0.5828234307814653,1
moro2019,7,0,Faces_BG_au__BG37,Faces_BG_au,1,0.6497926471337493,1
moro2019,7,0,Faces_BG_au__BG39,Faces_BG_au,1,0.5113204246210885,1
moro2019,7,0,Faces_BG_au__BG4,Faces_BG_au,1,0.6976751599721237,1
moro2019,7,0,Faces_BG_au__BG40,Faces_BG_au,1,0.7844821713180161,1
moro2019,7,0,Faces_BG_au__BG41,Faces_BG_au,1,0.7100436915218296,1
moro2019,7,0,Faces_BG_au__BG42,Faces_BG_au,1,0.7177747519242753,1
moro2019,7,0,Faces_BG_au__BG5,Faces_BG_au,1,0.5307672280060047,1
moro2019,7,0,Faces_BG_au__BG6,Faces_BG_au,1,0.7779726907578229,1
moro2019,7,0,Faces_BG_au__BG7,Faces_BG_au,1,0.6236606592186955,1
moro2019,7,0,Faces_BG_au__BG8,Faces_BG_au,1,0.5576081360035636,1
moro2019,7,0,Faces_BG_au__BG9,Faces_BG_au,1,0.5130133512960955,1
moro2019,7,1,Faces_JC_au__JC11,Faces_JC_au,1,0.8022531514793781,1
moro2019,7,1,Faces_JC_au__JC12,Faces_JC_au,1,0.7328726640922102,1
moro2019,7,1,Faces_JC_au__JC14,Faces_JC_au,1,0.7382395633366381,1
moro2019,7,1,Faces_JC_au__JC15,Faces_JC_au,1,0.9262156362520688,1
moro2019,7,1,Faces_JC_au__JC16,Faces_JC_au,1,0.8148605069000405,1
moro2019,7,1,Faces_JC_au__JC17,Faces_JC_au,1,0.43846952552533547,0
moro2019,7,1,Faces_JC_au__JC18,Faces_JC_au,1,0.761357897271078,1
moro2019,7,1,Faces_JC_au__JC19,Faces_JC_au,1,0.3936631302697482,0
moro2019,7,1,Faces_JC_au__JC2,Faces_JC_au,1,0.7844058005193999,1
moro2019,7,1,Faces_JC_au__JC20,Faces_JC_au,1,0.8051415651997835,1
moro2019,7,1,Faces_JC_au__JC3,Faces_JC_au,1,0.4863060315469406,0
moro2019,7,1,Faces_JC_au__JC4,Faces_JC_au,1,0.4712036836235355,0
moro2019,7,1,Faces_JC_au__JC5,Faces_JC_au,1,0.7829324934921964,1
moro2019,7,1,Faces_JC_au__JC6,Faces_JC_au,1,0.829302663281746,1
moro2019,7,1,Faces_JC_au__JC7,Faces_JC_au,1,0.6834137856816576,1
moro2019,7,1,Faces_JC_au__JC8,Faces_JC_au,1,0.7987062055803937,1
moro2019,7,1,Faces_JC_au__JC9,Faces_JC_au,1,0.5439472414612186,1
moro2019,7,2,Faces_MJ_au__MJ1,Faces_MJ_au,1,0.5925468353288892,1
moro2019,7,2,Faces_MJ_au__MJ11,Faces_MJ_au,1,0.7220738963880423,1
moro2019,7,2,Faces_MJ_au__MJ12,Faces_MJ_au,1,0.4999246747573238,0
moro2019,7,2,Faces_MJ_au__MJ13,Faces_MJ_au,1,0.5756182556795181,1
moro2019,7,2,Faces_MJ_au__MJ14,Faces_MJ_au,1,0.6169028756551069,1
moro2019,7,2,Faces_MJ_au__MJ15,Faces_MJ_au,1,0.8025067501669659,1
moro2019,7,2,Faces_MJ_au__MJ16,Faces_MJ_au,1,0.8464138854303682,1
moro2019,7,2,Faces_MJ_au__MJ17,Faces_MJ_au,1,0.6665830534623889,1
moro2019,7,2,Faces_MJ_au__MJ18,Faces_MJ_au,1,0.3285885511615096,0
moro2019,7,2,Faces_MJ_au__MJ19,Faces_MJ_au,1,0.48396099457266845,0
moro2019,7,2,Faces_MJ_au__MJ2,Faces_MJ_au,1,0.6140306328063513,1
moro2019,7,2,Faces_MJ_au__MJ20,Faces_MJ_au,1,0.1383538147505705,0
moro2019,7,2,Faces_MJ_au__MJ21,Faces_MJ_au,1,0.6664910942198373,1
moro2019,7,2,Faces_MJ_au__MJ22,Faces_MJ_au,1,0.6600351209636371,1
moro2019,7,2,Faces_MJ_au__MJ23,Faces_MJ_au,1,0.5828689829060902,1
moro2019,7,2,Faces_MJ_au__MJ4,Faces_MJ_au,1,0.8488862799356219,1
moro2019,7,2,Faces_MJ_au__MJ6,Faces_MJ_au,1,0.5782140356503523,1
moro2019,7,2,Faces_MJ_au__MJ7,Faces_MJ_au,1,0.8257627668076863,1
moro2019,7,2,Faces_MJ_au__MJ8,Faces_MJ_au,1,0.6316045013991679,1
moro2019,7,2,Faces_MJ_au__MJ9,Faces_MJ_au,1,0.4502402319177037,0
moro2019,7,3,Faces_SK_au__SK1,Faces_SK_au,1,0.2756065453843633,0
moro2019,7,3,Faces_SK_au__SK10,Faces_SK_au,1,0.6590131352190621,1
moro2019,7,3,Faces_SK_au__SK11,Faces_SK_au,1,0.6262182560409683,1
moro2019,7,3,Faces_SK_au__SK12,Faces_SK_au,1,0.6953554029478067,1
moro2019,7,3,Faces_SK_au__SK13,Faces_SK_au,1,0.6815898888090456,1
moro2019,7,3,Faces_SK_au__SK14,Faces_SK_au,1,0.2648571208968282,0
moro2019,7,3,Faces_SK_au__SK15,Faces_SK_au,1,0.5358010146051407,1
moro2019,7,3,Faces_SK_au__SK16,Faces_SK_au,1,0.6782497433617004,1
moro2019,7,3,Faces_SK_au__SK17,Faces_SK_au,1,0.48561444460721864,0
moro2019,7,3,Faces_SK_au__SK2,Faces_SK_au,1,0.6975619711106493,1
moro2019,7,3,Faces_SK_au__SK3,Faces_SK_au,1,0.8493640054629021,1
moro2019,7,3,Faces_SK_au__SK4,Faces_SK_au,1,0.843392328421915,1
moro2019,7,3,Faces_SK_au__SK5,Faces_SK_au,1,0.3234057338087599,0
moro2019,7,3,Faces_SK_au__SK6,Faces_SK_au,1,0.10346100992151255,0
moro2019,7,3,Faces_SK_au__SK7,Faces_SK_au,1,0.6424450616460239,1
moro2019,7,3,Faces_SK_au__SK8,Faces_SK_au,1,0.6344515984915104,1
moro2019,7,3,Faces_SK_au__SK9,Faces_SK_au,1,0.5040634363346116,1
moro2019,7,4,Faces_TP_au__TP1,Faces_TP_au,1,0.7484309591473659,1
