model,seed,fold,utterance_id,speaker_id,y_true,y_prob,y_pred
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC92,PD_emma,1,0.9394972324371338,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC93,PD_emma,1,0.9513776898384094,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC94,PD_emma,1,0.0960739254951477,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC95,PD_emma,1,0.9398048520088196,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC96,PD_emma,1,0.8464580178260803,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC97,PD_emma,1,0.014126722700893879,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC98,PD_emma,1,0.0007242412539198995,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__IC99,PD_emma,1,0.0022392375394701958,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP1,PD_emma,1,0.972929060459137,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP10,PD_emma,1,0.013324866071343422,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP100,PD_emma,1,0.03176184743642807,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP101,PD_emma,1,0.49733492732048035,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP102,PD_emma,1,0.9116489291191101,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP103,PD_emma,1,0.8993892669677734,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP104,PD_emma,1,0.2693704664707184,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP105,PD_emma,1,0.9522491097450256,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP106,PD_emma,1,0.23978868126869202,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP107,PD_emma,1,0.9732289910316467,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP108,PD_emma,1,0.04642430692911148,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP109,PD_emma,1,0.024868346750736237,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP11,PD_emma,1,0.9765340089797974,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP110,PD_emma,1,0.17384658753871918,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP111,PD_emma,1,0.5463179349899292,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP112,PD_emma,1,0.4045049846172333,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP113,PD_emma,1,0.9337149262428284,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP114,PD_emma,1,0.45510727167129517,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP115,PD_emma,1,0.014454711228609085,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP116,PD_emma,1,0.495095431804657,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP117,PD_emma,1,0.25482529401779175,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP118,PD_emma,1,0.047005753964185715,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP119,PD_emma,1,0.9139880537986755,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP12,PD_emma,1,0.9826402068138123,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP120,PD_emma,1,0.888135552406311,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP121,PD_emma,1,0.06188695877790451,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP122,PD_emma,1,0.9633758664131165,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP123,PD_emma,1,0.4098755121231079,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP124,PD_emma,1,0.2931407690048218,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP125,PD_emma,1,0.06831678748130798,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP126,PD_emma,1,0.06388252973556519,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP127,PD_emma,1,0.042369212955236435,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP128,PD_emma,1,0.5521342754364014,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP129,PD_emma,1,0.004591993056237698,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP13,PD_emma,1,0.034918468445539474,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP130,PD_emma,1,0.9462414383888245,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP131,PD_emma,1,0.9374589920043945,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP132,PD_emma,1,0.9727432727813721,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP133,PD_emma,1,0.9338338375091553,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP134,PD_emma,1,0.4228626787662506,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP135,PD_emma,1,0.9075819253921509,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP136,PD_emma,1,0.019415607675909996,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP137,PD_emma,1,0.8715062141418457,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP138,PD_emma,1,0.003000702941790223,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP139,PD_emma,1,0.021885063499212265,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP14,PD_emma,1,0.11043057590723038,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP140,PD_emma,1,0.3755485415458679,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP141,PD_emma,1,0.7709848880767822,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP142,PD_emma,1,0.8890486359596252,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP143,PD_emma,1,0.9479115605354309,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP144,PD_emma,1,0.9780659079551697,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP145,PD_emma,1,0.504277765750885,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP146,PD_emma,1,0.7315781116485596,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP147,PD_emma,1,0.007139340974390507,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP148,PD_emma,1,0.01670323871076107,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP149,PD_emma,1,0.33586105704307556,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP15,PD_emma,1,0.0938589870929718,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP150,PD_emma,1,0.44163084030151367,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP151,PD_emma,1,0.02393236570060253,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP152,PD_emma,1,0.24647103250026703,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP153,PD_emma,1,0.06005781143903732,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP154,PD_emma,1,0.42244336009025574,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP155,PD_emma,1,0.8802383542060852,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP156,PD_emma,1,0.06490268558263779,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP157,PD_emma,1,0.8243608474731445,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP158,PD_emma,1,0.0213595163077116,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP159,PD_emma,1,0.9932858347892761,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP16,PD_emma,1,0.019749851897358894,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP160,PD_emma,1,0.8085991144180298,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP161,PD_emma,1,0.9318636655807495,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP162,PD_emma,1,0.5628232955932617,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP163,PD_emma,1,0.30490806698799133,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP164,PD_emma,1,0.8897903561592102,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP165,PD_emma,1,0.7534233927726746,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP166,PD_emma,1,0.8425086140632629,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP167,PD_emma,1,0.694126307964325,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP168,PD_emma,1,0.5547602772712708,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP169,PD_emma,1,0.909584641456604,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP17,PD_emma,1,0.9263055324554443,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP170,PD_emma,1,0.3575752377510071,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP171,PD_emma,1,0.7276302576065063,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP172,PD_emma,1,0.38308200240135193,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP173,PD_emma,1,0.5183509588241577,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP174,PD_emma,1,0.010167752392590046,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP175,PD_emma,1,0.18046464025974274,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP176,PD_emma,1,0.7804111242294312,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP177,PD_emma,1,0.8288914561271667,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP178,PD_emma,1,0.020059768110513687,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP179,PD_emma,1,0.1192328929901123,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP18,PD_emma,1,0.06295359134674072,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP180,PD_emma,1,0.6590842604637146,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP181,PD_emma,1,0.7741149067878723,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP182,PD_emma,1,0.02294326387345791,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP183,PD_emma,1,0.9502788186073303,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP184,PD_emma,1,0.2919943928718567,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP185,PD_emma,1,0.0018048544880002737,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP186,PD_emma,1,0.7477870583534241,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP187,PD_emma,1,0.3585738241672516,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP188,PD_emma,1,0.5891276001930237,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP189,PD_emma,1,0.10302764177322388,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP19,PD_emma,1,0.8142239451408386,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP190,PD_emma,1,0.137886643409729,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP191,PD_emma,1,0.18182586133480072,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP192,PD_emma,1,0.024012327194213867,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP193,PD_emma,1,0.14309094846248627,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP194,PD_emma,1,0.08311011642217636,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP195,PD_emma,1,0.04963871091604233,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP196,PD_emma,1,0.10616252571344376,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP197,PD_emma,1,0.11888762563467026,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP198,PD_emma,1,0.014493686147034168,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP199,PD_emma,1,0.24194805324077606,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP2,PD_emma,1,0.6331781148910522,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP20,PD_emma,1,0.9727171063423157,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP200,PD_emma,1,0.8452862501144409,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP201,PD_emma,1,0.03706881031394005,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP202,PD_emma,1,0.1328251212835312,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP203,PD_emma,1,0.5152207612991333,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP204,PD_emma,1,0.9740492105484009,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP205,PD_emma,1,0.0035187536850571632,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP206,PD_emma,1,0.3582742214202881,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP207,PD_emma,1,0.835109293460846,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP208,PD_emma,1,0.9460367560386658,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP209,PD_emma,1,0.0692606195807457,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP21,PD_emma,1,0.8131788372993469,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP210,PD_emma,1,0.5947375893592834,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP211,PD_emma,1,0.11709661036729813,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP212,PD_emma,1,0.5709612965583801,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP213,PD_emma,1,0.05429258197546005,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP214,PD_emma,1,0.05510573089122772,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP215,PD_emma,1,0.9020260572433472,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP216,PD_emma,1,0.13735048472881317,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP217,PD_emma,1,0.029446309432387352,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP218,PD_emma,1,0.5499664545059204,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP219,PD_emma,1,0.9353242516517639,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP22,PD_emma,1,0.9452653527259827,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP220,PD_emma,1,0.7289308309555054,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP221,PD_emma,1,0.699085533618927,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP222,PD_emma,1,0.26849648356437683,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP223,PD_emma,1,0.05969919636845589,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP224,PD_emma,1,0.17876309156417847,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP225,PD_emma,1,0.9726362228393555,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP226,PD_emma,1,0.24914024770259857,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP227,PD_emma,1,0.22047263383865356,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP228,PD_emma,1,0.017505554482340813,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP229,PD_emma,1,0.16251800954341888,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP23,PD_emma,1,0.05503980070352554,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP230,PD_emma,1,0.9005599617958069,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP231,PD_emma,1,0.9723595380783081,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP232,PD_emma,1,0.6086269021034241,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP233,PD_emma,1,0.5350483655929565,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP234,PD_emma,1,0.19932731986045837,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP235,PD_emma,1,0.12440282851457596,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP236,PD_emma,1,0.6538189649581909,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP237,PD_emma,1,0.013218224979937077,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP238,PD_emma,1,0.003648405894637108,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP239,PD_emma,1,0.6992337703704834,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP24,PD_emma,1,0.02318650111556053,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP240,PD_emma,1,0.9871323108673096,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP25,PD_emma,1,0.002132766880095005,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP26,PD_emma,1,0.05939510837197304,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP27,PD_emma,1,0.16870969533920288,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP28,PD_emma,1,0.6109132766723633,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP29,PD_emma,1,0.12022742629051208,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP3,PD_emma,1,0.4317905008792877,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP30,PD_emma,1,0.010856244713068008,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP31,PD_emma,1,0.02925538271665573,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP32,PD_emma,1,0.6850630640983582,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP33,PD_emma,1,0.593921422958374,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP34,PD_emma,1,0.08795855194330215,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP35,PD_emma,1,0.11729663610458374,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP36,PD_emma,1,0.303510844707489,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP37,PD_emma,1,0.6399919390678406,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP38,PD_emma,1,0.022338205948472023,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP39,PD_emma,1,0.016705306246876717,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP4,PD_emma,1,0.8593279123306274,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP40,PD_emma,1,0.9778211116790771,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP41,PD_emma,1,0.27768415212631226,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP42,PD_emma,1,0.9504741430282593,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP43,PD_emma,1,0.13355650007724762,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP44,PD_emma,1,0.020316237583756447,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP45,PD_emma,1,0.8590855598449707,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP46,PD_emma,1,0.170715793967247,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP47,PD_emma,1,0.0038324997294694185,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP48,PD_emma,1,0.0004213374631945044,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP49,PD_emma,1,0.04676719009876251,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP5,PD_emma,1,0.5019699335098267,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP50,PD_emma,1,0.05356219783425331,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP51,PD_emma,1,0.5625832676887512,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP52,PD_emma,1,0.8919307589530945,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP53,PD_emma,1,0.03383460268378258,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP54,PD_emma,1,0.7598288059234619,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP55,PD_emma,1,0.7613668441772461,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP56,PD_emma,1,0.742547333240509,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP57,PD_emma,1,0.830635130405426,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP58,PD_emma,1,0.016193760558962822,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP59,PD_emma,1,0.9269403219223022,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP6,PD_emma,1,0.9762894511222839,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP60,PD_emma,1,0.013253623619675636,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP61,PD_emma,1,0.013682641088962555,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP62,PD_emma,1,0.9726088047027588,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP63,PD_emma,1,0.3947635591030121,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP64,PD_emma,1,0.061136189848184586,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP65,PD_emma,1,0.17552553117275238,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP66,PD_emma,1,0.9558306932449341,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP67,PD_emma,1,0.2720465362071991,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP68,PD_emma,1,0.9207782745361328,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP69,PD_emma,1,0.7584406733512878,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP7,PD_emma,1,0.5594971776008606,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP71,PD_emma,1,0.13302740454673767,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP72,PD_emma,1,0.9676660299301147,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP73,PD_emma,1,0.3096003532409668,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP74,PD_emma,1,0.967821478843689,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP76,PD_emma,1,0.4093727767467499,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP77,PD_emma,1,0.8669596314430237,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP78,PD_emma,1,0.8952031135559082,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP79,PD_emma,1,0.8931689262390137,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP8,PD_emma,1,0.9868163466453552,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP80,PD_emma,1,0.4517565071582794,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP81,PD_emma,1,0.07323537021875381,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP82,PD_emma,1,0.74809730052948,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP83,PD_emma,1,0.7869441509246826,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP84,PD_emma,1,0.006808179430663586,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP85,PD_emma,1,0.08055382966995239,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP86,PD_emma,1,0.005139660090208054,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP87,PD_emma,1,0.23430059850215912,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP88,PD_emma,1,0.12205778807401657,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP89,PD_emma,1,0.035429488867521286,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP9,PD_emma,1,0.7619853615760803,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP90,PD_emma,1,0.894012987613678,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP91,PD_emma,1,0.41722923517227173,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP92,PD_emma,1,0.3096819519996643,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP93,PD_emma,1,0.954887330532074,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP94,PD_emma,1,0.028077637776732445,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP95,PD_emma,1,0.784369945526123,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP96,PD_emma,1,0.9399118423461914,1
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP97,PD_emma,1,0.4002460539340973,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP98,PD_emma,1,0.11426904797554016,0
sweep_mel80_f600_attnpool_deep,42,1,PD_emma__WP99,PD_emma,1,0.37610283493995667,0
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC11,Faces_JC_au,1,0.8171949982643127,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC12,Faces_JC_au,1,0.9040247797966003,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC14,Faces_JC_au,1,0.9551973342895508,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC15,Faces_JC_au,1,0.87507563829422,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC16,Faces_JC_au,1,0.5658221244812012,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC17,Faces_JC_au,1,0.2974873483181,0
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC18,Faces_JC_au,1,0.9658353924751282,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC19,Faces_JC_au,1,0.009880252182483673,0
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC2,Faces_JC_au,1,0.1354578137397766,0
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC20,Faces_JC_au,1,0.9308217167854309,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC3,Faces_JC_au,1,0.8513160943984985,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC4,Faces_JC_au,1,0.9666646718978882,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC5,Faces_JC_au,1,0.9556276798248291,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC6,Faces_JC_au,1,0.9856130480766296,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC7,Faces_JC_au,1,0.9552841186523438,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC8,Faces_JC_au,1,0.34737253189086914,0
sweep_mel80_f600_attnpool_deep,42,1,Faces_JC_au__JC9,Faces_JC_au,1,0.051091521978378296,0
sweep_mel80_f600_attnpool_deep,42,1,Faces_TS_au__TS1,Faces_TS_au,1,0.9959806203842163,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_TS_au__TS10,Faces_TS_au,1,0.9717984795570374,1
sweep_mel80_f600_attnpool_deep,42,1,Faces_TS_au__TS11,Faces_TS_au,1,0.9573731422424316,1
